ObjID,FieldID,FieldMJD,AstRange(km),AstRangeRate(km/s),AstRA(deg),AstRARate(deg/day),AstDec(deg),AstDecRate(deg/day),Ast-Sun(J2000x)(km),Ast-Sun(J2000y)(km),Ast-Sun(J2000z)(km),Ast-Sun(J2000vx)(km/s),Ast-Sun(J2000vy)(km/s),Ast-Sun(J2000vz)(km/s),Obs-Sun(J2000x)(km),Obs-Sun(J2000y)(km),Obs-Sun(J2000z)(km),Obs-Sun(J2000vx)(km/s),Obs-Sun(J2000vy)(km/s),Obs-Sun(J2000vz)(km/s),Sun-Ast-Obs(deg),V(H=0,r,u-r,g-r,i-r,z-r,y-r,GS,FORMAT,q,e,incl,node,argperi,t_p,H,t_0,optFilter,seeingFwhmGeom,seeingFwhmEff,fiveSigmaDepth,fieldRA,fieldDec,rotSkyPos,MagnitudeInFilter,detectorID,detection_probability,AstrometricSigma(mas),PhotometricSigma(mag),SNR,AstrometricSigma(deg)
S1000001a,122197,60401.011987,256169717.529,18.758,112.939082,0.243409,15.934186,0.011832,-242529105.267,199665662.576,58540281.775,-13.047,-15.378,-5.918,-146522589.641,-27181808.805,-11786754.376,5.072,-27.112,-11.656,27.371471,4.04,24.609242057927588,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,i,0.7592913319861468,0.8604517420756045,23.590867869944475,113.54611586004565,15.699967037944806,162.23245611763915,24.609242057927588,103.0,3.777815023054777e-05,231.2154149257042,0.4453189369831482,1.9721932593092395,6.422650414602894e-05
S1000001a,122247,60401.035891,256208519.145,18.815,112.944905,0.243856,15.934464,0.011484,-242556048.835,199633902.84,58528058.826,-13.045,-15.379,-5.919,-146512064.736,-27237852.956,-11810827.794,5.121,-27.158,-11.655,27.373735,4.04,24.60962600095359,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,z,1.4651089125469556,1.7191105992055422,22.182193251816635,113.54611586004565,15.699967037944806,171.7384407181269,24.60962600095359,100.0,2.8694160194862964e-11,1626.0325534739368,1.1369955286156765,0.5406299953915611,0.0004516757092983158
S1000001a,128637,60407.982472,267514035.584,18.984,114.82801,0.282096,15.978908,0.000302,-250205325.9,190259956.435,54933903.268,-12.442,-15.856,-6.058,-142217318.818,-43147778.743,-18708287.744,8.52,-26.261,-11.299,27.852206,4.145,24.714221318108418,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,r,1.2367329558906677,1.441280968236822,23.409815200353748,115.55070284087962,15.350526428678142,254.83499843033684,24.714221318108418,38.0,2.162894168189127e-06,489.19378430769177,0.549693005289398,1.5171796595500524,0.00013588716230769214
S1000001a,128658,60407.993225,267531685.147,19.01,114.831044,0.282212,15.978911,0.000146,-250216884.673,190245225.546,54928275.676,-12.442,-15.857,-6.058,-142209393.868,-43172187.155,-18718784.765,8.54,-26.283,-11.298,27.852835,4.145,24.71437820813967,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,i,0.9642577089449911,1.1098025656265098,23.299179271233207,115.55070284087962,15.350526428678142,259.45034176878204,24.71437820813967,41.0,7.14280508047607e-07,422.2649425473048,0.5949000637932382,1.3705066896164275,0.00011729581737425134
S1000001a,132363,60411.973598,274062998.97,19.047,116.024834,0.302112,15.966829,-0.00672,-254434488.716,184746771.413,52832022.355,-12.087,-16.121,-6.134,-138825466.688,-52026333.451,-22557442.909,10.444,-25.612,-11.015,28.018408,4.201,24.76987110713141,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,r,0.8932494955657505,1.0234178778172147,23.48253428329913,115.63572004640955,16.48166553472307,130.14841672106482,24.76987110713141,85.0,2.5654650139334137e-06,347.90855419264875,0.5429698846559496,1.5411268884328226,9.664126505351355e-05
S1000001a,132384,60411.984369,274080736.472,19.074,116.028089,0.302218,15.966756,-0.006874,-254445735.31,184731770.317,52826314.83,-12.086,-16.121,-6.134,-138815738.871,-52050177.565,-22567692.986,10.463,-25.633,-11.014,28.018832,4.201,24.770019458997577,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,i,1.3135443646045513,1.534725504385099,22.906751267986696,115.63572004640955,16.48166553472307,134.67271765595547,24.770019458997577,85.0,8.08963747643427e-09,867.8866101395305,0.8061317409285333,0.908158890142973,0.00024107961392764735
S1000001a,140243,60421.000692,288899521.966,19.121,119.000387,0.341556,15.834036,-0.023564,-263539555.228,171949272.475,47984656.447,-11.257,-16.692,-6.295,-128791129.384,-71139460.023,-30842090.622,14.616,-23.81,-10.189,28.136301,4.315,24.88417134371403,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,z,0.9694095911940519,1.1160700622798685,22.34850416483515,119.21675567117651,16.06988546719456,145.47444330618214,24.88417134371403,97.0,9.721591378410141e-12,1188.5329795088744,1.2083705876783737,0.4893985724043674,0.0003301480498635762
S1000001a,142153,60423.002342,292181134.622,19.101,119.705084,0.349221,15.784491,-0.027277,-265470049.493,169052222.67,46893134.398,-11.069,-16.813,-6.329,-126143512.305,-75162856.955,-32585910.339,15.485,-23.329,-9.975,28.118672,4.338,24.907433235888373,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,z,0.9307103913042466,1.0689907436791322,22.368760475146733,121.19051441713385,15.734227652302845,159.90136368604286,24.907433235888373,154.0,9.433748338582523e-12,1144.2487523335542,1.210386992584338,0.48804734123952853,0.00031784687564820953
S1000001a,152334,60433.964813,310014642.51,18.763,123.808907,0.385057,15.382345,-0.04729,-275455865.335,152825572.358,40816165.622,-10.011,-17.443,-6.5,-109135472.268,-95537339.722,-41418014.836,19.812,-20.19,-8.622,27.777279,4.453,25.022343899034823,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,r,1.7991444251188982,2.1254798359110683,22.904289870869754,123.6580103202121,14.515266738090979,139.03235743586785,25.022343899034823,57.0,6.330065905142343e-10,1502.3492545579888,0.9467644017802701,0.7185483443473217,0.0004173192373772191
S1000001a,152355,60433.975575,310032100.226,18.788,123.813052,0.385219,15.381836,-0.04742,-275465172.166,152809354.766,40810121.967,-10.01,-17.443,-6.5,-109117039.548,-95556118.436,-41426030.53,19.837,-20.203,-8.62,27.776818,4.453,25.02244927619981,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,i,1.3715809654037534,1.6053296416104057,22.857271833846898,123.6580103202121,14.515266738090979,143.21392416054297,25.02244927619981,57.0,3.9514259193684387e-10,1196.0456410596805,0.9743834583702067,0.6880818894865849,0.0003322349002943557
S1000001a,155403,60437.014465,314917501.707,18.76,125.015656,0.394627,15.230755,-0.053493,-278053687.545,148208071.108,39097717.841,-9.709,-17.607,-6.544,-103700926.516,-100648730.785,-43633355.846,21.03,-19.265,-8.189,27.615368,4.481,25.050734987599174,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,r,1.1318373185434984,1.3136707038242073,23.46721862417583,125.00209727818351,13.70789986875098,200.46532870227955,25.050734987599174,5.0,1.327014767831647e-07,578.4025767614627,0.6688614793844241,1.1742753857177715,0.00016066738243373962
S1000001a,304537,60751.398993,331201965.001,-19.364,278.624062,0.369456,-19.796255,0.057178,-101882596.752,-300233631.706,-108757729.523,18.62,-7.31,-1.711,-148611539.883,7871832.163,3412567.775,-1.835,-27.531,-11.868,25.806623,4.655,25.224774422407705,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,i,0.6393253621960826,0.7145077398979107,23.34716130110494,280.03746525081084,-19.420479650291654,139.3791510443456,25.224774422407705,181.0,7.0085765247519256e-09,428.1093888843844,0.8136558125374089,0.8962660450489097,0.00011891927469010677
S1000001a,325315,60807.34484,239903632.903,-16.665,291.627962,0.044545,-15.847221,0.064189,-8981293.511,-323075559.467,-112560472.861,19.55,-2.131,0.129,-94043890.259,-108537947.37,-47049222.848,23.217,-17.011,-7.415,22.377422,3.897,24.46657513721298,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,z,0.7752222832963257,0.8798324614310531,22.718904070011998,292.65214528752927,-14.762068020752631,77.52270937360906,24.46657513721298,122.0,2.5701648639354935e-08,460.6711917671193,0.7472272361317172,1.0099242271735356,0.0001279642199353109
S1000001a,326279,60808.327518,238500569.566,-16.533,291.676551,0.037104,-15.784283,0.063075,-7321222.752,-323252672.272,-112548212.234,19.553,-2.041,0.16,-92093551.043,-109975209.21,-47672169.526,23.526,-16.692,-7.261,22.15809,3.878,24.447895730869746,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,z,0.6284108209846959,0.7012297092271239,22.869976167117173,291.4912351842234,-15.36177009360646,211.7455007244062,24.447895730869746,136.0,1.4034028197930475e-07,319.59912025540063,0.6662985918645553,1.180326137303616,8.877753340427795e-05
S1000001a,326415,60808.394366,238405583.111,-16.359,291.679003,0.036493,-15.780038,0.063958,-7208287.697,-323264440.564,-112547280.678,19.553,-2.034,0.162,-91957750.403,-110071078.934,-47714076.905,23.488,-16.51,-7.251,22.142374,3.877,24.446601410260033,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,z,0.6572778179869435,0.7363477104464033,22.83041929145024,291.4912351842234,-15.36177009360646,280.6785178936864,24.446601410260033,102.0,9.572165502140225e-08,346.2100360709038,0.6839627883708886,1.139572115691731,9.616945446413995e-05
S1000001a,332279,60823.337198,219162979.101,-13.096,291.46784,-0.083441,-14.956383,0.045621,18033368.632,-325002967.462,-112029489.022,19.53,-0.661,0.638,-59458396.026,-127954401.861,-55467106.15,27.292,-10.645,-4.693,17.943763,3.572,24.143233261830602,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,r,0.8857802077185595,1.0143311529422865,24.055755634909964,291.9995486124484,-14.150899583643135,239.5099883571607,24.143233261830602,104.0,0.2942614325654684,115.53419710355854,0.21284369639737422,4.617422262619808,3.209283252876626e-05
S1000001a,332329,60823.36192,219135077.343,-13.03,291.465777,-0.083399,-14.955251,0.045943,18075085.336,-325004377.375,-112028125.257,19.53,-0.659,0.639,-59400129.356,-127977069.099,-55477125.562,27.265,-10.581,-4.689,17.935263,3.572,24.142700371795517,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,g,1.0201773590255487,1.1778313370140496,24.368735937713186,291.9995486124484,-14.150899583643135,260.9042584509427,24.142700371795517,62.0,0.9055400575501382,100.20032950167422,0.1638375391665639,6.139477650818659,2.783342486157617e-05
S1000001a,334303,60827.336723,214820557.295,-11.924,291.108527,-0.114838,-14.786737,0.039774,24778432.198,-325168403.952,-111787278.089,19.506,-0.297,0.764,-50023996.13,-131399264.168,-56960355.688,27.995,-8.906,-3.949,16.546952,3.485,24.05712779461014,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,r,0.8130598518332822,0.925863566707156,24.149087432094237,290.4622059457727,-13.672811390804712,198.0216201048299,24.05712779461014,171.0,0.7149598571549814,90.29814566499074,0.18334336833362966,5.435938778869104,2.5082818240275206e-05
S1000001a,334304,60827.33714,214820128.04,-11.923,291.108479,-0.114837,-14.78672,0.03978,24779134.436,-325168414.626,-111787250.598,19.506,-0.296,0.764,-50022988.312,-131399584.767,-56960497.835,27.995,-8.905,-3.948,16.546797,3.485,24.057118649236457,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,r,0.8132621403455339,0.9261096597877542,24.14862643849261,290.4622059457727,-13.672811390804712,198.38815464253318,24.057118649236457,171.0,0.7140381317437435,90.35696759959151,0.18341263452607803,5.433707678934576,2.50991576665532e-05
S1000001a,334354,60827.361929,214794662.734,-11.857,291.105634,-0.114673,-14.78573,0.040098,24820913.192,-325169047.207,-111785614.217,19.506,-0.294,0.764,-49963062.447,-131418589.662,-56968949.536,27.963,-8.843,-3.944,16.537588,3.485,24.056575669501555,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,i,1.1000896254138386,1.2750482060995603,23.32399216468762,290.4622059457727,-13.672811390804712,213.47265833680393,24.056575669501555,172.0,0.0006578766269454744,257.80379691528736,0.35776040951677945,2.5622232993585783,7.161216580980205e-05
S1000001a,335915,60829.383138,212756722.398,-11.178,290.876475,-0.129432,-14.709367,0.03732,28226087.051,-325204378.575,-111646607.834,19.491,-0.11,0.828,-45105914.993,-132930022.055,-57624255.46,28.226,-7.915,-3.562,15.78987,3.44,24.012554314479186,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,i,1.6919682058746512,1.995095140966729,22.813393680341456,291.03251602149044,-14.371992065093917,258.4473038944806,24.012554314479186,102.0,6.1959634316240164e-06,607.6257304090745,0.5092532693369255,1.670960232850492,0.00016878492511363183
S1000001a,336326,60830.233806,211931329.58,-11.258,290.772309,-0.136046,-14.67917,0.033864,29658410.256,-325209660.067,-111584811.596,19.484,-0.033,0.854,-43050819.872,-133522257.057,-57880080.52,28.484,-7.874,-3.401,15.468592,3.421,23.99399182103184,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,z,1.298467192150629,1.5163834454387215,22.49123790595998,290.7975899548987,-14.299943883142676,204.5578033481104,23.99399182103184,98.0,2.9759288318225823e-07,616.1179973795623,0.6325711184727592,1.2646651405999603,0.0001711438881609895
S1000001a,336376,60830.25852,211907359.943,-11.193,290.768937,-0.136754,-14.67833,0.034172,29700014.915,-325209728.677,-111582987.161,19.484,-0.031,0.855,-42989992.908,-133538991.444,-57887337.903,28.487,-7.8,-3.396,15.45894,3.421,23.99344063699605,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,i,1.577353917926962,1.855661700641073,22.9274240094514,290.7975899548987,-14.299943883142676,215.81140101378455,23.99344063699605,98.0,2.3460562541292017e-05,501.39689726684514,0.46150257516594684,1.8879267928114696,0.00013927691590745697
S1000001a,340214,60849.244883,199210903.794,-4.053,287.180689,-0.249396,-14.314343,0.003418,61488251.733,-323858092.476,-109701587.891,19.245,1.672,1.435,4470999.885,-139445134.233,-60448366.933,29.685,0.825,0.3,7.402286,2.988,23.5740251344184,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,g,0.7933177978411645,0.9018464693931442,24.655502863526202,288.00845754306124,-13.37523082453711,234.67524990550638,23.5740251344184,111.0,0.9999799001336293,37.26839132290057,0.07895056637613072,13.258160677250409,1.0352330923027935e-05
S1000001a,340264,60849.268985,199202536.236,-3.984,287.174678,-0.249324,-14.314257,0.003751,61528328.305,-323854608.296,-109698597.955,19.244,1.674,1.436,4532795.183,-139443344.832,-60447736.903,29.661,0.893,0.305,7.391608,2.988,23.57347970672412,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,r,0.8397161282254982,0.95829212679501,24.10201385647937,288.00845754306124,-13.37523082453711,258.11234674518647,23.57347970672412,66.0,0.99496022587399,63.20945396791827,0.12679793998378613,8.072457367283501,1.7558181657755075e-05
S1000001a,343445,60855.168479,197778376.954,-1.644,285.710985,-0.265244,-14.32296,-0.00689,71310906.682,-322868524.211,-108921686.252,19.137,2.194,1.612,19420157.309,-138397110.424,-59993824.565,29.471,3.375,1.472,5.005143,2.861,23.444227258071955,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,g,1.1296208287001734,1.310974244160795,24.224265449469815,287.0940972956845,-14.039215910499353,169.1164323077648,23.444227258071955,153.0,0.9995905891605463,67.6898391904233,0.10227210251109389,10.124000700533037,1.8802733108450916e-05
S1000001a,343446,60855.168926,197778313.505,-1.643,285.710867,-0.265254,-14.322963,-0.006884,71311645.481,-322868439.504,-108921624.024,19.137,2.194,1.612,19421295.049,-138396980.089,-59993767.741,29.471,3.377,1.472,5.004982,2.861,23.44421786095181,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,g,1.1182694554682304,1.2971647876742463,24.238755856353716,284.2349089191875,-14.528059530950307,172.57301606207994,23.44421786095181,34.0,0.999645830231063,66.17703692489046,0.10100890665882745,10.256667125099101,1.8382510256914017e-05
S1000001a,343694,60855.288178,197763137.739,-1.305,285.679189,-0.265051,-14.323686,-0.005244,71508814.564,-322845777.473,-108904997.6,19.135,2.205,1.615,19724603.209,-138360407.824,-59978480.051,29.368,3.71,1.496,4.962327,2.859,23.441740434719172,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,r,1.0972802531742052,1.2716304783141181,23.760374359809006,284.2349089191875,-14.528059530950307,266.70270580326047,23.441740434719172,174.0,0.9603169503451893,99.10852862194065,0.15152591506108418,6.6769761994120485,2.753014683942796e-05
S1000001a,343744,60855.31223,197760491.643,-1.243,285.672822,-0.264329,-14.323808,-0.004952,71548579.277,-322841193.64,-108901639.762,19.135,2.207,1.616,19785589.619,-138352640.014,-59975366.976,29.324,3.764,1.5,4.953809,2.858,23.44124857592308,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,i,0.996656490696749,1.149217141966848,23.377275884374086,284.2349089191875,-14.528059530950307,272.10174312818936,23.44124857592308,174.0,0.34530827312886303,127.16045321013914,0.20874446592582063,4.7172812762557275,3.5322348113927534e-05
S1000001a,344537,60856.2029,197662514.55,-1.101,285.445546,-0.267389,-14.33012,-0.007874,73020393.765,-322668366.576,-108776256.995,19.117,2.285,1.642,22016341.004,-138072631.957,-59853127.139,29.393,3.937,1.675,4.654978,2.842,23.42363844839628,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,g,1.645817523684341,1.9389507587400745,23.815872061911353,284.89626042068534,-14.936066847477234,210.61360755311105,23.42363844839628,82.0,0.9805894309167116,138.72357291678674,0.14237207417998338,7.136971861005311,3.853432581021854e-05
S1000001a,344587,60856.22738,197660260.699,-1.03,285.438999,-0.267438,-14.330308,-0.007527,73060827.102,-322663531.654,-108772782.286,19.117,2.287,1.643,22078491.14,-138064230.484,-59849580.218,29.375,4.007,1.679,4.646974,2.842,23.423162125712516,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,r,1.4557170614245065,1.7076849895675263,23.474160176694667,284.89626042068534,-14.936066847477234,238.85636500107097,23.423162125712516,88.0,0.6248019055045015,167.07030631108807,0.18972261059568918,5.2373103255774405,4.6408418419746686e-05
S1000001a,345814,60857.314436,197584435.968,-0.348,285.157945,-0.266725,-14.3395,-0.007826,74855272.227,-322444262.088,-108616943.934,19.095,2.382,1.675,24800327.385,-137675582.364,-59681798.895,29.158,4.679,1.892,4.319803,2.824,23.403499465676887,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,r,1.3658923874905513,1.5984092305237851,23.466813604823308,285.3439695272837,-15.669881629902664,298.48655100533574,23.403499465676887,119.0,0.6532014215350108,155.06108681727386,0.1877831436524482,5.296267613789918,4.307252411590941e-05
S1000001a,347567,60859.168593,197555839.395,0.143,284.678872,-0.269797,-14.359362,-0.012565,77911187.207,-322049671.758,-108344201.471,19.056,2.544,1.73,29414220.008,-136912146.984,-59349790.232,29.143,5.201,2.251,3.888257,2.8,23.37725700479734,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,i,0.952247576004076,1.0951916983017955,23.391229223294097,285.3489827337786,-14.33855725857877,191.4676344801305,23.37725700479734,103.0,0.5348738299443752,113.26915873877296,0.19566584427369427,5.063940457801284,3.1463655205214716e-05
S1000001a,349079,60862.153468,197785624.004,1.444,283.903578,-0.269375,-14.401346,-0.016724,82817410.144,-321360099.963,-107886854.809,18.992,2.804,1.817,36785140.704,-135402166.352,-58695070.219,28.814,6.504,2.823,3.645976,2.791,23.36588182776691,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,z,1.2414240463696005,1.4469878909605844,22.354797344003213,284.8557799396641,-13.817382691462647,160.19739638723513,23.36588182776691,151.0,4.063480984842117e-05,375.29675910453244,0.4428839337292033,1.9854127942602204,0.00010424909975125901
S1000001a,356348,60870.176533,200071061.624,5.052,281.869613,-0.254502,-14.570381,-0.025572,95916830.186,-319176792.176,-106546966.53,18.799,3.494,2.048,56088629.354,-129680442.617,-56215276.456,27.588,10.072,4.319,5.632891,2.929,23.514178987334148,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,i,1.778306003868058,2.1001289584769562,22.197802120188502,282.5674075805034,-13.485973227227332,214.83315080024587,23.514178987334148,153.0,1.9188767093692196e-06,711.1050408012638,0.5544462198225106,1.5006068845436507,0.00019752917800035108
S1000001a,356351,60870.178058,200071727.506,5.057,281.869225,-0.254491,-14.57042,-0.02555,95919306.806,-319176331.839,-106546696.698,18.799,3.494,2.048,56092263.925,-129679115.347,-56214707.385,27.587,10.077,4.32,5.633489,2.929,23.51421848736184,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,i,1.501410039766059,1.763272554459926,22.409209576531378,280.13151178692345,-14.996296533652426,224.7463452982399,23.51421848736184,124.0,1.5885481264503755e-05,494.6274461276587,0.4750988856712684,1.821634023267674,0.00013739651281323854
S1000001a,356432,60870.217071,200088959.502,5.167,281.859306,-0.253908,-14.571405,-0.024989,95982670.144,-319164548.146,-106539791.004,18.798,3.498,2.049,56185184.519,-129644965.308,-56200134.901,27.543,10.184,4.327,5.648806,2.93,23.515231401259413,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,z,1.3435853183382156,1.5712716768104813,22.1863362641605,282.5674075805034,-13.485973227227332,248.03112886765743,23.515231401259413,108.0,1.6930937791012796e-06,543.5150184607812,0.5594506744719259,1.4834689844525124,0.00015097639401688367
S1000001a,357270,60871.126913,200501113.387,5.345,281.639423,-0.251118,-14.595301,-0.02731,97459422.697,-318886553.334,-106377678.776,18.774,3.575,2.075,58313312.655,-128845564.585,-55853402.17,27.427,10.354,4.493,6.004227,2.953,23.53850123268324,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,g,1.6282517077825789,1.917581153020169,22.940109500556034,282.4293794155614,-15.619326442386763,98.64657560393448,23.53850123268324,156.0,0.0025126103315496646,337.3944090386004,0.32196936753131444,2.8968482874288934,9.3720669177389e-05
S1000001a,357320,60871.151195,200512400.124,5.414,281.633323,-0.251291,-14.59596,-0.026957,97498810.109,-318879050.362,-106373324.289,18.774,3.577,2.076,58370848.988,-128823765.714,-55843972.101,27.42,10.426,4.497,6.014086,2.953,23.539134676974868,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,r,1.3725072557429767,1.6064565155024049,22.88516798775818,282.4293794155614,-15.619326442386763,119.87854374950864,23.539134676974868,114.0,0.0014428848246803158,299.26428669470647,0.3363993134544912,2.7533004440903315,8.312896852630735e-05
S1000001a,357554,60871.264245,200566842.822,5.725,281.604997,-0.248997,-14.598917,-0.025399,97682163.782,-318844062.504,-106353032.561,18.771,3.587,2.079,58638092.015,-128720403.31,-55799946.541,27.271,10.723,4.518,6.060104,2.956,23.542103505667423,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,i,1.7078318730884674,2.01439400619035,22.364650114219515,282.4293794155614,-15.619326442386763,197.4151441387817,23.542103505667423,24.0,7.698064590566394e-06,601.2351694607923,0.50121102773263,1.7045591151155324,0.00016700976929466454
S1000001a,363457,60879.078641,205382519.174,8.595,279.852476,-0.21484,-14.838634,-0.035019,110283454.724,-316198633.389,-104874843.077,18.554,4.248,2.299,76312042.823,-120593478.112,-52276868.672,25.685,13.541,5.904,9.359394,3.16,23.7432353855931,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,g,0.8238174968350022,0.938950726076645,24.59447989499902,279.8277043416435,-13.847270046488678,195.30558495451714,23.7432353855931,143.0,0.9997990884960574,46.88067296721361,0.09621414336220381,10.791963813324099,1.3022409157559338e-05
S1000001a,363507,60879.10274,205400483.798,8.661,279.847295,-0.215155,-14.839474,-0.034677,110322085.568,-316189786.809,-104870055.754,18.554,4.25,2.3,76365525.728,-120565210.085,-52264570.334,25.686,13.611,5.909,9.369924,3.161,23.743855568569835,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,r,0.8003583297157489,0.9104115933281617,24.1609548943855,279.8277043416435,-13.847270046488678,208.73354390276043,23.743855568569835,150.0,0.9847977561565827,66.54476099036745,0.13940044938333948,7.2993098179582026,1.8484655830657625e-05
S1000001a,364657,60880.17659,206232025.632,9.276,279.629235,-0.208945,-14.87659,-0.034316,112041974.98,-315791314.512,-104655317.394,18.522,4.34,2.329,78701456.176,-119280213.279,-51707733.745,25.377,14.224,6.093,9.829504,3.189,23.771232237889606,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,g,1.1686499856459176,1.3584549703721627,24.20860641089648,280.71412843299214,-14.909437460397683,168.06839421817105,23.771232237889606,107.0,0.987552891753906,94.84617656758519,0.1370214597045413,7.434354589842447,2.6346160157662555e-05
