AstRA(deg),AstDec(deg),FieldMJD
294.93916773030264,4.851435481137943,59853.98564382085
295.3927739322721,3.284718905290422,59853.98564382085
295.7306131503701,3.395126112578873,59853.98564382085
295.4374714272401,5.0933267174289,59853.98564382085
292.99793603727244,4.455267552114197,59853.98564382085
293.0942774911846,4.779865391243473,59853.98564382085
293.43300062183437,5.794724307308521,59853.98564382085
294.05256810415835,3.3576848235480927,59853.98564382085
293.55908579944946,4.324519096402723,59853.98564382085
293.96073327107547,5.033090892925845,59853.98564382085
294.41799613549983,3.6259776501026053,59853.98564382085
295.39517743322085,3.821616743270072,59853.98564382085
296.0541301489625,4.844275761979256,59853.98564382085
295.4985308999088,5.763133495881565,59853.98564382085
295.48769029541995,2.8900494218274284,59853.98564382085
296.12882563613584,4.25071585221274,59853.98564382085
295.60923748123787,4.461350842426024,59853.98564382085
295.3903567276693,3.727585495092608,59853.98564382085
293.48553610879844,3.3122496859124118,59853.98564382085
295.07164039855536,6.339473482237382,59853.98564382085
295.6053827196765,4.578789245630874,59853.98564382085
295.7225749970444,2.9119193851413083,59853.98564382085
292.99560207265165,4.858282892205009,59853.98564382085
294.8668118157508,2.9725713932229065,59853.98564382085
294.49349467983586,4.933391210178834,59853.98564382085
296.09816036574375,4.71681367272834,59853.98564382085
295.5250761844627,3.7412175049498932,59853.98564382085
293.2184935724183,5.228533580422898,59853.98564382085
294.98261936247377,4.787580005165357,59853.98564382085
294.53365667065566,3.6770193796762847,59853.98564382085
295.96319819377675,3.929531063526658,59853.98564382085
296.19547055106955,5.292147401404919,59853.98564382085
292.97668962597515,4.494193767955227,59853.98564382085
294.6783049649782,3.038385096859436,59853.98564382085
294.36827816398136,5.668897154564269,59853.98564382085
293.6204536634434,3.840795556509501,59853.98564382085
294.9210899454645,5.032359438565695,59853.98564382085
294.3079922494296,3.3204303256878323,59853.98564382085
295.18765589129634,4.9420490582022545,59853.98564382085
293.2545341909665,5.082772543752705,59853.98564382085
293.5073052697977,3.4768872288791113,59853.98564382085
295.20761397782667,3.5501892508767057,59853.98564382085
295.7492098231646,4.07637656947215,59853.98564382085
296.0887355168031,5.168165138322826,59853.98564382085
294.31245887993896,4.215878098332066,59853.98564382085
293.36796597657474,4.799313606363682,59853.98564382085
294.8344959458932,5.955235665900265,59853.98564382085
294.6439644717244,4.029378108134971,59853.98564382085
295.9898642864189,5.218269061352142,59853.98564382085
292.9009446912197,4.884622385024876,59853.98564382085
294.53988004751864,4.49163821280959,59853.98564382085
295.42686635756513,5.711562833363197,59853.98564382085
294.38775534030583,3.8874826550129318,59853.98564382085
295.1813376682961,4.760909030824184,59853.98564382085
293.5999208383852,5.047699777777834,59853.98564382085
294.4379269436314,2.7813064952712843,59853.98564382085
296.43398937378413,4.710455445709506,59853.98564382085
293.77487367684535,5.43724260556332,59853.98564382085
295.5423134326934,3.9942292545066302,59853.98564382085
293.37320694104665,4.660694674615355,59853.98564382085
295.7227297234965,5.571384955730422,59853.98564382085
293.8723087141409,4.133216635528031,59853.98564382085
292.9479512162857,4.708943425803524,59853.98564382085
295.391700682345,5.472043092119982,59853.98564382085
294.3966390733792,4.553276358714184,59853.98564382085
294.83388213884666,3.9341008867414775,59853.98564382085
294.590536586392,5.00612359462288,59853.98564382085
294.3611094501656,3.9609403450310405,59853.98564382085
294.4004038412734,4.042762003752111,59853.98564382085
294.21584160943394,3.1377462546669737,59853.98564382085
294.39009899701773,5.068539469161769,59853.98564382085
295.51271763059935,4.079378666366195,59853.98564382085
293.41367145515846,3.76554056150694,59853.98564382085
294.6225129488681,4.806239378253201,59853.98564382085
294.54142054643444,3.141420115761622,59853.98564382085
293.2812960809797,3.6324084298975174,59853.98564382085
295.7503262894144,3.224381591486198,59853.98564382085
292.98626880033464,4.652784544820526,59853.98564382085
294.9751459405019,5.674040664435196,59853.98564382085
295.0114552588842,3.985308767943343,59853.98564382085
294.73009187158334,5.579569992469428,59853.98564382085
295.2232501704957,6.166532977743511,59853.98564382085
295.64257469838617,5.707202348049405,59853.98564382085
294.6087462058234,4.072121895689874,59853.98564382085
292.8427412321398,4.955058666779532,59853.98564382085
293.7401197891759,5.12756656493931,59853.98564382085
295.03361261052646,4.720063437524058,59853.98564382085
295.2662743852941,5.468230482926374,59853.98564382085
293.024683307446,4.092576589344211,59853.98564382085
295.5744961313633,4.5943112796436925,59853.98564382085
295.92428698310664,3.6319723962746524,59853.98564382085
294.40737465577683,5.527933709837742,59853.98564382085
295.2104036735948,3.315121393596018,59853.98564382085
293.3953236402248,5.000231302297192,59853.98564382085
294.2230058892427,2.9463466356911647,59853.98564382085
294.93557331258876,4.987975550118579,59853.98564382085
294.4171528913856,4.346557030609152,59853.98564382085
293.50442141239137,3.5487680346171047,59853.98564382085
295.33555945105627,4.4174232665307605,59853.98564382085
293.6738525502376,6.009909268173241,59853.98564382085
294.9235611290344,3.1244999307995647,59853.98564382085
295.71974383436,4.3473896183919765,59853.98564382085
295.53100465009925,4.267452421863361,59853.98564382085
294.4352610083033,5.894072830244696,59853.98564382085
296.0856627108715,4.968804109841195,59853.98564382085
294.314814834858,4.734523232709363,59853.98564382085
294.4973981412089,4.6804970185693735,59853.98564382085
293.8782629450436,3.8187637578379334,59853.98564382085
294.8186468500528,5.892065505598628,59853.98564382085
293.526681843505,4.740639527849438,59853.98564382085
293.6950968400955,5.976349434417113,59853.98564382085
295.3667024935628,5.191024383226607,59853.98564382085
294.24487724825224,4.104969616239255,59853.98564382085
293.92852289300663,3.1405220654419335,59853.98564382085
294.23366815957934,4.4346204114868355,59853.98564382085
293.3320742345287,3.662131687735609,59853.98564382085
296.2313520690884,4.097347523155151,59853.98564382085
294.77297335871845,4.178334149145496,59853.98564382085
293.51850484830584,3.3189733083904613,59853.98564382085
295.17487292639873,3.030038701714844,59853.98564382085
294.6265772228545,5.462415262068323,59853.98564382085
294.6051108765855,3.9563166035830233,59853.98564382085
294.0944695593196,2.84432267535833,59853.98564382085
295.57278564749004,3.9702576957472755,59853.98564382085
294.8034813971709,4.075969534606774,59853.98564382085
293.5671504298316,4.963215000390184,59853.98564382085
294.38257707759567,5.721932984142861,59853.98564382085
295.4296207249272,5.613097636753117,59853.98564382085
294.13812561981365,6.144215810576813,59853.98564382085
294.385192859158,5.769763020724174,59853.98564382085
295.0873588219033,6.128556579506862,59853.98564382085
295.04250778136884,3.6726939823026115,59853.98564382085
294.6812032770804,3.151856681060514,59853.98564382085
294.70404506746763,4.533156076475664,59853.98564382085
295.88018290398145,3.2887930821665305,59853.98564382085
293.7777796134558,3.398086877676781,59853.98564382085
294.92143839296386,5.865105073811647,59853.98564382085
294.50731577509055,4.22313191152815,59853.98564382085
294.1444785507049,4.419074824365881,59853.98564382085
293.8099394811733,3.261978433246001,59853.98564382085
295.88771401958024,4.368606505110943,59853.98564382085
293.9125754228643,4.565117149046378,59853.98564382085
296.35796494273643,4.627546732044403,59853.98564382085
294.48393502243334,5.349508075917378,59853.98564382085
293.3549232019311,3.975056269927615,59853.98564382085
294.36133993997566,3.7514971059001447,59853.98564382085
295.9742597654579,4.24901570084894,59853.98564382085
295.31677401171873,5.83563294579084,59853.98564382085
295.9830081978307,3.0717228645574517,59853.98564382085
295.94229180522893,3.8221009416075433,59853.98564382085
294.7941094930759,5.786838238391033,59853.98564382085
296.1502029709321,4.115145325847006,59853.98564382085
293.68189636590853,3.7452421602293793,59853.98564382085
294.42521715599105,3.996435218605284,59853.98564382085
294.1173152467818,2.8286190954579724,59853.98564382085
295.0404465115348,3.1713597852756883,59853.98564382085
294.6110309958633,5.518561860915835,59853.98564382085
295.89584401405625,4.800912981770405,59853.98564382085
295.20111784713004,4.4663163201570795,59853.98564382085
294.53771180913054,3.5781202038983975,59853.98564382085
294.8723757103703,4.485523817874092,59853.98564382085
295.3154159381568,4.8683293098245946,59853.98564382085
293.8085919168401,4.064688316764414,59853.98564382085
295.0882724334939,3.9172274144826567,59853.98564382085
294.588606403094,4.640348030296072,59853.98564382085
296.1833641847347,5.588238267667046,59853.98564382085
295.2284314770295,4.545326933376669,59853.98564382085
296.00637158238317,3.23939410101264,59853.98564382085
294.2575423297766,3.29001972155904,59853.98564382085
295.7224891746016,3.7389194412872104,59853.98564382085
294.04941026577603,2.8061043998750748,59853.98564382085
293.7388076701202,4.444425544142317,59853.98564382085
295.844180747868,4.955162327120683,59853.98564382085
295.51780376038255,3.4969448461283497,59853.98564382085
295.30848769208205,2.962567753752329,59853.98564382085
294.29618954812054,5.582673124490888,59853.98564382085
295.2107824043902,4.6876006978392075,59853.98564382085
295.4334254084031,5.261021550086213,59853.98564382085
295.74158488719263,3.7938253387103917,59853.98564382085
295.6204708871992,3.6383275130649477,59853.98564382085
294.91200645268805,4.511872525646424,59853.98564382085
293.8938029264482,4.216066675792596,59853.98564382085
294.6029081090551,5.834002587392481,59853.98564382085
294.4183757201786,3.684368085149915,59853.98564382085
296.28798818083624,4.191892051704083,59853.98564382085
295.2119308174914,3.430394669477227,59853.98564382085
294.86676986819816,6.23249907859364,59853.98564382085
294.687636228531,5.127708479179706,59853.98564382085
293.75620819276116,4.114641696496657,59853.98564382085
294.89333320012804,5.000114999569397,59853.98564382085
293.2716484744876,3.7675050597969575,59853.98564382085
293.8339716691353,4.788486451153465,59853.98564382085
295.5913342552533,5.204823546321473,59853.98564382085
294.2988184539731,5.358083554102187,59853.98564382085
293.69290595580355,5.591534882844774,59853.98564382085
296.1117628738606,5.4346621959097625,59853.98564382085
294.9963105569235,5.254551900560751,59853.98564382085
296.3381786861894,5.085105069519188,59853.98564382085
294.0391343510572,5.321963786462351,59853.98564382085
293.33578361012235,3.328988451517594,59853.98564382085
294.4818339020778,4.009478363982867,59853.98564382085
295.57735504176003,4.8168031413331605,59853.98564382085
295.4596864075734,4.5616956706943474,59853.98564382085
294.7446961655213,4.059146523312082,59853.98564382085
293.53234886420876,3.1700579079689355,59853.98564382085
295.1883121806426,5.774653451557145,59853.98564382085
296.3273206268186,4.7159299942849415,59853.98564382085
295.25581997331665,3.9918367033873916,59853.98564382085
294.42609570226205,3.140338563398106,59853.98564382085
294.9190342745778,3.1347928823429605,59853.98564382085
293.90738868123776,4.688303855663395,59853.98564382085
296.47429703635544,4.377037959899571,59853.98564382085
294.32667400382775,6.050218655033229,59853.98564382085
294.60289921205526,2.702967265413924,59853.98564382085
293.19099734545716,4.495518205324368,59853.98564382085
294.49269092490704,5.064027026659,59853.98564382085
296.13075231032644,5.710288660069042,59853.98564382085
294.54277215805405,5.191977805594811,59853.98564382085
294.94759756363237,3.7249481737376526,59853.98564382085
296.2904601645462,4.052125197319063,59853.98564382085
294.9133276646503,6.037871380431749,59853.98564382085
296.3046116789137,4.87693326253823,59853.98564382085
294.18683834457534,3.1594803860287355,59853.98564382085
292.90579312598607,4.919343639517357,59853.98564382085
295.4574502271254,2.9000275896394703,59853.98564382085
295.8774941065699,5.214168243628812,59853.98564382085
294.30375195290355,5.988688196437023,59853.98564382085
294.1246067273362,3.106493844502242,59853.98564382085
295.01716160084516,4.731343896988325,59853.98564382085
294.0533117252853,3.8242867918353043,59853.98564382085
295.3687086341174,4.875506351823058,59853.98564382085
295.36511088601276,5.070297333366816,59853.98564382085
294.8994456697201,3.1175903862414867,59853.98564382085
294.93847771043966,3.6068010391323857,59853.98564382085
293.3026077332264,4.702127381274596,59853.98564382085
296.2645364930979,5.084656373408519,59853.98564382085
295.0365373241078,2.8101631605250117,59853.98564382085
295.4551557675518,3.461927264974727,59853.98564382085
296.22793848022934,4.790551594522026,59853.98564382085
294.11077478779066,3.469107133963902,59853.98564382085
295.41233044135447,5.31215925571829,59853.98564382085
296.0866312654382,4.707866568101302,59853.98564382085
294.3139478054386,2.744345456882586,59853.98564382085
294.82986623877434,3.804883689004383,59853.98564382085
293.90992821554266,3.7909982095742514,59853.98564382085
294.2281144518729,4.809519233198159,59853.98564382085
295.79734714427286,4.7499129510344265,59853.98564382085
293.28364089359593,4.923030349579425,59853.98564382085
295.8906256282337,3.4631325040480494,59853.98564382085
293.749635662744,3.6353390552708325,59853.98564382085
295.6392949857352,5.645521040477691,59853.98564382085
295.85178154213304,4.49721155558603,59853.98564382085
293.21199712830617,4.695615189005829,59853.98564382085
294.92369608081856,3.717154578590036,59853.98564382085
295.8687645857867,4.648332804365262,59853.98564382085
293.0483747051311,4.2546157184568365,59853.98564382085
295.14353534619295,4.124135155296809,59853.98564382085
295.06361834294967,5.7135544562971035,59853.98564382085
295.2610448570988,5.450043818971421,59853.98564382085
293.47191922175887,4.714073150437916,59853.98564382085
296.2615763966038,4.317267923032625,59853.98564382085
294.7757245322141,4.479113719162679,59853.98564382085
294.930501317722,5.2609381521133205,59853.98564382085
295.4819121413343,5.571371793883076,59853.98564382085
293.84882504267557,4.575467497141392,59853.98564382085
294.98506761174303,4.309046730490912,59853.98564382085
294.82996177530185,5.429929604626846,59853.98564382085
293.9066887505661,3.1842437851068963,59853.98564382085
294.4806854948217,3.085517407366444,59853.98564382085
293.6814536293573,5.12983429970271,59853.98564382085
295.0286371147931,5.483435042913599,59853.98564382085
293.6066798793115,4.881416728124466,59853.98564382085
295.46973357131685,3.9223155329429757,59853.98564382085
295.003117727554,3.0165673786943286,59853.98564382085
293.40603333316426,5.017221952812651,59853.98564382085
293.8233401445525,5.155214878446124,59853.98564382085
294.83738617010385,5.036112498212504,59853.98564382085
294.130442723176,5.939560052566241,59853.98564382085
294.3588903473302,4.595796983369356,59853.98564382085
292.9372647676994,4.768137686190456,59853.98564382085
295.17327368631163,3.2253780495838598,59853.98564382085
294.9217919152759,6.007669005940777,59853.98564382085
294.3731619767477,4.685052585406646,59853.98564382085
293.5502798432883,5.050986628745788,59853.98564382085
295.8709329713797,4.330614491622189,59853.98564382085
294.5801677633781,3.1301726528376657,59853.98564382085
295.75461928484674,5.3135413698783465,59853.98564382085
295.9175232172902,4.785349345418455,59853.98564382085
295.3346461214953,2.8301211083362796,59853.98564382085
294.7521735680476,3.975819246209147,59853.98564382085
293.73957928107484,5.197847392277315,59853.98564382085
293.3796491865462,5.798764495261379,59853.98564382085
293.5949932636888,3.610410534105343,59853.98564382085
296.22966468260324,5.098980709924541,59853.98564382085
295.40695541110404,5.687946470548494,59853.98564382085
294.0975396865956,5.876427486264852,59853.98564382085
293.97217611182236,5.9525709372698925,59853.98564382085
293.89120005274333,4.981558946576332,59853.98564382085
293.92103303324507,3.607781174529114,59853.98564382085
294.4544330301426,4.920711336404841,59853.98564382085
292.960250950983,4.603677742410698,59853.98564382085
295.15588922003326,5.90593308932797,59853.98564382085
293.92130647866975,3.2746050116078624,59853.98564382085
293.7690066512606,3.841989926748181,59853.98564382085
293.9098925169553,5.672070993600344,59853.98564382085
294.78985709567405,4.277671250177023,59853.98564382085
294.5561739369806,5.183467807304458,59853.98564382085
294.6002035610122,4.151706464950096,59853.98564382085
296.29308209262206,4.516289931451533,59853.98564382085
295.2137150661738,4.999597509398057,59853.98564382085
296.459933787678,4.398060533265937,59853.98564382085
295.11153530683487,4.864167085528756,59853.98564382085
294.34950857538524,3.162487819548331,59853.98564382085
294.21663402543584,4.2126199665164545,59853.98564382085
295.0780833304973,3.0152709645391047,59853.98564382085
294.31473576374503,4.6008395406409965,59853.98564382085
294.40891816284216,3.515186604215553,59853.98564382085
294.2564132931384,5.827042189033015,59853.98564382085
295.1751838844425,3.4125767471936266,59853.98564382085
294.9969432773494,6.263492483909233,59853.98564382085
294.73231190837646,4.2795821258186555,59853.98564382085
294.69865158197604,5.184001874243176,59853.98564382085
294.8700898655802,5.815383493419139,59853.98564382085
294.0581104818584,3.2282897146988447,59853.98564382085
296.20298481324255,4.1646751184531645,59853.98564382085
293.6313732326764,4.195792395959887,59853.98564382085
293.8335984876369,5.288019107216757,59853.98564382085
294.24719691702694,2.8630121718592068,59853.98564382085
293.56378813625884,3.914779363605215,59853.98564382085
293.83226038104226,3.305943192693751,59853.98564382085
294.17214134655546,4.805891705363757,59853.98564382085
293.2339808481888,5.142289226721212,59853.98564382085
295.2749501836163,5.042615191154612,59853.98564382085
293.79067571016867,3.3312833031223352,59853.98564382085
294.2776710629794,3.2096036696408925,59853.98564382085
295.2553925693046,5.116597772734874,59853.98564382085
294.1782614813769,5.916445252046925,59853.98564382085
294.70078833280866,5.352958767079527,59853.98564382085
295.8378868623478,5.746297047863116,59853.98564382085
294.69020478030734,4.767980853176945,59853.98564382085
294.07857768135364,3.2344991086693824,59853.98564382085
293.3754325048433,3.9015522933583817,59853.98564382085
295.32741659038743,5.587218028980507,59853.98564382085
295.1091065253139,6.288537256982204,59853.98564382085
294.596338668449,5.091557432151159,59853.98564382085
294.8260647242016,4.763549329380328,59853.98564382085
293.2543887869167,4.156247002337621,59853.98564382085
294.5726053247797,5.150984794174267,59853.98564382085
294.4384176761913,5.556916505142949,59853.98564382085
295.0237802179779,4.769543614701729,59853.98564382085
296.2731833285284,3.7492296917057097,59853.98564382085
294.99582383727807,4.13389106075762,59853.98564382085
293.72194670636543,3.607481621105005,59853.98564382085
295.25879779782315,3.280949140927609,59853.98564382085
295.2513303813312,6.162569446446083,59853.98564382085
293.79832956930113,5.939421187905895,59853.98564382085
296.00589616468733,4.162179462037713,59853.98564382085
293.5316163808018,6.017114840660696,59853.98564382085
293.893672466216,5.927062817948137,59853.98564382085
292.9264277818811,4.720523611199924,59853.98564382085
295.2287064843904,4.49277532061545,59853.98564382085
294.6891099316806,2.6964539449675566,59853.98564382085
294.09890950923943,5.6279278938171355,59853.98564382085
293.39354496938165,3.574125277504293,59853.98564382085
293.981174227363,2.7925897286241685,59853.98564382085
292.92373976896977,4.504237779736548,59853.98564382085
293.6217955633049,5.347611861120075,59853.98564382085
296.27830504292103,4.117760065623656,59853.98564382085
295.385648678317,4.615652206784076,59853.98564382085
294.5992379920174,5.672532440155541,59853.98564382085
295.54244256330355,3.459680510539615,59853.98564382085
296.4771898022839,4.142544739113665,59853.98564382085
295.2748577149339,3.36427855061852,59853.98564382085
293.5524527988291,4.998330471263077,59853.98564382085
293.8723087931568,5.585796326297611,59853.98564382085
295.48474630741634,4.444463820948342,59853.98564382085
294.92007757614306,4.720468097823268,59853.98564382085
295.29895188502087,4.8556282744895,59853.98564382085
295.11763566739535,3.4850933558428063,59853.98564382085
292.93573299552986,4.628760953910541,59853.98564382085
293.7654099251956,4.490259971299922,59853.98564382085
296.2229069872226,4.099486182497485,59853.98564382085
294.3546673397442,6.073788215477327,59853.98564382085
294.18290658252704,5.122769530755169,59853.98564382085
293.0604955307399,4.975516451900223,59853.98564382085
294.7408210363817,5.383796848450271,59853.98564382085
293.4123183513,3.408515652865767,59853.98564382085
295.2792671671659,5.066740848988703,59853.98564382085
293.52046134104546,3.722395471369696,59853.98564382085
292.9394308496426,4.9322414556799865,59853.98564382085
295.7078866147201,5.393153233686127,59853.98564382085
295.8667999101749,4.624179540295648,59853.98564382085
294.93647200897567,3.7860936899404205,59853.98564382085
295.9609725538987,5.80214524086149,59853.98564382085
293.44579030756245,3.7824106179739303,59853.98564382085
295.2588183228564,3.4342574512574444,59853.98564382085
294.53061656136924,3.1203150996779527,59853.98564382085
296.0503374657044,5.433384093820916,59853.98564382085
295.15829974568805,4.12599437376547,59853.98564382085
295.6739033206453,5.668875429385958,59853.98564382085
294.5432825626028,5.420682159446313,59853.98564382085
295.9162188978295,4.103969112484411,59853.98564382085
294.58271412652243,5.512517876693394,59853.98564382085
295.0733613154631,5.966627042318751,59853.98564382085
295.9365861014902,5.040501109768332,59853.98564382085
293.52614982991395,4.792649959590068,59853.98564382085
293.7034466465848,5.220843694345969,59853.98564382085
294.67652609037896,3.358844760651581,59853.98564382085
295.2806102311497,4.168694505687862,59853.98564382085
296.2447524425937,3.92686309827394,59853.98564382085
294.9313052203754,5.797015061349717,59853.98564382085
295.1801761948884,3.2079897574102585,59853.98564382085
293.09488149602066,4.509615066453149,59853.98564382085
293.6725906098925,3.269940331741662,59853.98564382085
295.21348509632617,3.649331597447856,59853.98564382085
293.38890841496254,4.279051216631558,59853.98564382085
295.2265228755649,5.324531578879099,59853.98564382085
294.7237310166324,4.764403976958702,59853.98564382085
294.4733726359261,5.371137163775379,59853.98564382085
294.3241462776998,2.745291344707554,59853.98564382085
294.1486534116052,4.481196510422904,59853.98564382085
295.04091537339696,4.332273986576766,59853.98564382085
294.83901414726347,6.129379543596659,59853.98564382085
295.9724787646071,3.054989774730697,59853.98564382085
295.1765824996253,5.866697246447978,59853.98564382085
293.43530307920366,4.071202582117058,59853.98564382085
293.9204673780671,5.037123439788602,59853.98564382085
293.74997490117744,4.338369750557756,59853.98564382085
293.5340477763143,4.187274585578752,59853.98564382085
295.3645273604226,5.679106774396759,59853.98564382085
293.92076739359175,4.0137288101337205,59853.98564382085
295.25139377035,2.8303411146554223,59853.98564382085
295.08018833593655,6.336668651339651,59853.98564382085
295.27761857323026,5.550124590209959,59853.98564382085
293.78475633619837,6.054976240239032,59853.98564382085
293.450512078379,3.9391496745442427,59853.98564382085
295.45949738858417,4.962738864705429,59853.98564382085
296.04196746639263,4.712287944488342,59853.98564382085
296.3104284761996,4.849357000531839,59853.98564382085
293.72812108356845,4.184925345615759,59853.98564382085
296.39693156397016,3.933526330874381,59853.98564382085
295.43904634401497,3.552618964251291,59853.98564382085
294.32737343569465,4.7185313739328985,59853.98564382085
293.76240599355117,4.539354436554981,59853.98564382085
294.7063032361798,5.941404702773025,59853.98564382085
295.3519293453819,5.812870588351024,59853.98564382085
294.97164446485056,4.506039731588654,59853.98564382085
294.3124327265573,4.848422900872563,59853.98564382085
295.04165776523234,4.581672626785029,59853.98564382085
293.9189692510405,3.4338268731083703,59853.98564382085
294.31981345934787,4.923598365055743,59853.98564382085
295.5027759848916,3.133790292322315,59853.98564382085
295.7942185009059,4.135387934859288,59853.98564382085
294.65219237608426,5.370694731868042,59853.98564382085
294.6936822779562,2.722544507663094,59853.98564382085
294.4070181178463,4.642463897031622,59853.98564382085
294.5307306379941,3.3877970982304833,59853.98564382085
294.8769018351211,3.287169175518937,59853.98564382085
293.6972576064852,5.546676573409992,59853.98564382085
293.82150215141564,4.881699479091436,59853.98564382085
294.17770952329715,6.0692469041935775,59853.98564382085
296.2415191743189,5.421050006945598,59853.98564382085
295.8575479583694,3.5761710309273154,59853.98564382085
293.89021133175424,4.044443803270388,59853.98564382085
294.85552867681963,4.451324261037873,59853.98564382085
295.29537370295134,4.385172474385579,59853.98564382085
293.1746841917719,5.0517428024753865,59853.98564382085
295.30613454095885,6.022851076132327,59853.98564382085
295.89365360372517,3.429646536978287,59853.98564382085
294.6188241964693,4.459380519174698,59853.98564382085
294.40090216231033,4.396023471184549,59853.98564382085
293.5838829142583,5.868262553909986,59853.98564382085
293.40666309548396,4.000790655356763,59853.98564382085
295.5489258241055,4.344133609659045,59853.98564382085
293.3923475897842,5.964469883699132,59853.98564382085
295.74785115852524,3.9559174019535392,59853.98564382085
295.25570796375587,3.2316769430075247,59853.98564382085
294.3811828285383,4.9652065803169,59853.98564382085
293.1263351207317,4.788338887553089,59853.98564382085
294.6071726469329,5.8569665762712155,59853.98564382085
294.5749967182685,2.6764250114258195,59853.98564382085
294.51071561130834,4.2249945997045835,59853.98564382085
295.9536206023479,5.140843997513846,59853.98564382085
295.2922893684107,3.7293696615480707,59853.98564382085
293.2757049675927,4.0740084804831636,59853.98564382085
295.62450694281097,3.859267345813578,59853.98564382085
295.99018940535245,5.439860510397115,59853.98564382085
295.059256587008,4.286288795687372,59853.98564382085
296.0558626667821,3.812404536712632,59853.98564382085
294.50889285225617,5.702748779891482,59853.98564382085
293.1553490451777,4.4338573892305755,59853.98564382085
295.4770769260722,4.527814850273438,59853.98564382085
295.0644540943596,4.49122884950801,59853.98564382085
295.3537636778931,5.007629369893592,59853.98564382085
294.8744141155902,4.39544236694834,59853.98564382085
295.27659066406784,4.678497408706614,59853.98564382085
293.6318948814911,3.3817945732403367,59853.98564382085
294.3079598171996,5.281227506466023,59853.98564382085
296.3522588806027,4.849157118633122,59853.98564382085
294.8971087140328,4.953515728252135,59853.98564382085
293.5020679160459,4.089640311722584,59853.98564382085
294.0841759790587,3.4307074582746617,59853.98564382085
295.67276153357284,3.529534625096406,59853.98564382085
293.92616692622926,3.0728901666483575,59853.98564382085
295.98224227096443,4.044873382109471,59853.98564382085
295.6042632297365,4.6911609750445145,59853.98564382085
293.3087201900396,3.3653764579806,59853.98564382085
295.8756099312484,5.330767859118419,59853.98564382085
294.1284377007387,6.011490693915595,59853.98564382085
294.6616257218186,3.151990767426556,59853.98564382085
294.81270986519587,5.436150220980999,59853.98564382085
295.8946642138642,5.148380287454178,59853.98564382085
293.8374950189731,5.257690613138393,59853.98564382085
293.279051472991,5.183154081804448,59853.98564382085
295.29853423734585,6.07352237920143,59853.98564382085
295.81519529348316,3.4571172497755365,59853.98564382085
293.98239303004243,3.0687608417154966,59853.98564382085
295.7575382999121,5.678457491976303,59853.98564382085
295.0032152325539,6.037698511372736,59853.98564382085
294.0923651420062,4.586498452262833,59853.98564382085
294.40123326430717,6.0153924040462545,59853.98564382085
295.44589386079497,2.8750563410102172,59853.98564382085
293.44385001111027,3.545225706396704,59853.98564382085
294.829943075712,5.729134838300143,59853.98564382085
294.0182242852982,3.1769426789282136,59853.98564382085
295.0335973757643,5.662938075015264,59853.98564382085
293.8434501774984,5.155994301806117,59853.98564382085
295.51751765400184,3.683322415769743,59853.98564382085
293.47651737595015,4.3949380798533735,59853.98564382085
294.1793774659295,4.147337978046285,59853.98564382085
294.70431375458656,3.5462878709397883,59853.98564382085
294.9942468375107,4.73562117621497,59853.98564382085
294.6088390498487,6.124148868019007,59853.98564382085
295.0016744555345,6.085761948239122,59853.98564382085
295.39077222568767,5.43959988675132,59853.98564382085
295.73642328926167,4.787532922198942,59853.98564382085
295.54544802739474,3.8592164150408985,59853.98564382085
295.1864722530913,5.787810192534145,59853.98564382085
294.8828557508614,3.4553868061184483,59853.98564382085
295.97915735061883,4.579663307170773,59853.98564382085
294.71105556334237,3.134066508717637,59853.98564382085
294.2179119599267,5.59449307725498,59853.98564382085
295.4005126776965,5.921538070016928,59853.98564382085
296.08289955335306,4.325093115082253,59853.98564382085
296.23197800950084,4.503045924226753,59853.98564382085
295.2019716727225,5.950974783254697,59853.98564382085
296.2046997351076,3.7289133069541234,59853.98564382085
295.320478455115,4.974878550337417,59853.98564382085
294.89650804857183,4.413620446668924,59853.98564382085
295.448277111949,3.129414046541168,59853.98564382085
294.4193855500283,3.989897021411731,59853.98564382085
293.4689307803976,3.61868030670999,59853.98564382085
292.8026640682672,5.048275518536833,59853.98564382085
293.59183348829424,4.128994930153625,59853.98564382085
295.0016896143218,3.6595341880212704,59853.98564382085
294.4189742888317,5.314743441701707,59853.98564382085
294.185171613276,3.1016312061682756,59853.98564382085
293.7024833857156,4.988606929871087,59853.98564382085
293.832151316059,3.3733440799891516,59853.98564382085
296.506112798749,4.405455759946268,59853.98564382085
294.27432233075774,3.132203342276704,59853.98564382085
295.3597715325959,4.13182882302732,59853.98564382085
294.79843969301476,6.084919030285704,59853.98564382085
293.50883526737493,5.1366264600316205,59853.98564382085
295.8430071933899,3.2943618408880004,59853.98564382085
294.02416945423124,2.9938691040782217,59853.98564382085
295.01020438893795,6.174202281364549,59853.98564382085
295.3937540679858,5.882915574635916,59853.98564382085
293.1411084339154,3.8384280021452186,59853.98564382085
296.38924048653905,4.776013574887045,59853.98564382085
295.0996117292706,4.381544977876675,59853.98564382085
295.1821315181702,3.198928247058716,59853.98564382085
295.9112756371708,4.384210337844913,59853.98564382085
296.0609469172982,4.681008766767893,59853.98564382085
294.6524070633926,5.88878241010374,59853.98564382085
293.19462457631425,3.322819585329304,59853.98564382085
295.63909741516386,3.4719523946501423,59853.98564382085
