ObjID,fieldMJD_TAI,fieldRA_deg,fieldDec_deg,RA_deg,Dec_deg,astrometricSigma_deg,optFilter,trailedSourceMag,trailedSourceMagSigma,fiveSigmaDepth_mag,phase_deg,Range_LTC_km,RangeRate_LTC_km_s,Obj_Sun_LTC_km
2011_YA42,60295.28528038415,149.74221009781783,1.6030385827244353,151.32591503093528,1.886899150505418,4.8453166773004556e-06,i,21.855593828077666,0.03894141799614668,23.743941947595577,16.287090416864583,413456335.1767658,-20.6876433354561,487587689.13650054
2011_YA42,60295.28569705081,149.74221009781783,1.6030385827244353,151.32590759384897,1.8868498349665137,5.017927213973832e-06,i,21.816238681892028,0.039918599911217684,23.714069086110705,16.287037822547493,413455589.8611693,-20.68669846902078,487587791.5315166
2011_YA42,60295.28611371747,149.74221009781783,1.6030385827244353,151.32590534336083,1.8868123261497247,5.009020310946107e-06,i,21.882337062497818,0.0398544441690121,23.715983422366957,16.28698535083959,413454846.3664497,-20.685754318319056,487587893.6809998
2011_YA42,60295.28789612487,149.74221009781783,1.6030385827244353,151.3258872312565,1.886637407184819,4.659777719380202e-06,g,22.630526378723104,0.03600258876516858,24.67635136248439,16.286760414766256,413451660.0893384,-20.681690241764827,487588331.49932677
2011_YA42,60295.288312791534,149.74221009781783,1.6030385827244353,151.32587794806983,1.8865898582032845,4.960113722663958e-06,g,22.678493253442717,0.037656164233306935,24.62208453261593,16.286707924816554,413450916.7747628,-20.680738009519068,487588433.6486127
2011_YA42,60295.2887294582,149.74221009781783,1.6030385827244353,151.32588246265254,1.8865439466643878,4.951904321359501e-06,g,22.74292188427765,0.0375999339508309,24.623867047700372,16.286655305228678,413450171.7073196,-20.67978197241869,487588536.0434717
2011_YA42,60295.28914612486,149.74221009781783,1.6030385827244353,151.32588215204697,1.886507939356074,5.405929490122272e-06,g,22.630992646513548,0.03992504093927196,24.5517042821322,16.286602682275976,413449426.67517984,-20.678824425396485,487588638.4381785
2011_YA42,60295.28956279152,149.74221009781783,1.6030385827244353,151.32586639829304,1.8864563072794867,5.396398014452671e-06,g,22.68041947298942,0.03986585365915368,24.553467083246353,16.28655018208867,413448683.4636919,-20.677867674674097,487588740.587353
2011_YA42,60295.28997945818,149.74221009781783,1.6030385827244353,151.32586521097647,1.886408736279533,5.470995924736889e-06,g,22.74709083527689,0.04021718592482297,24.54292667136696,16.286497552270568,413447938.4997447,-20.676907126571457,487588842.9820996
2011_YA42,60295.290396124845,149.74221009781783,1.6030385827244353,151.32586225815396,1.8863696115532205,5.461372374454983e-06,g,22.662119243162895,0.04015819507486119,24.544669942793448,16.28644491906078,413447193.5704284,-20.67594508586397,487588945.37680924
2011_YA42,60295.29081279151,149.74221009781783,1.6030385827244353,151.32585947453697,1.8863216032982375,5.1305769047807456e-06,g,22.677955354691814,0.03848831361603838,24.5956598675501,16.286392408731526,413446450.46250427,-20.67498387165596,487589047.5258715
2011_YA42,60295.29122945817,149.74221009781783,1.6030385827244353,151.3258656087812,1.8862867005474713,5.122109812445441e-06,g,22.696043893501948,0.03843263711786019,24.59738377485202,16.28633976877929,413445705.60253495,-20.674018867770343,487589149.92050606
2011_YA42,60295.29164612483,149.74221009781783,1.6030385827244353,151.3258484989792,1.8862387230935311,5.0391988009743435e-06,g,22.65797151468145,0.03798618291749519,24.611429034462198,16.286287125526496,413444960.7781892,-20.67305239084604,487589252.31498885
2011_YA42,60295.29342853223,149.74221009781783,1.6030385827244353,151.325843042089,1.8860571041204384,4.326258630426318e-06,r,21.984324813090378,0.03148270815448169,24.18572014063419,16.28606212305989,413441778.2505122,-20.668905799382227,487589689.88558435
2011_YA42,60295.29467853222,149.74221009781783,1.6030385827244353,151.32582748161303,1.885931482466878,3.95816841359489e-06,r,22.038290386025846,0.029053806868502056,24.28389702756377,16.28590425699047,413439546.2193797,-20.6659813984057,487589996.82306284
2011_YA42,60295.29509519888,149.74221009781783,1.6030385827244353,151.32582502211835,1.885892125452335,3.95392845740655e-06,r,22.030604296277364,0.029016364946024015,24.285463174533284,16.285851586310134,413438801.6839927,-20.665002966143536,487590099.2173505
2011_YA42,60295.295511865545,149.74221009781783,1.6030385827244353,151.32581652927126,1.8858510396218353,4.0249457368036954e-06,r,21.94954511021466,0.029501882533835153,24.265070840336595,16.285799038721827,413438058.9696413,-20.66402546951644,487590201.36599225
2011_YA42,60295.29592853221,149.74221009781783,1.6030385827244353,151.32580975351516,1.885802666770232,4.02053812720607e-06,r,21.964656786602248,0.02946418980687609,24.266621182796946,16.285746361601884,413437314.5056036,-20.66304421525185,487590303.76009107
2011_YA42,60295.29634519887,149.74221009781783,1.6030385827244353,151.32580437010677,1.8857550854849414,4.138496224033415e-06,r,22.068555561426876,0.030241621708764384,24.23469588038553,16.28569368118623,413436570.07611054,-20.66206155606726,487590406.1542666
2011_YA42,60295.29676186553,149.74221009781783,1.6030385827244353,151.3258152511388,1.8857170629896352,4.1337815745870535e-06,r,21.9619871088769,0.030203286034667265,24.236230529447436,16.285641123918737,413435827.4675491,-20.661079861439912,487590508.3027963
2011_YA42,60295.29717853219,149.74221009781783,1.6030385827244353,151.3258007132447,1.885667859510406,3.8642639072032e-06,r,21.994064161978606,0.02833161520210699,24.314755215424867,16.285588437070665,413435083.10888165,-20.66009441684692,487590610.6968973
2011_YA42,60295.297595198856,149.74221009781783,1.6030385827244353,151.3257935467749,1.8856229424402322,3.860460091982873e-06,r,22.026100009188262,0.028296275803343082,24.316274295124003,16.285535747018773,413434338.7857424,-20.659107587339665,487590713.0909609
2011_YA42,60295.29801186552,149.74221009781783,1.6030385827244353,151.32579813910536,1.8855832553595768,3.92526540170233e-06,r,22.02901304027683,0.02876090767824559,24.296206136881725,16.285483180170814,413433596.2834258,-20.658121751258875,487590815.2393787
2011_YA42,60295.29842853218,149.74221009781783,1.6030385827244353,151.3257889066099,1.885547240401382,3.921311959462932e-06,r,22.013019420667955,0.028725343390746814,24.29770975378275,16.28543048375199,413432852.0314033,-20.65713217419465,487590917.6333673
2011_YA42,60295.29884519884,149.74221009781783,1.6030385827244353,151.32578666812975,1.8855062885467149,4.0694223424989205e-06,r,21.990667257693396,0.029741648186338638,24.25500452793597,16.285377784221495,413432107.8158913,-20.656141232319907,487591020.0272044
2011_YA42,60295.299261865504,149.74221009781783,1.6030385827244353,151.3257814727259,1.8854555223311409,4.065071368112259e-06,r,22.009109256349234,0.029705130357033614,24.25649278639526,16.285325207892217,413431365.4202671,-20.655151311592213,487591122.1755104
2011_YA42,60295.29967853217,149.74221009781783,1.6030385827244353,151.3257794913746,1.8854105818461506,4.020981217939393e-06,r,22.01753142053135,0.02940011230353243,24.269132000837388,16.28527250200248,413430621.2753404,-20.654157659088284,487591224.5693869
2011_YA42,60295.30009519883,149.74221009781783,1.6030385827244353,151.3257838488189,1.8853763936299583,4.016824682147024e-06,r,22.00971907536293,0.029364417378004295,24.270605018296475,16.285219792975052,413429877.16623366,-20.653162659740584,487591326.96322584
2011_YA42,60295.30051186549,149.74221009781783,1.6030385827244353,151.32577287489823,1.8853259057505525,4.093135882101942e-06,r,22.06026256193292,0.029869137789440923,24.24969466699218,16.28516720726362,413429134.8777332,-20.65216871141272,487591429.1114201
2011_YA42,60295.30092853215,149.74221009781783,1.6030385827244353,151.32577453860347,1.885288653316019,4.088811828244139e-06,r,21.96320823468055,0.029833190995301594,24.25115254352966,16.285114492002464,413428390.84033513,-20.651171040739825,487591531.50518405
2011_YA42,60295.301345198815,149.74221009781783,1.6030385827244353,151.32576609344665,1.8852387034557874,3.966598094076165e-06,r,22.024152744479295,0.028995625656330976,24.28607067472279,16.285061773696057,413427646.83973485,-20.650172043504284,487591633.8987967
2011_YA42,60296.27784854081,149.93573621928826,2.1204587736093248,151.31852928164915,1.785191548719053,5.074007967865556e-06,r,21.98197544444635,0.03539051656842472,24.031462603918634,16.163102892578802,411708994.7729901,-20.526393580429136,487831310.4343904
2011_YA42,60296.27826520748,149.93573621928826,2.1204587736093248,151.3185086091466,1.7851585175047329,5.064383921210542e-06,r,21.974721319000658,0.035331550951680196,24.033455692434664,16.163048263057373,411708255.2657186,-20.525463199382056,487831412.74083465
2011_YA42,60296.27868187414,149.93573621928826,2.1204587736093248,151.31850970522754,1.7851154507501865,5.12410965817574e-06,r,21.970979188266334,0.03560779928501954,24.024050701646786,16.16299376095831,411707517.5657023,-20.524533433341244,487831514.80184275
2011_YA42,60296.2790985408,149.93573621928826,2.1204587736093248,151.31849891091497,1.7850639529218075,5.114402460672134e-06,r,21.920743626188465,0.035548993282346675,24.02602527123309,16.162939124199404,411706778.1255089,-20.52359981711309,487831617.10821134
2011_YA42,60296.27951520746,149.93573621928826,2.1204587736093248,151.3184948871475,1.7850214291887565,5.32112568549439e-06,r,22.039638460847232,0.03650781135562957,23.993969499651982,16.162884483893713,411706038.7198056,-20.522664591287757,487831719.41442823
2011_YA42,60296.27993187412,149.93573621928826,2.1204587736093248,151.31848401396803,1.7849780406412288,5.310823163322682e-06,r,21.99194328673947,0.03644797266177003,23.995925720500853,16.162829971006087,411705301.12045896,-20.52173000877802,487831821.4753238
2011_YA42,60296.28034854079,149.93573621928826,2.1204587736093248,151.31848434075823,1.784937566308962,5.155721589682916e-06,r,21.964164769328494,0.035710065587154616,24.02052727544656,16.162775323463777,411704561.7813508,-20.520791582310142,487831923.7815794
2011_YA42,60296.28076520745,149.93573621928826,2.1204587736093248,151.31847633779773,1.7848894769889272,5.146097972459323e-06,r,21.973915803965927,0.03565216191872864,24.022465309874587,16.16272067234521,411703822.47608376,-20.5198515630688,487832026.0877971
2011_YA42,60296.28118187411,149.93573621928826,2.1204587736093248,151.3184717523381,1.7848538056972436,4.933139363269707e-06,r,22.060513028707536,0.034600686817813774,24.058557279594012,16.162666148762785,411703084.97793067,-20.518912217516608,487832128.14857996
2011_YA42,60296.28159854077,149.93573621928826,2.1204587736093248,151.3184681955745,1.7848135322648837,4.92439085172587e-06,r,22.00737036182657,0.034545224686703076,24.060477290990118,16.162611490531106,411702345.7404276,-20.517969034459632,487832230.45472246
2011_YA42,60296.28201520744,149.93573621928826,2.1204587736093248,151.31846752622732,1.7847677845136032,4.981413073592418e-06,r,22.050725976751,0.03481749529689364,24.050980881901808,16.16255682881555,411701606.5377604,-20.517024277646847,487832332.76071304
2011_YA42,60296.2824318741,149.93573621928826,2.1204587736093248,151.3184491173315,1.784723399112248,4.972584808490204e-06,r,22.037528049515963,0.03476217600363833,24.05288303036486,16.16250229457094,411700869.14048207,-20.51608022170891,487832434.82149744
2011_YA42,60296.28284854076,149.93573621928826,2.1204587736093248,151.31844833836954,1.784690841041987,4.772965616377896e-06,r,22.05073336403914,0.033737192065153195,24.08903980048001,16.162447625805306,411700130.0059208,-20.515132337068096,487832537.12741244
2011_YA42,60296.28326520742,149.93573621928826,2.1204587736093248,151.31843963696804,1.7846417589500123,4.764951002973614e-06,r,21.98709712440023,0.033684207457095876,24.090924238481758,16.162392953465346,411699390.9047148,-20.51418289461881,487832639.43340415
2011_YA42,60296.28368187408,149.93573621928826,2.1204587736093248,151.3184340613281,1.7845954825835935,4.5265611815339455e-06,r,22.04135644435149,0.032386036430790646,24.13855765287177,16.162338408775117,411698653.6104677,-20.513234184417644,487832741.49396163
2011_YA42,60296.284098540746,149.93573621928826,2.1204587736093248,151.31843479754195,1.7845595479645877,4.519493881111302e-06,r,21.977047046876162,0.03233580358189944,24.140424534161685,16.16228372944815,411697914.5777012,-20.512281650308736,487832843.79987824
2011_YA42,60296.28451520741,149.93573621928826,2.1204587736093248,151.31842317901044,1.7845196806011228,4.512487654469864e-06,r,21.99586171989879,0.032285887162001134,24.142282693238794,16.162229046639634,411697175.57928216,-20.5113275776077,487832946.1057567
2011_YA42,60296.28493187407,149.93573621928826,2.1204587736093248,151.31842035791965,1.7844729106823716,4.505545788391696e-06,r,22.02003917332493,0.03223632898708008,24.144130545533567,16.162174491537833,411696438.3877457,-20.51037426638844,487833048.1662013
2011_YA42,60296.28534854073,149.93573621928826,2.1204587736093248,151.31840826008244,1.7844341172845002,4.978526905667966e-06,r,21.9730469383489,0.03471195462182709,24.054509556578846,16.16211980186704,411695699.4589248,-20.50941713946556,487833150.47189033
2011_YA42,60296.28713094813,149.93573621928826,2.1204587736093248,151.318389018189,1.7842472689491509,5.43189584021958e-06,g,22.654067728389514,0.03952396163498129,24.55085281902352,16.16188605312543,411692542.1213312,-20.5053099125356,487833587.6630325
2011_YA42,60296.2875476148,149.93573621928826,2.1204587736093248,151.31839352351267,1.7842019374429938,5.393413347634696e-06,g,22.5639705693589,0.039299645038227825,24.557639494659572,16.161831345321897,411691803.3742848,-20.504344836174077,487833689.9686368
2011_YA42,60296.28796428146,149.93573621928826,2.1204587736093248,151.31837128194155,1.784157824622998,5.383977293333695e-06,g,22.64541391952158,0.03924188183223445,24.559387994824423,16.161776634125086,411691064.66203576,-20.503378271808096,487833792.2742038
2011_YA42,60296.28838094812,149.93573621928826,2.1204587736093248,151.3183687406514,1.7841212843763978,5.458212338773773e-06,g,22.739288783312514,0.03958744116423777,24.548854939064267,16.161722050791532,411690327.7564314,-20.502412549384992,487833894.3343368
2011_YA42,60296.28879761478,149.93573621928826,2.1204587736093248,151.31836417426456,1.7840825812854255,5.44868611560526e-06,g,22.631650919987628,0.03952987741109876,24.55058382704998,16.16166733290982,411689589.11467886,-20.501443032132176,487833996.6397143
2011_YA42,60296.289214281445,149.93573621928826,2.1204587736093248,151.31836057370845,1.7840405815005327,5.611743187892357e-06,g,22.711654491965238,0.040286659054992416,24.527841419054212,16.16161261160612,411688850.507058,-20.500472044304612,487834098.94516784
2011_YA42,60296.28963094811,149.93573621928826,2.1204587736093248,151.318355395117,1.784002802360135,5.601865248471723e-06,g,22.602693763412923,0.04022867159933623,24.529550867718992,16.16155801822179,411688113.7059838,-20.499501927497533,487834201.0051881
2011_YA42,60296.29004761477,149.93573621928826,2.1204587736093248,151.31834733022868,1.78396128310908,5.59207390676578e-06,g,22.614043791075844,0.04017109738027104,24.53125065771465,16.16150329023646,411687375.1683468,-20.49852802276128,487834303.3105665
2011_YA42,60296.29046428143,149.93573621928826,2.1204587736093248,151.31833746354437,1.7839100532856613,5.582368403515192e-06,g,22.61452939257499,0.040113933758678916,24.532940832043902,16.161448558922853,411686636.66582656,-20.497552667134983,487834405.6159071
2011_YA42,60296.290880948094,149.93573621928826,2.1204587736093248,151.31833049628324,1.7838669857417253,5.16230628337225e-06,g,22.61130210472751,0.03806156164648204,24.595958685634777,16.16139395558535,411685899.9697608,-20.49657821157314,487834507.6758147
2011_YA42,60296.292663355496,149.93573621928826,2.1204587736093248,151.31831484145755,1.7836937888510427,5.457728733549838e-06,i,21.81462747912709,0.04143571594651607,23.655836887183764,16.16115988535392,411682742.84517634,-20.49238549835449,487834945.1100987
2011_YA42,60296.29308002216,149.93573621928826,2.1204587736093248,151.31829617176265,1.7836457614934664,5.424352842628027e-06,i,21.83543492985131,0.04124296774052418,23.661395503711955,16.161105133408498,411682004.5641209,-20.49140118314931,487835047.4152029
2011_YA42,60296.29349668882,149.93573621928826,2.1204587736093248,151.318295633471,1.7836036092844691,5.415174460323992e-06,i,21.774750183634634,0.04118303575594126,23.66312034053422,16.161050509556617,411681268.0893051,-20.49041782863484,487835149.47487426
2011_YA42,60296.29391335548,149.93573621928826,2.1204587736093248,151.318293634704,1.783553443308929,5.406069330748385e-06,i,21.841969814975325,0.041123453873995394,23.6648376554281,16.160995751131736,411680529.87918735,-20.48943071229467,487835251.7799029
2011_YA42,60296.29433002215,149.93573621928826,2.1204587736093248,151.31828506271893,1.7835204895756624,5.397036867550842e-06,i,21.8251117903313,0.041064220231997,23.66654747644317,16.1609409894801,411679791.7046626,-20.48844220315769,487835354.084894
2011_YA42,60296.29474668881,149.93573621928826,2.1204587736093248,151.31827424562937,1.7834835857961135,5.388076491259652e-06,i,21.745180048034356,0.04100533298861637,23.668249831364044,16.160886355978395,411679055.3362755,-20.48745468361075,487835456.1444527
2011_YA42,60296.29766335544,149.93573621928826,2.1204587736093248,151.3182427380624,1.7831795090868654,4.810025424517443e-06,i,21.85545676908655,0.037803972333851535,23.765881471616474,16.160503175739123,411673892.9061188,-20.48049194688433,487836171.7871667
2011_YA42,60296.298080022105,149.93573621928826,2.1204587736093248,151.31822730185854,1.7831400595504228,4.803394206110283e-06,i,21.78247692801958,0.03775507210435286,23.767425146258063,16.160448385626303,411673155.054682,-20.47949119861398,487836274.09170425
2011_YA42,60296.29849668877,149.93573621928826,2.1204587736093248,151.31823066905952,1.7830915846408097,4.9780266175337255e-06,i,21.859831212050835,0.03873197302548456,23.73662038540584,16.160393723770248,411672419.0082258,-20.4784915251966,487836376.1509243
2011_YA42,60296.29891335543,149.93573621928826,2.1204587736093248,151.318221094418,1.7830504965855192,4.970996346139141e-06,i,21.80715087309325,0.03868225478815316,23.738149638802483,16.1603389273827,411671681.228085,-20.47748812686544,487836478.45550054
2011_YA42,60296.29933002209,149.93573621928826,2.1204587736093248,151.3182139340705,1.7830165962242652,4.842265061085268e-06,i,21.79419955921923,0.037947013137993445,23.76125561653846,16.160284127901328,411670943.4841147,-20.476483412083567,487836580.76003885
2011_YA42,60296.299746688754,149.93573621928826,2.1204587736093248,151.31820862494692,1.7829702757255137,4.835684756039776e-06,i,21.776209759947562,0.03789882034745641,23.76277054470523,16.160229456793704,411670207.5458308,-20.4754798019532,487836682.8191462
2011_YA42,60296.300163355416,149.93573621928826,2.1204587736093248,151.31819887310854,1.7829213120493392,4.8291579691359324e-06,i,21.825387814143763,0.037850916622911096,23.764278342980763,16.160174651166024,411669469.8742661,-20.47447247669181,487836785.123609
2011_YA42,60296.30058002208,149.93573621928826,2.1204587736093248,151.31820371860573,1.7828835640710434,4.822684293265727e-06,i,21.854618396971823,0.03780330059301964,23.765779035756264,16.160119842539544,411668732.2398396,-20.473463855403686,487836887.42792016
2011_YA42,60296.35005262608,152.49115315685293,0.666520518014195,151.31745295844365,1.7778516285733916,6.558213630286437e-06,i,21.77250093409623,0.05013339965358023,23.430649362873744,16.15359906681426,411581489.7971551,-20.346505290443424,487849024.33675563
2011_YA42,60296.35760900239,151.72404113528685,2.9739279293341343,151.31734762600286,1.7770909443980367,7.353465576651274e-06,i,21.8842446280518,0.0614328572482483,23.19462255764589,16.152600471762373,411568211.9859619,-20.326231058880065,487850878.2400643
2011_YA42,60297.286774928034,150.15108555368673,1.945866079448642,151.30561977552009,1.6833584808728863,8.731998396983365e-06,g,22.693601565252436,0.05141561371171502,24.22509317053834,16.03197701182854,409947909.5895785,-20.320022471301268,488078729.4785886
2011_YA42,60297.287191594696,150.15108555368673,1.945866079448642,151.30561314649958,1.6833144814642287,1.0350236883401906e-05,g,22.61496402067795,0.05622584786093856,24.119702072114972,16.031920206872147,409947177.5181912,-20.31904555379853,488078831.69412416
2011_YA42,60297.28760826136,150.15108555368673,1.945866079448642,151.30561155278895,1.6832774699576056,9.529350622118524e-06,g,22.610077370894576,0.05381301454235863,24.171318970376106,16.031863398639427,409946445.4828452,-20.31806718504437,488078933.9095075
2011_YA42,60297.28802492802,150.15108555368673,1.945866079448642,151.30558830728017,1.683216783785991,9.508726804163936e-06,g,22.700862314493687,0.05373475046424521,24.173022442107065,16.03180672322647,409945715.23691934,-20.31708971995269,488079035.8799013
2011_YA42,60297.28844159468,150.15108555368673,1.945866079448642,151.30556806835443,1.6832024332591597,1.0119336712345034e-05,g,22.611980962171373,0.05551404935485644,24.1346576197619,16.031749908354364,409944983.2720906,-20.31610846863735,488079138.09520894
2011_YA42,60297.28885826135,150.15108555368673,1.945866079448642,151.3055950251795,1.6831316287084732,1.0097707372864172e-05,g,22.61401381278391,0.055435778896366326,24.13630732532045,16.031693090111425,409944251.3418197,-20.315125782565666,488079240.31059194
2011_YA42,60297.28927492801,150.15108555368673,1.945866079448642,151.30557243978654,1.6830990919244049,1.0568187018196232e-05,g,22.619908127563615,0.056756945475170746,24.10859424017552,16.031636404871506,409943521.2025021,-20.31414403134162,488079342.2807579
2011_YA42,60297.28969159467,150.15108555368673,1.945866079448642,151.30556850256875,1.6830468535510994,1.0545685047044954e-05,g,22.580961898822068,0.0566777844871363,24.11022501687183,16.031579580054924,409942789.3430608,-20.31315850012594,488079444.4960653
2011_YA42,60297.29010826133,150.15108555368673,1.945866079448642,151.30554672617245,1.6830086107915514,8.532518715843266e-06,g,22.666070492770263,0.05062251720453103,24.24334088718904,16.031522751963944,409942057.5191526,-20.312171554025905,488079546.711335
2011_YA42,60297.290524928,150.15108555368673,1.945866079448642,151.30555050747898,1.6829799243720607,8.515387028954835e-06,g,22.658181385879058,0.050552987291546385,24.244952893297057,16.031466056932203,409941327.4860909,-20.311185571725744,488079648.68138736
2011_YA42,60297.2923073354,150.15108555368673,1.945866079448642,151.30551962057297,1.6827949731343246,8.18195130209364e-06,i,21.816980317116293,0.05188801914957854,23.375248469806348,16.031223022191934,409938198.9242141,-20.3069438622138,488080085.73054194
2011_YA42,60297.29272400206,150.15108555368673,1.945866079448642,151.30550989620423,1.6827556137479835,8.123150857659542e-06,i,21.9004885996733,0.051652719378125114,23.380600531304793,16.03116617381051,409937467.32436025,-20.30594818373605,488080187.9455728
2011_YA42,60297.29314066872,150.15108555368673,1.945866079448642,151.3054901731308,1.6826948815114748,8.107167385785708e-06,i,21.86020123199516,0.05158087530156049,23.38223290547241,16.03110945860626,409936737.51513153,-20.304953529500786,488080289.91538703
2011_YA42,60297.29355733538,150.15108555368673,1.945866079448642,151.3054881490682,1.6826754520420597,8.09130704242788e-06,i,21.790217533113225,0.05150945598314488,23.383857903959356,16.03105260385559,409936005.9870372,-20.30395512270889,488080392.13034177
2011_YA42,60297.293974002045,150.15108555368673,1.945866079448642,151.30547763653772,1.6826346009508448,8.075568924948818e-06,i,21.9794074451346,0.05143845932427223,23.385475552356045,16.030995745996428,409935274.4957539,-20.302955360766717,488080494.3451447
2011_YA42,60297.29439066871,150.15108555368673,1.945866079448642,151.30547225819066,1.6825810748118766,8.059952141144777e-06,i,21.82137428232287,0.05136788324987443,23.38708587600182,16.030939021243512,409934544.7933487,-20.301956649632416,488080596.3149589
2011_YA42,60297.29480733537,150.15108555368673,1.945866079448642,151.30545160035462,1.6825479906255705,8.04445558329608e-06,i,21.767012476166425,0.05129772411124816,23.388688899312214,16.030882157081614,409933813.3741141,-20.300954197499856,488080698.52968556
2011_YA42,60297.29522400203,150.15108555368673,1.945866079448642,151.30545765136662,1.6825177286339066,7.5661281940431045e-06,i,21.74524012605082,0.049556929235929914,23.429523890277938,16.03082528971765,409933081.9902012,-20.29995040710791,488080800.74448836
2011_YA42,60297.29564066869,150.15108555368673,1.945866079448642,151.30543738528985,1.6824722514905799,7.5520252085996255e-06,i,21.749625066681457,0.04948994750556102,23.431112387218473,16.03076855564325,409932352.3966894,-20.298947698507707,488080902.71407485
2011_YA42,60297.29605733536,150.15108555368673,1.945866079448642,151.30544865192934,1.682426348301276,7.5380311624325796e-06,i,21.739770462754308,0.049423361329040856,23.432693656966915,16.03071168204371,409931621.0851182,-20.29794125621674,488081004.9288017
2011_YA42,60297.29647400202,150.15108555368673,1.945866079448642,151.30543034246875,1.682372190646843,7.524145273680541e-06,i,21.80525551999941,0.049357168826115294,23.434267723650954,16.030654805402794,409930889.8106455,-20.296933497120968,488081107.14337635
2011_YA42,60297.29689066868,150.15108555368673,1.945866079448642,151.3054202269717,1.6823340534801083,7.510366769441028e-06,i,21.814939825289276,0.049291368137610446,23.435834611161262,16.03059806197982,409930160.3248156,-20.29592684624814,488081209.1129634
2011_YA42,60297.29730733534,150.15108555368673,1.945866079448642,151.30540647649923,1.6822843366228015,7.49669468025828e-06,i,21.824783359790995,0.04922595589672418,23.43739434248448,16.030541179170296,409929429.1229645,-20.29491647370819,488081311.32746184
2011_YA42,60297.297724002005,150.15108555368673,1.945866079448642,151.3053925620361,1.6822660202286386,7.4831282525303044e-06,i,21.809345603167728,0.04916093029347768,23.438946941047565,16.030484293226312,409928697.9567244,-20.293904801404477,488081413.5420367
2011_YA42,60297.29939066865,150.15108555368673,1.945866079448642,151.30539171206954,1.6820757032422722,1.4378504490350674e-05,i,21.72055154861468,0.0692717646481735,23.03539894830289,16.030256991930077,409925777.16378194,-20.28985013595761,488081821.9096003
2011_YA42,60297.29980733532,150.15108555368673,1.945866079448642,151.3053892092001,1.6820161308045871,1.6684854691009093e-05,i,21.750113231617203,0.07459456468816515,22.948759429292764,16.030200090877983,409925046.181,-20.288832074641068,488081924.1238705
2011_YA42,60297.30022400198,150.15108555368673,1.945866079448642,151.30535699517827,1.6820310340515723,1.665236057694288e-05,i,21.665028295109842,0.07450298552668953,22.950187779888225,16.030143186759258,409924315.23410577,-20.2878127523753,488082026.3382171
2011_YA42,60297.30200640938,150.15108555368673,1.945866079448642,151.30531987624335,1.6818225110469778,7.439545524565302e-06,r,21.97906814841026,0.04338161577090499,23.774240742493134,16.029899980269,409921192.0349089,-20.28344275946387,488082463.13852555
2011_YA42,60297.30242307604,150.15108555368673,1.945866079448642,151.30531313187868,1.681782510140432,6.2259383792252874e-06,r,21.981280420452208,0.039074498556638776,23.89874757662728,16.029843060501342,409920461.2822951,-20.282416901537054,488082565.35267144
2011_YA42,60297.302839742704,150.15108555368673,1.945866079448642,151.30530700884094,1.6817427693444664,6.216887158806644e-06,r,21.95119611677033,0.0390312103593749,23.90006097681903,16.029786274343667,409919732.3193551,-20.281392289812544,488082667.321603
2011_YA42,60297.30325640937,150.15108555368673,1.945866079448642,151.30528453228231,1.68170652022315,8.145954079169629e-06,r,21.92652901052729,0.04558554167325945,23.71545618836178,16.029729348731433,409919001.640662,-20.280364003636915,488082769.5356727
2011_YA42,60297.30367307603,150.15108555368673,1.945866079448642,151.30530221033746,1.681655979615932,8.132911139172663e-06,r,22.070208418062595,0.04553518536604963,23.71675519414727,16.029672420273915,409918270.9998529,-20.279334512866235,488082871.7495908
2011_YA42,60297.30408974269,150.15108555368673,1.945866079448642,151.3052954686989,1.681604915733176,1.3498998339461747e-05,r,21.978861799450367,0.059353439044878886,23.40472525737005,16.029615625418142,409917542.14776593,-20.278306295485173,488082973.71840805
2011_YA42,60297.30450640935,150.15108555368673,1.945866079448642,151.30527344638375,1.6815738835937946,1.3475530636126858e-05,r,22.09745292589493,0.059288009266942575,23.406009956943635,16.029558691120936,409916811.5803169,-20.27727441466681,488083075.932364
2011_YA42,60297.304923076015,150.15108555368673,1.945866079448642,151.3052336136584,1.6815579715619318,1.88588269771028e-05,r,22.033016354300226,0.07008204473455015,23.210345429948276,16.029501753949468,409916081.0500655,-20.27624134784301,488083178.1462818
2011_YA42,60297.30533974268,150.15108555368673,1.945866079448642,151.30523436680295,1.6814785542513413,1.8825508976445592e-05,r,21.92490510903279,0.07000542871233043,23.211615909739905,16.02944495049855,409915352.3092157,-20.275209583826555,488083280.1149854
2011_YA42,60297.30575640934,150.15108555368673,1.945866079448642,151.30524432281084,1.6814394076777937,1.3240601399746204e-05,r,21.964658379571087,0.05872384920427117,23.417192771780524,16.02938800762032,409914621.8534011,-20.27417416761244,488083382.32882696
2011_YA42,60297.306173076,150.15108555368673,1.945866079448642,151.3052174787175,1.6814072326758682,1.3218193306241483e-05,r,21.920527599524938,0.05866054952593325,23.418449115834512,16.029331061965916,409913891.4357262,-20.273137586361276,488083484.5425166
2011_YA42,60297.30658974266,150.15108555368673,1.945866079448642,151.30521847252584,1.6813750265593344,6.590491497098445e-06,r,21.91683631322894,0.04034003965487347,23.860597019357225,16.029274249959563,409913162.805673,-20.27210233379169,488083586.5112208
2011_YA42,60297.307006409326,150.15108555368673,1.945866079448642,151.3052176772262,1.6813303522917022,6.581218131902133e-06,r,21.99417689884555,0.04029767293395983,23.861839310669154,16.029217298667444,409912432.4626832,-20.271063442798077,488083688.7248344
