ObjID,FieldID,fieldMJD_TAI,fieldJD_TDB,Range_LTC_km,RangeRate_LTC_km_s,RA_deg,RARateCosDec_deg_day,Dec_deg,DecRate_deg_day,Obj_Sun_x_LTC_km,Obj_Sun_y_LTC_km,Obj_Sun_z_LTC_km,Obj_Sun_vx_LTC_km_s,Obj_Sun_vy_LTC_km_s,Obj_Sun_vz_LTC_km_s,Obs_Sun_x_km,Obs_Sun_y_km,Obs_Sun_z_km,Obs_Sun_vx_km_s,Obs_Sun_vy_km_s,Obs_Sun_vz_km_s,phase_deg
1992 SF17,94666,60362.33129375543,2460362.8316660146,360475907.5112061,-20.25759148803317,209.3545429037789,-0.0129471631894055,-12.529672187663996,0.0108904910672816,-438369639.0963834,-110554788.65961789,-51352516.79403604,2.690945338833681,-14.362181478291378,-5.414529488005294,-131660614.60219914,61946413.500849865,26850996.190016963,-13.932485977810726,-24.794381642525956,-10.58373721067248,16.157683230866994
1992 SF17,94667,60362.33174598792,2460362.8321180143,360475116.4346687,-20.256390496863364,209.35453690769435,-0.0129523144265853,-12.529667264173652,0.0108948777623131,-438369533.9999036,-110555349.58047384,-51352728.26068523,2.6909694573512786,-14.3621753983146,-5.4145266635739775,-131661158.67930542,61945445.217098095,26850582.86482277,-13.931198573408873,-24.79409062684204,-10.583782260077378,16.15759986271531
1992 SF17,96648,60366.2988831496,2460366.7992560156,353709118.235655,-19.38559793941943,209.27882718082347,-0.0352370224036032,-12.4684152006882,0.0194535244185246,-437410900.3751876,-115469192.43482442,-53204442.63112057,2.9020680249495094,-14.30771774757671,-5.3893323671387945,-136164558.6517338,53436022.59341215,23161847.42899611,-12.11464852841458,-25.61491907522524,-10.932177977116172,15.399190786989328
1992 SF17,96698,60366.32184862882,2460366.8222210156,353670714.6968983,-19.324614154504353,209.2779944782532,-0.0355528380618353,-12.467965891401642,0.0196773505810373,-437405140.5795044,-115497582.9801133,-53215136.5590107,2.903286611479798,-14.307396149635212,-5.389184173878994,-136188529.55053753,53385208.52602087,23140154.073233355,-12.04781105756676,-25.60304736250687,-10.934183295967976,15.394410945570332
1999 LZ3,97209,60367.17256147724,2460367.6729340153,231691421.52171353,-1.4487483933884384,157.4537027632499,-0.2370064947636941,12.9717303297164,0.1378055710133586,-345591420.7515665,138100494.01717943,74341810.15826687,-5.10188393037471,-16.57387256204678,-5.041661903066385,-137068824.82606766,51530137.07780445,22333973.30041766,-11.996150255565356,-25.722316175623355,-11.001604213668116,1.8343286930755691
1999 LZ3,97210,60367.17300861422,2460367.673381015,231691365.59471703,-1.4474367334408658,157.45359404604883,-0.2370107107872879,12.971791927523608,0.1377998853265711,-345591617.7906906,138099853.91774523,74341615.44421351,-5.101851525584735,-16.573885514240192,-5.041668875105608,-137069288.10429788,51529143.64823594,22333548.40902305,-11.994979742055444,-25.72300642428886,-11.001641688714392,1.834494008391643
1999 LZ3,97259,60367.196509048765,2460367.6968820156,231688496.98683628,-1.3779342023309142,157.4478762562853,-0.2371368812550869,12.97502682665048,0.1374982513806294,-345601975.35002166,138066200.0181036,74331377.9835522,-5.100147786347935,-16.574566403832065,-5.04203541111127,-137093579.7183428,51476879.238786034,22311207.721441492,-11.93121731052275,-25.75539121737087,-11.003616395727766,1.8432008236718451
1999 LZ3,97260,60367.19695433125,2460367.6973270155,231688444.032964,-1.3766121216063298,157.4477679653743,-0.2371374532035122,12.97508801208008,0.1374925091912092,-345602171.44073707,138065562.7561459,74331184.12639512,-5.100115524318346,-16.57457929536953,-5.042042351249348,-137094038.4257364,51475888.98540093,22310784.65377824,-11.929971700934107,-25.755928441194648,-11.003653863021356,1.8433659735944787
1999 LZ3,97305,60367.21724357919,2460367.7176160156,231686083.66625345,-1.3164009053581376,157.44283082775752,-0.2370916044811646,12.977874942438062,0.1372309794004127,-345611110.5390649,138036507.37660986,74322345.2623093,-5.098644548927691,-16.575167009335495,-5.042358760895281,-137114900.78315455,51430719.99658208,22291494.084272344,-11.871954917072417,-25.777294627141515,-11.005364439741898,1.850906330542187
1999 LZ3,97306,60367.21768942222,2460367.7180620153,231686032.96451917,-1.3150819963076317,157.44272231375166,-0.2370890184040556,12.977936146132606,0.1372252520554814,-345611307.012366,138035868.6599121,74322150.9571958,-5.098612212481633,-16.57517992748952,-5.042365716012817,-137115358.2364485,51429726.67701767,22291069.998743944,-11.870655717435993,-25.777694421196248,-11.005402086058975,1.8510723132458176
1999 LZ3,97355,60367.23994659988,2460367.7403190155,231683566.952852,-1.2498726493577454,157.43730919880656,-0.2368745900860338,12.980987208025082,0.1369423469361066,-345621110.1584568,138003993.75281957,74312454.08840089,-5.096998453777138,-16.57582452608309,-5.042712784843554,-137138122.57833013,51380139.393717416,22269904.75005235,-11.80486700583591,-25.79372555498092,-11.007282355523314,1.8593672904669096
1999 LZ3,97356,60367.24039278717,2460367.7407650156,231683518.81417337,-1.2485819244400624,157.43720078343597,-0.2368685974463197,12.981048283083208,0.1369367546556742,-345621306.56848824,138003355.01025867,74312259.76948522,-5.096966115179808,-16.575837441680928,-5.042719739297256,-137138577.4462434,51379145.44300401,22269480.590175018,-11.803533412167466,-25.793967409423953,-11.007320056326096,1.859533741259636
1999 LZ3,98153,60368.22011875329,2460368.720491016,231590024.79493672,-0.803028477558978,157.20754475585133,-0.2369307893794701,13.115260461638435,0.1362317512771589,-346049748.3305624,136599035.56978217,73884754.72627139,-5.025827455043816,-16.604087126566377,-5.0579647176072315,-138112809.00204065,49222612.77491289,21334497.003037635,-11.37405800685662,-25.959615804379116,-11.082780400000624,2.2451490851539675
1999 LZ3,98203,60368.244277880374,2460368.7446500156,231588422.20943585,-0.7328213473408847,157.2016706499907,-0.236636223356701,13.118547907299844,0.1359206831873967,-346060237.12246567,136564376.42206037,73874196.62785813,-5.024070712487083,-16.604780648581613,-5.058339836554959,-138136475.7057019,49168409.13725861,21311361.44828982,-11.302120602531136,-25.97452453858621,-11.084745686772642,2.2552401400190827
2000 QR19,99698,60370.166419525616,2460370.6667920165,230339198.5047297,17.040316766585093,124.441722794154,-0.1073222191267394,21.530588865235888,-0.0061549269721232,-261110572.069143,221602571.77388355,103992743.3728046,-15.444180186329508,-10.25375995328356,-5.236454487147962,-139928339.42824835,44896558.16254387,19458740.66644757,-10.537142207639496,-26.236770671074815,-11.223547996495403,15.108722462943277
2000 QR19,99699,60370.166865357576,2460370.6672380157,230339855.16700223,17.041426526775606,124.44167134117492,-0.1073090085741451,21.53058611816367,-0.0061638032405786,-261111167.1659277,221602176.67410776,103992541.6007896,-15.444151062202112,-10.25378467218868,-5.23646608701525,-139928745.44724956,44895547.13328159,19458308.17389187,-10.53596227872763,-26.237437015863858,-11.22358114161874,15.108884879965984
2000 QR19,99700,60370.16731489214,2460370.6676870156,230340516.2905285,17.04254254456094,124.44161954843112,-0.1072956460986697,21.530583348612065,-0.0061727288190447,-261111766.26544353,221601778.91510305,103992338.47078285,-15.444121742090235,-10.253809557332918,-5.236477764891902,-139929154.15202153,44894529.27584274,19457872.77019853,-10.53477272513505,-26.238105111946368,-11.223614513141058,15.109048382871826
1999 LZ3,99716,60370.174486966374,2460370.674859016,231526483.07774192,0.0678416440621578,156.75016497556288,-0.2359070504013743,13.380012754357772,0.1345107880505192,-346886376.9964766,133790599.36872178,73028123.90996207,-4.883319673534499,-16.659708174227596,-5.088184189920153,-139935676.20343423,44878267.32249877,19450917.770422302,-10.515548670854484,-26.248401407764348,-11.224148012900882,3.096871991375839
1999 LZ3,99718,60370.17537774718,2460370.675750016,231526488.40164223,0.0704718081988885,156.74994891597655,-0.2359109684275381,13.380132598058012,0.1344986292604807,-346886752.92356443,133789316.86368512,73027732.20887965,-4.883254522170978,-16.659733308584208,-5.0881979085074365,-139936485.62265697,44876246.610098325,19450053.70598563,-10.513131984178562,-26.249630692669253,-11.224214347962295,3.097280156322747
2000 QR19,99748,60370.19015424383,2460370.6905270163,230374202.6868993,17.097535196043104,124.43899411112952,-0.1065344813494701,21.53043729306692,-0.0066114899721917,-261142240.11962467,221581544.1972673,103982004.9337825,-15.442630223009925,-10.2550753346566,-5.237071755046582,-139949882.12493053,44842720.54942911,19435722.680280615,-10.472214104490522,-26.26836958635704,-11.225316143973952,15.117355856691857
2000 QR19,99749,60370.19060102974,2460370.690974016,230374863.03100863,17.098573262910257,124.43894292206735,-0.1065180334139589,21.530434335884927,-0.0066197495039725,-261142836.49168205,221581148.16026503,103981802.68524282,-15.442601031706616,-10.25510010522346,-5.237083379059797,-139950286.5457968,44841706.03417537,19435289.14903187,-10.470953379144555,-26.268887174142304,-11.225349517539907,15.117518240625818
2000 QR19,99750,60370.19104997108,2460370.6914220164,230375524.8929464,17.09961205321975,124.43889162640612,-0.106501490666463,21.530431368384377,-0.0066280138277112,-261143434.19709104,221580751.2361036,103981599.98368762,-15.442571775048195,-10.255124931146888,-5.237095029048191,-139950691.8227461,44840689.22876971,19434854.646389216,-10.469688575096484,-26.269402974132383,-11.225382968187818,15.117680979753455
1999 LZ3,99766,60370.19822345097,2460370.6985960165,231526694.2355229,0.1381110939790087,156.74440844106843,-0.2359187443328952,13.383201782285532,0.1341858076434897,-346896390.3003178,133756431.68445368,73017688.29974814,-4.881583929334115,-16.660377705084546,-5.088549646443658,-139957174.97529727,44824404.095897645,19427896.61063646,-10.449270111339676,-26.277258102776297,-11.225918938175033,3.1077471962763217
1999 LZ3,99768,60370.19911409484,2460370.699487016,231526704.96927044,0.1407483106760732,156.74419237133674,-0.2359154287700386,13.383321336347336,0.1341736091083498,-346896766.0935001,133755149.12884416,73017296.57082802,-4.88151877360965,-16.66040283398147,-5.088563363593643,-139957979.28641966,44822381.17491582,19427032.410310265,-10.44671348382194,-26.27818015123715,-11.225985543564883,3.1081554449406386
1998 BW1,100215,60371.013785925,2460371.514158016,270451928.16139716,20.804114054476376,107.5305094957864,0.040785150755861,20.851520817232853,0.0165086220153696,-216793112.74162167,283999339.69371945,114901534.5221898,-18.194744334176935,-8.49493827509661,-3.032805215861894,-140664704.5421881,42998427.1525841,18634868.092018142,-10.309324879138138,-26.055915029920364,-11.280695529749044,18.937040144187907
1998 BW1,100237,60371.024986631535,2460371.5253590164,270472075.6857824,20.832619546252467,107.53099814499528,0.0407573675244912,20.851704657869945,0.0163167180980893,-216810719.52730697,283991118.8154186,114898599.54418708,-18.19421759145533,-8.49562824645972,-3.0330843650456303,-140674677.59763783,42973196.60747007,18623950.650397178,-10.300802632960904,-26.085856537997003,-11.281446873073763,18.939567987586138
1999 LZ3,101058,60372.14913760401,2460372.649510016,231627628.25367332,0.992213664538795,156.29068257603788,-0.2335317603627579,13.64262210383776,0.1320003802422522,-347707177.58730906,130943571.56897783,72157445.25573935,-4.738524468358123,-16.714908393830854,-5.11845547264675,-141613163.82409635,40434648.64453664,17524574.8163406,-9.583182440391369,-26.52150971911179,-11.35452138614516,4.0059345709269065
1999 LZ3,101108,60372.17287976157,2460372.6732520163,231629734.73844784,1.061763957386486,156.2849748525805,-0.2336799447484676,13.64575210431796,0.1316663459526986,-347716895.940441,130909283.57322247,72146945.38728678,-4.736778609035981,-16.715565944254987,-5.118817820767126,-141632758.21509928,40380207.49542296,17501281.538212083,-9.520308476436949,-26.556643517504806,-11.356130124926006,4.017164820815338
1992 SF17,101396,60372.30875567979,2460372.809128016,344115236.19094306,-17.68590923072676,208.99014781381635,-0.0696477170768199,-12.309155168105972,0.0330576605604008,-435821333.48487335,-122876695.1313087,-55992814.33488378,3.2196146006158437,-14.22108063746398,-5.349635915934289,-141742184.58182168,40067940.038130425,17367909.68487821,-9.119268939266192,-26.593758058831455,-11.365403341402624,14.070523499183968
1992 SF17,101446,60372.332690355826,2460372.833063016,344078731.0264431,-17.619684771033562,208.9884390460726,-0.0698322220055791,-12.308361051127738,0.0332987099049064,-435814673.6781448,-122906105.46439745,-56003877.78106473,3.2208738091052,-14.220725702045184,-5.349474166344526,-141760973.68229502,40012966.91344502,17344404.53734731,-9.052812348959025,-26.570778647179377,-11.36702176455518,14.064670622374368
1992 SF17,101502,60372.35831577906,2460372.8586880164,344039800.1336466,-17.549010675379666,208.98660649077388,-0.0698840959727546,-12.307504469092615,0.0335559049374479,-435807540.751597,-122937591.5786879,-56015722.02052169,3.2222218792076966,-14.220345618851455,-5.34930096401362,-141780942.40297458,39954174.52704936,17319236.045132056,-8.98677464018467,-26.53743871997532,-11.368740704167122,14.058399410003
1992 SF17,101524,60372.36986484486,2460372.870237016,344022305.1176448,-17.517662502367642,208.98578053521425,-0.0698587307620005,-12.307116270733475,0.0336701698050935,-435804325.01871186,-122951781.8619601,-56021060.00610644,3.2228294281336067,-14.220174288893295,-5.3492228921958205,-141789895.7863995,39927703.29609578,17307891.549892828,-8.95910521106323,-26.519701991667255,-11.369509902524245,14.055572246246918
1999 LZ3,103492,60375.11823778383,2460375.6186100165,232089114.581043,2.382405363264326,155.6101472142333,-0.2277457461330431,14.026000439678995,0.1271852351766531,-348894663.84141463,126645267.6382645,70838627.94847745,-4.519287547025353,-16.79599797700194,-5.163468517318742,-143819941.78269705,33663037.11951719,14589003.173633013,-8.139514852349429,-26.878155027092316,-11.525928893484574,5.400536099840456
1999 LZ3,103542,60375.140653095696,2460375.641026017,232093790.21890277,2.4462382827924185,155.6048815909874,-0.2280262977332418,14.028847824924018,0.1268622366459146,-348903414.857471,126612737.79423812,70828627.39371656,-4.517625433652394,-16.796601387750574,-5.163806031284578,-143835653.8473009,33610941.91964661,14566679.182224412,-8.08487050678341,-26.91754938521696,-11.5272069908439,5.411251364898724
1999 LZ3,105269,60377.15718489009,2460377.657557017,232617755.46146676,3.4632335133396186,155.1531064522684,-0.2230069211186615,14.279804323569827,0.1224812403159465,-349677454.9600503,123681627.23267151,69926318.81625481,-4.367679666669864,-16.850340066992135,-5.194024499598565,-145114180.2626987,28956877.553841498,12549419.289445063,-7.013508398657222,-27.173030158625497,-11.625789971713754,6.359502288607013
1999 LZ3,105319,60377.17969600706,2460377.680069017,232624555.84933025,3.529205411966669,155.14792659987938,-0.2229289860493182,14.282557731958732,0.1221357810833161,-349685948.52638847,123648852.50600374,69916216.03885233,-4.366000998197749,-16.85093389925196,-5.194360234240628,-145127760.59151924,28903998.808767695,12526805.597637553,-6.950022501692997,-27.198741557728617,-11.626924574453763,6.37021462388377
1992 SF17,106442,60378.30203797946,2460378.8024100172,335470870.3200471,-15.725130828954835,208.49543486097065,-0.1031478287353703,-12.070043224184666,0.0464624129124434,-434072655.8777313,-130217628.45359038,-58752473.34505987,3.533555210279865,-14.129776419936793,-5.308237553848079,-145760262.5810344,26293486.165997047,11396936.52669149,-6.067136925947662,-27.29593320068311,-11.675716992254213,12.53096737911468
1992 SF17,106492,60378.32590107096,2460378.8262740173,335438517.49786055,-15.657706545557431,208.49291598526383,-0.1032658672229689,-12.068931573186529,0.0467030164172627,-434065368.55285186,-130246763.06873082,-58763418.53229838,3.53479976428834,-14.12940315915796,-5.308069132741861,-145772704.3951222,26237232.891505737,11372861.824715558,-6.0021994520302355,-27.26858148389031,-11.676810513860111,12.524283890736095
1992 SF17,107189,60379.25008294898,2460379.7504550177,334198808.9913461,-15.508587870597015,208.39899615289107,-0.107892026387682,-12.024934274534791,0.0481523224750235,-433781179.3555796,-131374464.88202998,-59187024.7737146,3.582963940618884,-14.114888964143388,-5.301524955108732,-146251690.36145428,24085639.50397063,10439068.282733928,-5.6995401481787935,-27.414812317177713,-11.712202990753903,12.26845978769201
1992 SF17,107239,60379.273526391735,2460379.773899018,334167460.1853622,-15.444666461301097,208.39640514840332,-0.108275217634877,-12.023802731406809,0.0483805576111999,-433773920.22909987,-131403056.56194702,-59197763.7253217,3.5841848834317913,-14.114519284578924,-5.301358396075247,-146263163.6922239,24030117.592240393,10415343.479305657,-5.629292960997169,-27.405005740717552,-11.713203828467956,12.261774892508203
1992 SF17,107293,60379.29854018832,2460379.798913018,334134157.20317703,-15.374407181452003,208.39363225357997,-0.1085442640361573,-12.022589423640095,0.0486304497774925,-433766172.24738693,-131433562.1392986,-59209221.46933264,3.585487543571581,-14.114124766949905,-5.301180652913443,-146275251.01485908,23970909.294537477,10390027.643857293,-5.556983055724997,-27.385245762471857,-11.71426345457405,12.254632574322796
1992 SF17,107343,60379.32285192187,2460379.823224018,334101936.59457934,-15.30550105779539,208.39093247876505,-0.1086643309430114,-12.021404193707896,0.0488751126832214,-433758639.3208948,-131463209.55587465,-59220356.83117048,3.5867535470271275,-14.113741256493611,-5.3010078754272545,-146286852.86403093,23913415.250120245,10365421.108324155,-5.490687184496945,-27.35734976667956,-11.715281927745124,12.247684482792144
1992 SF17,110116,60383.21469260357,2460383.7150650183,329185276.56372404,-14.082365529011485,207.94223148119428,-0.1282238919612189,-11.815441675167648,0.0563928071639843,-432518506.4845669,-136198820.6947544,-60998241.736507386,3.7888347910715474,-14.051326054222114,-5.2729723354472675,-147871080.17557445,14782963.630994316,6405688.444271398,-3.7141698418065743,-27.6835389013532,-11.827198652114308,11.11497921407634
1992 SF17,110166,60383.23884298534,2460383.739215018,329155958.8939686,-14.018823942663076,207.939061249748,-0.1287379263366095,-11.814077126881733,0.0566152911892369,-432510599.1775221,-136228140.5940576,-61009244.44182003,3.790085109057271,-14.050932433622345,-5.272796038342418,-147878753.17527494,14725200.46548479,6381009.599268663,-3.640593386852715,-27.681797348103657,-11.827855163529026,11.107569568013757
1992 SF17,110380,60383.343291344616,2460383.843664018,329030775.7797323,-13.7238533282382,207.92526539240896,-0.1294011559874011,-11.808110367083126,0.0576393518907455,-432476369.971555,-136354939.92503807,-61056826.99044251,3.795492224066994,-14.049229126768726,-5.272033222217878,-147910252.01394203,14475762.97758786,6274257.826647209,-3.352801936727825,-27.57308215319959,-11.830601693114756,11.075422543859606
1992 SF17,110439,60383.37128533245,2460383.8716580183,328997674.5395976,-13.64860262339772,207.92156789502292,-0.1291438979347716,-11.80649311302304,0.0579010904995096,-432467187.7116395,-136388921.53743124,-61069578.69560352,3.796941272816931,-14.048772366671562,-5.271828684421471,-147918286.69467825,14409134.730334643,6245642.527877761,-3.2926429978233145,-27.52025497134525,-11.831291924382525,11.066800267599596
1999 LZ3,110757,60384.11003201465,2460384.610405018,235672084.71670765,6.549459181968746,153.69880463516907,-0.1965058892425443,15.072726239542606,0.1053997099553886,-352144483.21103585,113505566.87014416,66775385.87845703,-3.844308314968661,-17.02725637206134,-5.295985771201919,-148138417.62784886,12674193.374321423,5490062.684944228,-3.4895858106109747,-27.63754262739121,-11.844199918948314,9.546735888536608
1999 LZ3,110807,60384.13385294682,2460384.6342250183,235685633.84621772,6.617474681508728,153.69395591526876,-0.1965675311057867,15.075232213389844,0.1050084074533279,-352152392.9464816,113470524.1284718,66764486.37177044,-3.842498433139315,-17.027839839606468,-5.296329022491108,-148145536.15861133,12617276.872044746,5465686.197045924,-3.427317816285997,-27.672357648298473,-11.844741625993365,9.557506979374637
1999 LZ3,110841,60384.15099817706,2460384.651371018,235695473.80375516,6.666837537673246,153.69046593345598,-0.1964943187006863,15.077030253738018,0.104724493847577,-352158084.1880798,113445299.08997694,66756640.30482085,-3.841195582027734,-17.028259731607925,-5.2965760739483185,-148150578.385204,12576267.13595504,5448138.93409126,-3.379644814610494,-27.692594731816907,-11.845137113144869,9.565257388978294
1999 JO12,110844,60384.15234510899,2460384.6527180183,354317114.6309071,14.0620305266575,150.37547757405005,-0.1428131392825603,23.76492022100645,0.0488030943972403,-430036427.0701297,172865889.36298215,148231253.34829366,-8.287230586769107,-13.143201990348423,-2.981659990123582,-148150971.4882359,12573044.166713923,5446760.3854907565,-3.3758139466237145,-27.69400502746557,-11.84516834405128,9.40564544762747
1999 LZ3,110891,60384.17512363386,2460384.675496018,235709442.49103132,6.735815860529125,153.68555944832323,-0.1962245144107349,15.079551933545028,0.1043277232375674,-352166088.6870519,113409805.56369488,66745600.00641863,-3.8393623265659538,-17.02885039652917,-5.296923646737894,-148157550.3379927,12518521.12456317,5423448.345412348,-3.3094940526703382,-27.713745004705498,-11.845699205640573,9.576155373267373
1999 JO12,110894,60384.17647416459,2460384.6768470183,354346498.53854704,14.127090224633635,150.3717154359825,-0.1425580898164568,23.76609288825149,0.0483983927213695,-430053701.950083,172838489.98682994,148225037.26734877,-8.286198063846824,-13.14361723202176,-2.9820160040541293,-148157936.4093353,12515286.144098226,5422065.63746214,-3.3054823580921133,-27.714667565813244,-11.84573082391053,9.412492803096924
1992 SF17,113420,60390.320382216065,2460390.820755019,321539344.3459878,-10.85281186042035,206.9264026448807,-0.161917348604901,-11.36035038684472,0.0711362370556076,-430079791.8275348,-144789497.5609554,-64219445.74750659,4.154759424928556,-13.93217508987651,-5.219871174926647,-149015598.74465692,-2034602.170201587,-882969.9133287289,0.2423963683904691,-27.715653187085326,-11.887780384063516,8.840876986566213
1992 SF17,113421,60390.320835708895,2460390.821208019,321538919.60569465,-10.851536097095574,206.92632783126916,-0.1619142256552601,-11.360318161184583,0.0711404211306586,-430079629.2072362,-144790042.87469158,-64219650.05640323,4.154782627423467,-13.932167281428372,-5.219867711403123,-149015589.23659793,-2035686.9230501435,-883435.1915025206,0.2434618794777465,-27.714858575194835,-11.887780589724132,8.840721729662523
1992 SF17,113470,60390.34474055205,2460390.8451130185,321516575.7026515,-10.785732700200914,206.92238250159517,-0.1616818326650672,-11.358614948116823,0.0713563548340569,-430071046.3777036,-144818818.8747673,-64230431.32990482,4.1560070099334245,-13.931755188117265,-5.219684925735215,-149015030.6378664,-2092883.4097716496,-907988.1233363833,0.2963227882166697,-27.66972177555849,-11.88778269458256,8.83253019969031
1992 SF17,113471,60390.345189883476,2460390.8455620185,321516157.3136565,-10.784529433143906,206.9223084574747,-0.1616762233277224,-11.358582908231565,0.0713603063495864,-430070885.1449965,-144819359.35692605,-64230633.82746585,4.156030006685164,-13.931747447183762,-5.219681492266635,-149015019.12445816,-2093956.8001753443,-908449.2931450416,0.2972493884210271,-27.668817175080513,-11.88778256256193,8.83237637789234
1999 LZ3,116037,60394.10335063107,2460394.603723019,243139698.0982324,10.518634836783512,152.01609814764382,-0.141803362051729,15.97220484771701,0.0744924403518663,-355132993.7810199,98702593.00823057,62141755.26940847,-3.075057440052895,-17.25808962800623,-5.4362185513942896,-148710199.597221,-10979970.137892522,-4763238.37343768,1.6983545172745804,-27.680672983785772,-11.848012113817662,13.720590283120838
1999 LZ3,116087,60394.12603700732,2460394.626410019,243160378.79674768,10.58193359398841,152.01275346276262,-0.1416394989548726,15.97389039976518,0.0740996183178849,-355139019.43085665,98668765.15546957,62131099.50047418,-3.073288623521797,-17.25858132833589,-5.436528113286931,-148706809.5683412,-11034254.399085496,-4786462.08442754,1.7612005451130817,-27.705776554260176,-11.847757485032757,13.7295446736785
2001 SF198,116639,60394.38681638566,2460394.887189019,268755715.2805838,-19.20523541169667,252.7624877621077,0.1195813439509319,-13.838434528654044,0.060523013122498,-225988429.71583992,-260891316.40282544,-69335669.5668439,13.923847406489372,-12.317133446804393,-4.060443593178138,-148658794.0706802,-11657393.24059131,-5053374.242807273,2.431327460694625,-27.45319658219887,-11.844608753453,23.21525863545546
2001 SF198,116661,60394.39718156925,2460394.897554019,268738528.75867134,-19.17849027341934,252.76376389824188,0.119516391818583,-13.837806536569031,0.0606524765407609,-225975959.3348467,-260902347.2277353,-69339305.98873055,13.924462897288723,-12.316422852132543,-4.060254753800879,-148656610.84482855,-11681967.15585262,-5063981.444386812,2.444195649732913,-27.427630729155386,-11.84444734884336,23.21369294788665
1999 LZ3,117062,60395.1615621406,2460395.6619350193,244120492.07357648,11.034548294192074,151.87208875754277,-0.1347542522940373,16.049093648842415,0.0702236833433352,-355410359.99774534,97123707.06554832,61644083.48185195,-2.992445801229172,-17.280865734474755,-5.4506142982247106,-148512015.83141184,-13479278.422215844,-5845689.318684238,2.382785370998344,-27.68879997140572,-11.829126376641142,14.127354849443122
1999 LZ3,117065,60395.16290476073,2460395.6632770193,244121771.75115392,11.038097974277234,151.87190060510616,-0.1347228318869627,16.04918787412797,0.0702014928338525,-355410706.94942373,97121703.4420886,61643451.5119079,-2.992340896430167,-17.28089441225155,-5.450632498059875,-148511739.3157644,-13482488.931884049,-5847060.890575243,2.3868318285912653,-27.689253955932944,-11.82910754769749,14.127874287551604
1999 LZ3,117112,60395.1853890408,2460395.685762019,244143272.7616149,11.09601588475353,151.86875530192486,-0.1341160601209572,16.050762242652347,0.0698387757026063,-355416518.26074475,97088132.55341242,61632862.64159898,-2.990583180905198,-17.28137482599279,-5.4509374120820775,-148507036.22425422,-13536285.514598625,-5870041.038593898,2.455071138800377,-27.692605972402735,-11.82879240295872,14.136569398774492
1999 LZ3,117162,60395.20910835882,2460395.709481019,244166071.93471828,11.153171690149165,151.86545466435263,-0.1333194038779232,16.05241443024486,0.069479102883822,-355422644.80086106,97052718.25434992,61621692.003097445,-2.9887288936576417,-17.281881445943505,-5.45125901639481,-148501931.09706447,-13593032.769671654,-5894281.696995999,2.527087015259098,-27.687402731605452,-11.828458597777916,14.145723231499408
1999 LZ3,120565,60399.09997425072,2460399.6003470193,248055936.82381496,12.21344555493321,151.40306085587176,-0.1097190175246717,16.303399196352526,0.058082436114202,-356376037.61662906,91229560.00541978,59780410.03098455,-2.683074455068706,-17.362759260984145,-5.503403088514595,-147338647.68266028,-22726838.451059256,-9854758.195727937,4.260697136552297,-27.40913807762318,-11.725268458054591,15.573056247732824
1999 LZ3,120615,60399.123835000006,2460399.624208019,248081183.994649,12.278723139751303,151.4003362345887,-0.1094412992135229,16.304780169503594,0.0576699218544019,-356381566.85061705,91193766.0738013,59769064.4062139,-2.6811909930559175,-17.363241498742518,-5.503719080816226,-147329794.6934036,-22783368.71324342,-9878930.222858164,4.328397750429009,-27.43087677875743,-11.724616100804496,15.581662071137105
1992 SF17,120879,60399.24922813567,2460399.749601019,314630105.1175319,-6.868546200081181,205.3529758337503,-0.1943628137619866,-10.662450968877454,0.0848638277796341,-426698895.68624866,-155477119.14762777,-68219620.92211616,4.608943289833344,-13.77306331356024,-5.149687551830377,-147280869.096248,-23080607.39881619,-10005935.76505331,4.700627430791077,-27.39968805959293,-11.721201283614768,5.668721505081285
1992 SF17,120945,60399.28118382621,2460399.781556019,314611272.4186404,-6.77427581215224,205.34665621792269,-0.1942994696729368,-10.659734680821384,0.0851421920818111,-426686168.2810399,-155515145.41755077,-68233838.72388653,4.610557369957931,-13.77247529879369,-5.149429537232054,-147267772.53658316,-23156195.481200043,-10038295.731173849,4.785043435490562,-27.353897564834732,-11.720299745616272,5.656662755803262
1992 SF17,120995,60399.30417585096,2460399.804548019,314597881.15516466,-6.7084553413525025,205.34211255556457,-0.1940984897757737,-10.657774847214895,0.0853361715422171,-426677008.0083855,-155542504.75624764,-68244068.15676601,4.611718668936583,-13.772052133849517,-5.149243862746741,-147258211.76400602,-23210494.5709254,-10061577.55200697,4.839713465824796,-27.312919082711407,-11.719635073945192,5.647987450509498
2000 QR19,122203,60401.01488077102,2460401.515253019,285802709.06847554,23.637928522582484,124.89829079231524,0.1100425430813665,20.658627552594194,-0.0488477430150924,-299521254.537956,192146355.72741175,89041752.46524304,-13.35858402205506,-11.795744873325752,-5.95591422368525,-146521506.19975814,-27187583.530712385,-11789237.85440663,5.07671913077171,-27.116786172207455,-11.656174849490505,22.371781758948803
2000 QR19,122253,60401.03878397265,2460401.539156019,285851588.72352946,23.69739838750215,124.90110414442256,0.1102456674546974,20.6574552041124,-0.0492437778918456,-299548839.0487198,192121995.7516909,89029452.6580661,-13.356920955183734,-11.79681176869149,-5.956408619704178,-146510971.72958764,-27243633.4070564,-11813309.531217877,5.126266912119591,-27.16210304118214,-11.65532568164366,22.374912293914303
