ObjID,FieldID,fieldMJD_TAI,fieldJD_TDB,Range_LTC_km,RangeRate_LTC_km_s,RATrue_deg,RARateCosDec_deg_day,DecTrue_deg,DecRate_deg_day,Obj_Sun_x_LTC_km,Obj_Sun_y_LTC_km,Obj_Sun_z_LTC_km,Obj_Sun_vx_LTC_km_s,Obj_Sun_vy_LTC_km_s,Obj_Sun_vz_LTC_km_s,Obs_Sun_x_km,Obs_Sun_y_km,Obs_Sun_z_km,Obs_Sun_vx_km_s,Obs_Sun_vy_km_s,Obs_Sun_vz_km_s,phase_deg,FORMAT,a,e,inc,node,argPeri,ma,epochMJD_TDB,H_filter,visitTime,visitExposureTime,optFilter,seeingFwhmGeom_arcsec,seeingFwhmEff_arcsec,fieldFiveSigmaDepth_mag,fieldRA_deg,fieldDec_deg,fieldRotSkyPos_deg,H_r,trailedSourceMagTrue,PSFMagTrue,fiveSigmaDepth_mag,astrometricSigma_deg,trailedSourceMagSigma,SNR,PSFMagSigma,trailedSourceMag,PSFMag,RA_deg,Dec_deg,detectorID,object_linked
CCX1050,80976,60343.257657266615,2460343.75803001,6070780471.391497,-6.814936119357724,149.00893120777607,-0.0192738214334878,14.067206110499942,0.0068737003737678,-5149701326.411747,3130160881.689192,1518054347.9461129,-2.6592919113904325,-3.490686151216853,-1.684525764430065,-101605583.97355704,98029835.07876652,42491328.89644904,-22.252958995400572,-19.293987597864625,-8.204779524406876,0.3010938738711839,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.9310554123096,34.0,30.0,r,0.7848777636481502,0.8915787878931267,23.843917176423258,147.7922255664619,14.238901066130945,187.67221948915747,5.9310554123096,22.065105769727953,22.06529338306662,23.82605599229952,6.094780964633202e-06,0.0441181629516665,24.1091918867719,0.0441252051673296,22.086175776293643,22.109284816248923,149.00894142139708,14.067201774837484,77,True
CCX1050,81702,60344.249084614254,2460344.7494570096,6070215732.99713,-6.3100115617379275,148.9895184635646,-0.0193691664974676,14.074039807476442,0.0068983754657938,-5149929114.524669,3129861858.5247293,1517910046.194388,-2.6590597373668254,-3.4908463465651027,-1.6846024314017003,-103481363.26612392,96393516.8335692,41782016.8890207,-21.90421866089667,-19.634054347650743,-8.355193948324532,0.2775158109676775,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.9310554123096,34.0,30.0,r,1.4522869152426965,1.7035120623390467,23.260817169181816,149.47432076394605,13.068111879105375,156.88494927132584,5.9310554123096,22.06490477381747,22.064956667999567,23.247762520448415,1.691247098025946e-05,0.0723666104909513,14.508160679131992,0.0723698381847821,22.165721092732625,22.105555990921548,148.98949424784013,14.074009432302752,16,True
CCX1050,81757,60344.27505128444,2460344.7754240097,6070201662.617889,-6.233200620001456,148.98899998878755,-0.0193640210015935,14.074218777699691,0.0068861112336006,-5149935080.372527,3129854026.4715323,1517906266.6250763,-2.659053656679929,-3.490850541728247,-1.6846044390810255,-103530428.58025366,96349426.16781151,41763267.06356183,-21.83410233348123,-19.668689765733173,-8.35924257910096,0.2768891886169293,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.49304302743904,34.0,30.0,i,1.3230172001805107,1.5462496352560955,22.936551488389743,149.47432076394605,13.068111879105375,168.28767409579652,5.9310554123096,21.62688738222396,21.62695031326164,22.923478004870628,1.4017952825174094e-05,0.065630226665537,16.0473772450131,0.0656337740911576,21.59913107123988,21.598457724602778,148.98899627633938,14.074229215926769,17,True
CCX1050,81807,60344.29870512439,2460344.7990780096,6070188993.722702,-6.1651884159984816,148.98852791086333,-0.0193518808393647,14.07438153340098,0.0068753437884804,-5149940514.801688,3129846892.048883,1517902823.7163055,-2.659048117642868,-3.490854363181907,-1.684606267911521,-103574983.1165575,96309204.50530538,41746179.45890901,-21.767254096923622,-19.69136902327052,-8.362936388587654,0.2763186643569001,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.266050593786755,34.0,30.0,z,1.3880050148891248,1.6253102370913928,22.24751745884188,149.47432076394605,13.068111879105375,177.6647842680526,5.9310554123096,21.399890440815316,21.399947315496014,22.234426829085347,2.193745904204906e-05,0.0976096785460338,10.630191858466924,0.0976144405714486,21.2867981945305,21.49787363478932,148.98857539017467,14.074382102960316,54,True
CCX1050,96402,60366.1799063769,2460366.6802790156,6069275772.911423,5.31042401441716,148.5502885590502,-0.0195167181320115,14.225359404930096,0.0066730969149361,-5154962709.744516,3123243960.114684,1514716414.301144,-2.653932335303272,-3.4943819031873673,-1.686293210968623,-136038207.68547776,53699158.4480887,23274172.428345956,-12.462073440144552,-25.544092766738597,-10.92176460848524,0.2604930500251007,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.087961771584883,34.0,30.0,y,0.7656945177478104,0.8682415057759251,21.715379531870724,148.9396277889268,15.466527196372583,170.84572785453332,5.9310554123096,21.22149743682037,21.221698435931923,21.689289916289017,1.693348128372035e-05,0.1335544271290125,7.638401824652498,0.133577251977258,21.184735518772197,21.22971275584845,148.55027278590387,14.225363038769434,180,True
CCX1050,96452,60366.202319094096,2460366.7026920156,6069286120.970948,5.376949486651764,148.54983734268103,-0.0195113680443155,14.225508832863202,0.006660966589982,-5154967848.943542,3123237193.420318,1514713148.879368,-2.653927105963686,-3.494385513033233,-1.6862949358971573,-136062281.47477582,53649662.633553445,23253020.7230623,-12.400733611137014,-25.573995652934396,-10.923719454452666,0.2610341328627864,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.087961771584883,34.0,30.0,y,0.7355746688051336,0.8315993537775348,21.758733312888985,148.9396277889268,15.466527196372583,180.49714893994607,5.9310554123096,21.22150116233252,21.221720069334623,21.732644806850015,1.567914192518243e-05,0.1287205286024187,7.943140592738498,0.1287445216272759,21.081926231462255,21.095310872433185,148.54987236563977,14.225496207981273,180,True
CCX1050,97203,60367.1698766158,2460367.6702490156,6069751667.979266,5.806037736112116,148.5307321958764,-0.0194399641033027,14.231947049244914,0.006636675273987,-5155189695.546122,3122945072.466374,1514572179.3218648,-2.6537013833114087,-3.4945413534117,-1.6863693999698672,-137066041.10433266,51536103.75736808,22336525.47802014,-12.003144746073684,-25.71811401685566,-11.001379195235597,0.2840803221072184,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.266050593786755,34.0,30.0,z,0.9400108291349756,1.0803051449330603,22.288907633375427,147.22527658153882,14.709236945991432,102.95888427596093,5.9310554123096,21.399757542445688,21.399886325034167,22.257786434464993,1.4696222163244252e-05,0.0956696628107167,10.854892297032126,0.0956802350182167,21.524213303014314,21.551526398984233,148.53072461720274,14.23197245700963,176,True
CCX1050,97204,60367.17032272923,2460367.670695015,6069751891.736846,5.807364375326182,148.53072325113112,-0.0194399603656136,14.231950009145612,0.0066364318677605,-5155189797.802861,3122944937.8090334,1514572114.3399415,-2.653701279274892,-3.494541425249725,-1.6863694342945066,-137066503.6156765,51535112.71242008,22336101.54606727,-12.001987269213426,-25.71881877260268,-11.001416565222868,0.2840910684939258,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.266050593786755,34.0,30.0,z,0.93202699074317,1.0705924461595742,22.27737952953928,150.20700514318145,13.724120107759042,99.44826896137104,5.9310554123096,21.399757622956994,21.399888751427405,22.18975296059226,1.5460894862824647e-05,0.1014180391773908,10.21213374903549,0.1014294391086139,21.325029874413044,21.43133152095841,148.53071116569993,14.231970234642889,9,True
CCX1050,97253,60367.19382475856,2460367.6941970154,6069763754.982724,5.877208038458117,148.53025193900498,-0.0194360983250049,14.232105827891502,0.0066236224007978,-5155195186.2263155,3122937842.0230794,1514568690.1090963,-2.6536957970749726,-3.4945452107656685,-1.686371243035252,-137090811.0024956,51482853.69598175,22313760.366150312,-11.938705359029983,-25.752088930170597,-11.003390391156202,0.2846572630019114,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.087961771584883,34.0,30.0,y,1.33416191315899,1.5598076802420804,21.2480130119016,147.22527658153882,14.709236945991432,113.42489502821805,5.9310554123096,21.221673069174255,21.221734801313207,21.2169502635726,4.475322687776548e-05,0.1987457616558416,4.9779064415613306,0.198755959608591,21.545892551178916,21.187968635775505,148.5302774383224,14.232128949983368,175,True
CCX1050,97254,60367.19427014643,2460367.6946430155,6069763981.482916,5.878528027937758,148.53024299605474,-0.0194359556260195,14.23210878197406,0.0066233805018784,-5155195288.482922,3122937707.365482,1514568625.1270497,-2.653695693038932,-3.494545282603905,-1.6863712773599349,-137091271.02958897,51481861.343659066,22313336.356249396,-11.937464834497815,-25.75264478965982,-11.003427927330792,0.2846680055795105,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.087961771584883,34.0,30.0,y,1.1242571249762918,1.3044490571487737,21.437220861587384,150.20700514318145,13.724120107759042,110.16654723287942,5.9310554123096,21.22167315066658,21.221761412991775,21.349468146649933,3.348496166091086e-05,0.1779448011221047,5.614735322803747,0.1779579569498642,21.3749521167044,21.19807868477261,148.53022545483964,14.232084392719036,10,True
CCX1050,97350,60367.23771437473,2460367.738087015,6069786284.810685,6.00407136900875,148.52937237808771,-0.0194099220303582,14.232396024539565,0.0066004524992183,-5155205249.077347,3122924590.622211,1514562295.3481505,-2.6536855591439807,-3.494552280238287,-1.686374620860764,-137135845.4327439,51385113.457785234,22272027.43701455,-11.811533736711686,-25.7924683354376,-11.007093698614552,0.2857137910168498,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.087961771584883,34.0,30.0,y,1.0148268064365942,1.1713221489496282,21.493882995668105,147.22527658153882,14.709236945991432,130.60148500097384,5.9310554123096,21.22168117465942,21.221790295971687,21.46292726242358,2.731700473886981e-05,0.1617720953741154,6.223313301787565,0.1617869672418892,21.046684193615786,21.38342080669214,148.5293653067033,14.232379528655107,164,True
CCX1050,97351,60367.238160772096,2460367.7385330154,6069786516.19802,6.00531542041914,148.52936344722698,-0.0194095331822298,14.232398968291855,0.0066002264302821,-5155205351.333516,3122924455.9643984,1514562230.366001,-2.653685455109008,-3.49455235207678,-1.686374655185462,-137136300.55760172,51384119.55521507,22271603.28440705,-11.81020251808175,-25.79272591565177,-11.007131396390438,0.2857245191232826,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.087961771584883,34.0,30.0,y,0.9905349918378242,1.1417700630630463,21.530202381641775,150.20700514318145,13.724120107759042,128.18186679121834,5.9310554123096,21.221681257899835,21.22179609528185,21.44221864740827,2.7170306984038493e-05,0.1646186556642958,6.107456642738818,0.1646345662403902,20.81427225853139,21.363399452571375,148.5293940255184,14.2323585932301,19,True
CCX1050,97958,60368.12797792613,2460368.6283500157,6070254191.89924,6.2064549925216514,148.51189318028767,-0.0193465608906518,14.238283286211177,0.0066151007164796,-5155409355.068968,3122655794.07803,1514432581.5696642,-2.653477915172711,-3.494695683736438,-1.6864431374293212,-138021251.49503615,49428816.2245818,21422697.14865472,-11.615936791778088,-25.82469879392064,-11.075346823827566,0.3068414019559072,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.49304302743904,34.0,30.0,i,0.8911320867445951,1.020841954677123,22.797488181072,148.67244312530067,14.217098926674982,213.21809066470135,5.9310554123096,21.626930739393476,21.627073623528783,22.797488181072,1.0716498951991598e-05,0.0731430129099948,14.347809416196206,0.0731519959701865,21.601568195310296,21.6441921013851,148.5118893839268,14.238292025648033,95,True
CCX1050,98008,60368.15187465406,2460368.652247016,6070267078.067511,6.276207627425238,148.51141608864097,-0.01935464152851,14.238441214474772,0.0066022514548342,-5155414833.587554,3122648578.7237096,1514429099.6399417,-2.6534723420355197,-3.494699533253683,-1.686444976626392,-138045178.65827978,49375447.5836704,21399827.898134597,-11.560385521247731,-25.87044278547953,-11.077260133005693,0.3074156323951719,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.266050593786755,34.0,30.0,z,0.8065437602239977,0.9179364479610675,22.623799235433673,148.67244312530067,14.217098926674982,223.175545632119,5.9310554123096,21.39994294014998,21.400119709518417,22.623799235433673,9.356870338198068e-06,0.0698707085129771,15.042221456935014,0.0698813227334844,21.483316637664483,21.42183984833066,148.51142321112968,14.238430298706286,95,True
CCX1050,98146,60368.21699203747,2460368.717365016,6070302931.922593,6.468329931346238,148.5101160196256,-0.019339193877776,14.238869981840416,0.006566855752161,-5155429762.181919,3122628917.2516904,1514419611.559471,-2.65345715570397,-3.494710023026158,-1.6864499883456,-138109735.78980732,49229623.76531161,21337490.284788854,-11.383225547710698,-25.957020882950488,-11.082526332046031,0.3089797796409064,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.49304302743904,34.0,30.0,i,0.956445965517659,1.1002992281236728,22.712835744887148,148.67244312530067,14.217098926674982,251.34234864511475,5.9310554123096,21.626948266888576,21.62707099161208,22.712835744887148,1.2295818627257375e-05,0.0786628717637726,13.306979102753685,0.0786711698596137,21.53929981690064,21.430332030708172,148.51010391215686,14.238868588252126,97,True
CCX1050,98196,60368.241149461785,2460368.741522016,6070316504.01543,6.536438918422775,148.50963426266364,-0.0193197658089201,14.239028465477954,0.0065543881217359,-5155435300.258758,3122621623.370496,1514416091.7350016,-2.653451522048357,-3.494713914464761,-1.6864518475601475,-138133419.93870863,49175428.80076143,21314357.175750393,-11.311516737689931,-25.973113340741182,-11.084491129724029,0.3095593455216545,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.266050593786755,34.0,30.0,z,0.9019634358467554,1.0340187784023789,22.43321588064091,148.67244312530067,14.217098926674982,260.28492843887017,5.9310554123096,21.39996071324683,21.400099368141507,22.43321588064091,1.2160130305388052e-05,0.0823043068577912,12.696475579938202,0.0823141145465248,21.39421272490001,21.507830461657942,148.5096326276804,14.239034600306963,97,True
CCX1050,99713,60370.173151562805,2460370.6735240165,6071462895.949274,7.380302750421388,148.47191759560465,-0.0191659590306153,14.251672510815,0.0064948596051962,-5155878179.871741,3122038255.7714663,1514134574.862141,-2.6530010581122836,-3.495025182664819,-1.6866005526564651,-139934463.095475,44881294.80951252,19452212.410230055,-10.519158073282066,-26.246539192179196,-11.22404865319249,0.3552247517897409,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.49304302743904,34.0,30.0,i,0.685211778555565,0.7703306308461861,23.448291053557476,148.9804918097954,12.766718493471322,124.94237655413836,5.9310554123096,21.627365195398703,21.62761097189234,23.38780427799736,5.492650480372608e-06,0.044139925187516,24.095845364933,0.0441491555649699,21.62373613727442,21.631900733325217,148.47191482248127,14.25166645627071,6,True
CCX1050,99763,60370.1968872152,2460370.697260016,6071478103.420695,7.450374670504534,148.4714483083885,-0.0191580831942389,14.251826517493493,0.0064818079119023,-5155883620.480964,3122031088.3813944,1514131116.0818946,-2.652995525046041,-3.495029007421308,-1.6866023797794445,-139955968.595971,44827437.208849855,19429192.425266,-10.45309521320478,-26.275853667254715,-11.225819090427091,0.3557907949701403,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.266050593786755,34.0,30.0,z,0.738393589078992,0.8350286971763893,22.90181431082448,148.9804918097954,12.766718493471322,135.54898303215646,5.9310554123096,21.400378225308845,21.400587159710163,22.84127180047114,7.301342728120463e-06,0.0579947665954014,18.22237759076613,0.0580051561111734,21.358330491956465,21.44009335383584,148.47145255342633,14.2518258320312,4,True
CCX1050,101052,60372.146453151545,2460372.6468260163,6072804571.176936,8.33329521114061,148.4337834462936,-0.0189502788408082,14.26439718721593,0.006404417596006,-5156330447.719479,3121442365.9989243,1513847015.3994615,-2.652541159956936,-3.495343219962458,-1.6867524736438315,-141610940.72361463,40440798.40521723,17527207.889126122,-9.58997710451497,-26.517066548709025,-11.3543401602516,0.4015008829550226,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,6.849410440964473,34.0,30.0,g,0.8326401327518458,0.9496838597954328,24.2389190361523,148.49152318693191,13.628594293525431,110.91833436244718,5.9310554123096,22.98421445360037,22.98437247239007,24.2389190361523,9.395067535876962e-06,0.068041669113118,15.459987327102231,0.0680509073054732,22.890415798880795,23.085027150123416,148.43379613667742,14.264390961706509,83,True
CCX1050,101102,60372.17019529232,2460372.6705680164,6072821737.435289,8.403619123512705,148.43331922170054,-0.0189485860978628,14.264549083608928,0.006391162430659,-5156335888.743495,3121435196.1674027,1513843555.4442277,-2.6525356277858165,-3.495347047350193,-1.6867543018243227,-141630549.63208517,40386365.50255717,17503914.983920444,-9.527646729990114,-26.553060056589704,-11.355947806735472,0.4020622047999608,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.9310554123096,34.0,30.0,r,0.8174094201617986,0.9311550123622854,23.816228117233763,148.49152318693191,13.628594293525431,121.56496970774784,5.9310554123096,22.065865587740316,22.066029860633563,23.816228117233763,6.342501002998743e-06,0.0445163157003375,23.8896317717463,0.0445225395146422,22.015099517994766,22.06460913535572,148.4333205092904,14.264537207771532,44,True
CCX1050,103538,60375.1388680776,2460375.639241017,6075163919.011799,9.84029266197804,148.3768442118785,-0.0185726585828753,14.283289080155106,0.006232683257744,-5157016137.140619,3120538628.901835,1513410898.0789852,-2.6518440811166903,-3.49582582959323,-1.6869829819031423,-143834406.62185764,33615093.02714339,14568456.953632884,-8.089407360933153,-26.914640941249154,-11.52710484550539,0.4707948401973756,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.9310554123096,34.0,30.0,r,1.2659349650127008,1.4768065267794417,23.506000900058194,147.37439542491848,14.34551351214246,200.7617927505679,5.9310554123096,22.066706004323,22.066768689289347,23.497935246777672,1.1999460387183688e-05,0.0584682075953573,18.07317463822205,0.0584713503970127,22.104910793978934,22.02927871474067,148.37685531406703,14.283279795999537,81,True
CCX1050,103619,60375.17521331156,2460375.675586017,6075194988.076037,9.947530274833518,148.37614772825972,-0.0185659505019817,14.28351523327484,0.0062121352898435,-5157024464.195442,3120527651.635784,1513405600.7724538,-2.6518356166945343,-3.495831694157316,-1.686985782856354,-143859658.3839635,33530491.00259329,14532256.16992374,-7.991679847469325,-26.96539639033667,-11.529195406744378,0.4716398967225671,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.9310554123096,34.0,30.0,r,0.844647303496148,0.9642911234746326,23.963436619598507,147.37439542491848,14.34551351214246,216.7418647574755,5.9310554123096,22.066717147164564,22.06686396455344,23.955382432328,5.9193070675996465e-06,0.0395837359719707,26.92847460659504,0.0395886577528432,22.054256273368388,22.042234571752825,148.37614747588964,14.283513239735564,43,True
CCX1050,103669,60375.199016106715,2460375.6993890167,6075215517.236701,10.016536931647082,148.37569185828906,-0.0185523211590355,14.283662942912205,0.006198939543861,-5157029917.718725,3120520462.417222,1513402131.466551,-2.651830073215502,-3.49583553500816,-1.686987617270088,-143876023.60689247,33475009.491893876,14508544.050148403,-7.92281225544069,-26.988323223081917,-11.530573764564672,0.4721929440052564,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.49304302743904,34.0,30.0,i,1.038090446732996,1.199623414517027,23.23302107993882,147.37439542491848,14.34551351214246,226.4489541646314,5.9310554123096,21.628712124774555,21.628806829546747,23.22497439679942,8.735189082026663e-06,0.050765667655,20.889379635177907,0.0507697769593486,21.68753350139363,21.573727047866065,148.37568689124782,14.283643449877973,40,True
CCX1050,105317,60377.178806638,2460377.6791790174,6076993940.448131,10.962418304442986,148.33872407318196,-0.018273199282684,14.2958586492468,0.0060802151027178,-5157483468.372647,3119922479.7398257,1513113562.712253,-2.65136905448308,-3.496155118126848,-1.687140250286547,-145127226.06928763,28906090.24676629,12527699.667042492,-6.952592162951578,-27.19786695062863,-11.626879614787848,0.5173242471209691,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.9310554123096,34.0,30.0,r,0.8185402771506128,0.9325307507914998,23.996546972476697,148.07813773547062,14.262124837256776,237.23784706481095,5.9310554123096,22.06736213628504,22.06751404229722,23.996546972476697,5.625427369185399e-06,0.0382497728190843,27.88471964979659,0.0382546855329596,22.058333425948145,22.0272180414451,148.3387317233013,14.295853448140315,91,True
CCX1050,110756,60384.10958711162,2460384.609960018,6084513301.646402,14.141643111186193,148.21450742606527,-0.0170550005290272,14.336384823760008,0.0055884703405912,-5159070610.375249,3117828666.460301,1512103152.4802058,-2.649755086272705,-3.4972760949902213,-1.6876756997394389,-148138283.4453962,12675255.966795769,5490518.077479474,-3.490698819374462,-27.636822590781403,-11.844189906439256,0.669947347455065,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.9310554123096,34.0,30.0,r,0.7562144315248222,0.8567085541664503,24.106110116293383,149.29733651492512,13.686863351595589,223.5268129842537,5.9310554123096,22.07005455293974,22.07021086661264,24.08489460550835,5.034621961895766e-06,0.0355825993131786,30.011836578294975,0.0355872844373207,22.10049871042281,22.126463268421222,148.21451351406097,14.336387507328467,114,True
CCX1050,110806,60384.13340736481,2460384.633780018,6084542477.110437,14.210976465728006,148.2140881351914,-0.0170523769932264,14.33651777436148,0.0055744568330942,-5159076063.435681,3117821469.2356777,1512099679.325431,-2.649749536363438,-3.497279953302876,-1.6876775431601454,-148145404.3679497,12618340.80592234,5466141.610867538,-3.428525772600506,-27.67177757522614,-11.8447314243926,0.6704628625719702,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.49304302743904,34.0,30.0,i,0.7961823335559383,0.905331306029122,23.579179630088195,149.29733651492512,13.686863351595589,234.1496143334224,5.9310554123096,21.632052605143983,21.63219247522509,23.557933800484378,5.521277258349144e-06,0.0383562346273284,27.80623868581066,0.0383607712774259,21.566379199552163,21.60849198531523,148.2140960568127,14.336514823264125,153,True
CCX1050,116035,60394.10246012573,2460394.602833019,6098658203.539954,18.487890180810787,148.05315918928235,-0.0147896167207113,14.387715788946922,0.0046640807598025,-5161357236.425495,3114808639.783773,1510645785.6060183,-2.6474230427568153,-3.4988958166016277,-1.688449883833278,-148710330.1090926,-10977841.65320162,-4762327.302062518,1.69596888820583,-27.679541239499073,-11.848022269142332,0.871553274624301,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.087961771584883,34.0,30.0,y,0.737597657433017,0.8340604105024537,21.80063033061295,148.01943538038364,14.646381140800935,170.9291996315094,5.9310554123096,21.23201358725229,21.232136721719215,21.80063033061295,1.495019532601322e-05,0.1225553824604942,8.36762258441119,0.1225682538539949,21.086921526271496,21.13760051519024,148.0531507367141,14.387707472219477,97,True
CCX1050,116085,60394.12514738234,2460394.625520019,6098694506.125945,18.552485522639085,148.05281289252005,-0.0147800066687073,14.387821447057938,0.0046503622378022,-5161362425.465092,3114801781.8207326,1510642476.1828158,-2.64741774045217,-3.498899492709473,-1.6884516413095234,-148706944.90657556,-11032123.972840022,-4785551.0321818385,1.758668617620864,-27.704931904511696,-11.847767350967729,0.8719890770780541,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.087961771584883,34.0,30.0,y,0.7901155874919844,0.8979508363649445,21.71191900003538,148.01943538038364,14.646381140800935,180.8061644381117,5.9310554123096,21.23202653673927,21.23213259242829,21.71191900003538,1.7272404533938997e-05,0.1321736125312924,7.723872379506021,0.1321855358319201,21.19862743041028,21.111465212935485,148.05281601046187,14.387791770386984,97,True
CCX1050,117111,60395.18494466857,2460395.685317019,6100407887.320532,19.117627904516254,148.0371227107051,-0.0144651215979128,14.392705375617368,0.004514230294178,-5161604813.721488,3114481412.1712856,1510487876.5592473,-2.6471700246969228,-3.4990711986550127,-1.6885337301083705,-148507130.5944855,-13535220.796930892,-5869586.2388276905,2.4537169235720984,-27.692618104250737,-11.828798647416516,0.8918897739725881,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.266050593786755,34.0,30.0,z,1.4031562501155108,1.6437423967341982,21.655366935578456,148.0230406137319,15.012925441830808,292.73764671611343,5.9310554123096,21.41072644001194,21.4107567143717,21.655366935578456,3.7558103394716225e-05,0.1612960141688012,6.243530924428208,0.161300128590231,21.36221520092069,21.584636312683255,148.03714240267664,14.39267430991337,83,True
CCX1050,117743,60396.05646458861,2460396.556837019,6101844399.913953,19.16223070527318,148.02450059867758,-0.0142766507561789,14.396639414169233,0.0044866727297781,-5161804123.536605,3114217945.961393,1510360736.6756833,-2.6469662853684364,-3.4992123715702994,-1.6886012203978358,-148303695.08496717,-15584667.3824957,-6759606.666356647,2.61233437015544,-27.527188562038656,-11.809499949425724,0.9079725040443356,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.087961771584883,34.0,30.0,y,0.7841133714031914,0.8906488703201841,21.915135329350935,147.83456301301348,12.873762379503686,226.2549411380487,5.9310554123096,21.23314980361557,21.233250366997805,21.86000242822917,1.5075386730974676e-05,0.1166095271568999,8.819019840199754,0.1166195448002017,21.2206282053135,21.079352340551672,148.02450349331446,14.39665023580394,26,True
CCX1050,117793,60396.07941451013,2460396.579787019,6101882459.991554,19.22667786043694,148.0241622900073,-0.0142786500923182,14.396742225126845,0.0044728413224682,-5161809371.812988,3114211007.8849673,1510357388.5952632,-2.6469609199171455,-3.499216088765934,-1.6886029974476366,-148298461.50980833,-15639288.715397,-6783023.065498434,2.66736027098272,-27.564693800163244,-11.809075999298695,0.9084010854070632,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.087961771584883,34.0,30.0,y,1.0407299989738756,1.2028345486300192,21.606596388538215,147.83456301301348,12.873762379503686,236.26486460793708,5.9310554123096,21.233163372083112,21.23321849558359,21.551452981575828,2.6135945425833513e-05,0.15157946072094,6.674115907848805,0.1515865242628512,21.2528989210612,21.3550400416382,148.0241707880209,14.396774499090844,63,True
