ObjID,FieldMJD_TAI,fieldRA,fieldDec,AstRA(deg),AstDec(deg),AstrometricSigma(deg),optFilter,observedPSFMag,observedTrailedSourceMag,PhotometricSigmaPSF(mag),PhotometricSigmaTrailedSource(mag),fiveSigmaDepth,fiveSigmaDepthAtSource
S1000002a,61904.99247,172.5120229,4.4958914,171.356113,5.382715,3.1e-06,i,19.713,19.732,0.01,0.01,23.463,23.421
S1000002a,61905.01631,172.5120229,4.4958914,171.356869,5.382171,3.2e-06,z,19.727,19.737,0.013,0.013,23.044,23.001
S1000002a,61905.10729,172.5120229,4.4958914,171.359796,5.380068,3.5e-06,z,19.749,19.742,0.016,0.016,22.788,22.746
S1000002a,61907.99348,172.3969397,4.2398211,171.491621,5.304065,2.9e-06,g,19.791,19.788,0.006,0.006,24.279,24.244
S1000002a,61908.01728,172.3969397,4.2398211,171.492747,5.303362,3e-06,r,19.787,19.791,0.007,0.007,23.873,23.838
S1000002a,61911.95146,172.7791816,4.8072839,171.741079,5.17003,4e-06,r,19.821,19.835,0.014,0.014,23.039,23.026
S1000002a,61911.96217,172.7791816,4.8072839,171.741805,5.169623,3.3e-06,i,19.847,19.825,0.011,0.011,23.292,23.279
S1000002a,61912.02791,172.7791816,4.8072839,171.746252,5.167113,3.1e-06,r,19.845,19.839,0.008,0.008,23.776,23.763
S1000002a,61912.05159,172.7791816,4.8072839,171.74786,5.166203,3.1e-06,i,19.858,19.849,0.01,0.01,23.527,23.515
S1000002a,61912.07593,172.7791816,4.8072839,171.749521,5.165265,3.3e-06,i,19.842,19.847,0.011,0.011,23.325,23.313
S1000002a,61912.10296,172.7791816,4.8072839,171.751379,5.16422,2.9e-06,r,19.843,19.846,0.007,0.007,23.918,23.906
S1000002a,61912.1268,172.7791816,4.8072839,171.753033,5.163295,4.1e-06,i,19.85,19.841,0.015,0.015,22.925,22.913
S1000002a,61912.14563,172.7791816,4.8072839,171.75435,5.162564,4.5e-06,i,19.82,19.87,0.017,0.017,22.787,22.775
S1000002a,61915.95684,172.5478319,4.9533025,172.072581,5.000386,4e-06,i,19.879,19.894,0.015,0.015,22.955,22.955
S1000002a,61915.96773,172.5478319,4.9533025,172.073531,4.999881,3.4e-06,r,19.905,19.885,0.01,0.01,23.497,23.497
S1000002a,61915.98516,172.5478319,4.9533025,172.075051,4.999071,2.9e-06,r,19.899,19.892,0.007,0.007,24.004,24.004
S1000002a,61916.00889,172.5478319,4.9533025,172.077121,4.997965,2.9e-06,i,19.901,19.904,0.009,0.009,23.73,23.73
S1000002a,61917.95007,172.3192163,3.4930556,172.266424,4.903628,3.1e-06,r,19.933,19.902,0.01,0.01,23.572,23.536
S1000002a,61917.96081,172.3192163,3.4930556,172.267464,4.903086,3e-06,i,19.923,19.937,0.01,0.01,23.56,23.524
S1000002a,61925.95857,172.5740113,3.9162322,173.227756,4.436922,5.5e-06,z,20.055,20.04,0.029,0.029,22.297,22.293
S1000002a,61925.96984,172.5740113,3.9162322,173.229248,4.436181,4.9e-06,i,20.056,20.034,0.023,0.023,22.563,22.559
S1000002a,61925.97026,172.5740113,3.9162322,173.229303,4.436154,4.9e-06,i,20.024,20.03,0.023,0.023,22.563,22.559
S1000002a,61925.99403,172.5740113,3.9162322,173.232449,4.434591,4.6e-06,z,20.067,20.018,0.026,0.025,22.457,22.453
S1000002a,61926.02038,172.5740113,3.9162322,173.235944,4.432855,5e-06,z,20.002,20.004,0.027,0.027,22.384,22.38
S1000002a,61926.09012,172.5740113,3.9162322,173.245246,4.428248,5.3e-06,z,19.996,20.02,0.031,0.03,22.239,22.235
S1000002a,61926.95426,173.6092796,4.5142389,173.366727,4.370619,6.8e-06,z,20.011,20.021,0.035,0.034,22.096,22.096
S1000002a,61926.96562,173.6092796,4.5142389,173.368278,4.369853,6.3e-06,i,20.074,20.06,0.028,0.028,22.359,22.359
S1000002a,61927.02644,173.6092796,4.5142389,173.376593,4.365742,7.9e-06,z,20.085,20.067,0.036,0.036,22.039,22.039
S1000002a,61935.95852,175.2754958,4.6290175,174.80217,3.694623,3.2e-06,z,20.177,20.133,0.017,0.016,23.149,23.139
S1000002a,61935.9697,175.2754958,4.6290175,174.804091,3.693701,3e-06,i,20.165,20.144,0.011,0.011,23.688,23.677
S1000002a,61936.94919,174.5238314,3.7408183,174.978875,3.612231,7.1e-06,z,20.165,20.139,0.036,0.036,22.157,22.157
S1000002a,61936.96051,174.5238314,3.7408183,174.980858,3.611281,5.2e-06,i,20.137,20.164,0.02,0.02,22.888,22.888
S1000002a,61936.99301,174.5238314,3.7408183,174.986558,3.60855,5.8e-06,i,20.13,20.125,0.021,0.021,22.815,22.815
S1000002a,61937.03014,174.5238314,3.7408183,174.993086,3.605425,6.4e-06,z,20.113,20.118,0.03,0.029,22.395,22.395
S1000002a,62234.30991,278.438494,-23.3451192,278.77063,-22.374887,2.9e-06,g,19.895,19.881,0.006,0.006,24.268,24.259
S1000002a,62234.3341,278.438494,-23.3451192,278.774829,-22.374675,3e-06,r,19.891,19.894,0.008,0.008,23.788,23.778
S1000002a,62240.35091,279.1958857,-22.5182592,279.751866,-22.317396,2.9e-06,g,19.803,19.796,0.006,0.006,24.242,24.242
S1000002a,62240.37303,279.1958857,-22.5182592,279.754974,-22.317212,3e-06,r,19.798,19.799,0.007,0.007,23.894,23.894
S1000002a,62243.31395,279.5230592,-23.409897,280.161068,-22.29206,3e-06,g,19.756,19.757,0.006,0.006,24.162,24.138
S1000002a,62243.33817,279.5230592,-23.409897,280.164078,-22.291888,2.9e-06,r,19.761,19.756,0.006,0.006,24.201,24.177
S1000002a,62247.30578,282.3504953,-22.9733304,280.63343,-22.262198,3.2e-06,i,19.687,19.706,0.011,0.011,23.342,23.246
S1000002a,62247.32995,282.3504953,-22.9733304,280.635875,-22.262058,3.5e-06,z,19.724,19.701,0.015,0.015,22.875,22.779
S1000002a,62247.3304,279.0440234,-22.2908048,280.63592,-22.262056,3.4e-06,z,19.681,19.7,0.014,0.014,22.897,22.852
S1000002a,62247.36062,282.3504953,-22.9733304,280.638961,-22.261871,3.2e-06,g,19.69,19.693,0.007,0.007,23.94,23.845
S1000002a,62253.29611,281.1105944,-20.9250995,281.166709,-22.228665,3.7e-06,i,19.579,19.59,0.015,0.015,22.695,22.668
S1000002a,62253.32089,281.1105944,-20.9250995,281.168322,-22.228582,4.1e-06,z,19.585,19.596,0.019,0.019,22.437,22.41
S1000002a,62344.2132,269.3619785,-24.3365904,269.379028,-23.077302,3.7e-06,z,19.128,19.105,0.015,0.015,22.224,22.201
S1000002a,62344.23719,269.3619785,-24.3365904,269.376216,-23.077436,3.4e-06,i,19.11,19.106,0.013,0.013,22.44,22.416
S1000002a,62345.20444,268.8013663,-24.334431,269.270789,-23.084709,3e-06,i,19.135,19.121,0.009,0.009,22.922,22.894
S1000002a,62345.22871,268.8013663,-24.334431,269.268081,-23.084844,3.6e-06,z,19.136,19.118,0.014,0.014,22.326,22.298
S1000002a,62358.98926,269.308082,-23.4171443,268.391997,-23.184184,2.8e-06,g,19.402,19.395,0.004,0.004,24.521,24.516
S1000002a,62359.01411,269.308082,-23.4171443,268.391341,-23.184382,2.8e-06,r,19.408,19.401,0.005,0.005,24.145,24.14
S1000002a,62359.19273,269.308082,-23.4171443,268.386792,-23.185532,2.9e-06,g,19.403,19.407,0.005,0.005,24.123,24.118
S1000002a,62405.02286,273.6868096,-22.5408425,273.722,-23.42316,3.1e-06,g,20.113,20.103,0.008,0.008,24.152,24.147
S1000002a,62405.04692,273.6868096,-22.5408425,273.72748,-23.423114,3.2e-06,r,20.118,20.092,0.01,0.01,23.74,23.735
S1000002a,62405.123,273.6868096,-22.5408425,273.74491,-23.422933,7.6e-06,z,20.075,20.066,0.037,0.037,22.097,22.092
S1000002a,62411.01387,276.0949441,-22.5723249,275.184546,-23.408802,3.2e-06,g,20.209,20.183,0.008,0.008,24.088,24.071
S1000002a,62411.03811,276.0949441,-22.5723249,275.190642,-23.408678,3.3e-06,r,20.188,20.162,0.011,0.011,23.725,23.708
S1000002a,62415.02304,276.2594734,-25.0419822,276.239213,-23.387659,3e-06,r,20.222,20.218,0.009,0.009,24.087,24.009
S1000002a,62415.02395,277.6435085,-22.5375868,276.239456,-23.387652,3e-06,r,20.245,20.237,0.009,0.009,24.085,24.027
S1000002a,62415.04718,276.2594734,-25.0419822,276.245644,-23.387472,2.9e-06,g,20.239,20.206,0.008,0.007,24.371,24.293
S1000002a,62415.04808,277.6435085,-22.5375868,276.245884,-23.387464,2.9e-06,g,20.24,20.222,0.007,0.007,24.371,24.314
S1000002a,62416.01561,275.1073822,-24.4716707,276.509287,-23.38086,5.5e-06,g,20.282,20.271,0.015,0.015,23.404,23.32
S1000002a,62416.03927,278.3668996,-23.3219488,276.515673,-23.380662,7.9e-06,r,20.214,20.217,0.022,0.022,22.896,22.809
S1000002a,62416.03972,275.1073822,-24.4716707,276.515794,-23.380659,8.3e-06,r,20.184,20.24,0.023,0.023,22.849,22.764
S1000002a,63194.19257,77.439481,21.5160883,77.884876,21.856853,3.1e-06,i,19.498,19.463,0.011,0.011,22.99,22.99
S1000002a,63194.21627,77.439481,21.5160883,77.87997,21.856537,3.4e-06,z,19.504,19.485,0.015,0.014,22.626,22.626
S1000002a,63204.26799,76.782125,22.1680528,75.739246,21.701714,3.7e-06,i,19.196,19.206,0.013,0.013,22.487,22.476
S1000002a,63204.2917,76.782125,22.1680528,75.733861,21.701291,3.9e-06,z,19.206,19.183,0.017,0.017,22.171,22.159
S1000002a,63206.19492,74.787497,20.9171196,75.311265,21.668873,3.1e-06,i,19.122,19.125,0.008,0.008,23.065,23.059
S1000002a,63206.21867,74.787497,20.9171196,75.305818,21.66846,3.1e-06,z,19.16,19.12,0.01,0.01,22.735,22.729
S1000002a,63206.23524,74.787497,20.9171196,75.302021,21.668167,3e-06,g,19.129,19.13,0.007,0.007,23.335,23.33
S1000002a,63206.259,74.787497,20.9171196,75.29658,21.667741,3.3e-06,r,19.12,19.117,0.009,0.009,22.948,22.943
S1000002a,63257.03378,66.9712954,20.9634492,67.583555,21.077611,1.29e-05,z,20.151,20.092,0.059,0.059,21.52,21.52
S1000002a,63257.04674,66.9712954,20.9634492,67.583167,21.077661,6.5e-06,i,20.108,20.103,0.035,0.035,22.134,22.134
S1000002a,63258.03118,67.5919689,19.386197,67.562067,21.081952,1.16e-05,z,20.215,20.195,0.058,0.058,21.644,21.558
S1000002a,63258.04372,67.5919689,19.386197,67.561765,21.082011,6.8e-06,i,20.18,20.095,0.036,0.036,22.219,22.133
S1000002a,63270.03008,68.5347715,22.6068716,67.758943,21.197174,4.6e-06,r,20.285,20.282,0.018,0.018,23.206,23.142
S1000002a,63270.04132,66.4414109,20.5478412,67.759457,21.19733,3.9e-06,i,20.291,20.282,0.018,0.018,23.21,23.175
S1000002a,63270.04176,68.5347715,22.6068716,67.759477,21.197336,4e-06,i,20.302,20.296,0.019,0.019,23.174,23.11
S1000002a,63591.34176,159.5514132,10.2900515,158.685328,9.725084,3.1e-06,r,19.983,20.001,0.011,0.011,23.54,23.53
S1000002a,63591.35254,159.5514132,10.2900515,158.685652,9.725028,3.4e-06,r,19.983,19.968,0.013,0.013,23.301,23.292
S1000002a,63592.34606,160.0097233,8.7655457,158.71811,9.720777,3.5e-06,i,19.977,19.988,0.014,0.014,23.2,23.134
S1000002a,63592.35592,157.6183245,10.5732303,158.718353,9.720747,4.6e-06,z,19.967,19.972,0.026,0.026,22.405,22.372
S1000002a,63592.35725,160.0097233,8.7655457,158.718386,9.720743,4.6e-06,z,19.955,20.032,0.027,0.027,22.398,22.332
S1000002a,63594.2915,157.7307853,10.0745769,158.766537,9.718606,2.9e-06,r,19.947,19.949,0.007,0.007,24.063,24.051
S1000002a,63594.31119,157.7307853,10.0745769,158.766822,9.718634,4.2e-06,i,19.944,19.954,0.015,0.015,22.991,22.979
S1000002a,63662.16333,150.5906038,13.093044,149.900752,13.532133,2.9e-06,r,19.156,19.141,0.005,0.005,23.738,23.735
S1000002a,63662.18732,150.5906038,13.093044,149.896255,13.533732,2.9e-06,i,19.16,19.152,0.006,0.006,23.48,23.477
S1000002a,63672.07067,148.595759,12.9154265,148.278299,14.118699,6.9e-06,z,19.35,19.368,0.031,0.031,21.563,21.541
S1000002a,63672.18829,148.595759,12.9154265,148.260631,14.124668,3.9e-06,z,19.385,19.367,0.021,0.021,22.039,22.016
S1000002a,63673.161,147.1108802,13.9386298,148.123157,14.173122,3.2e-06,i,19.36,19.35,0.013,0.013,22.623,22.614
S1000002a,63673.18472,147.1108802,13.9386298,148.119709,14.174271,3.6e-06,z,19.376,19.372,0.018,0.017,22.27,22.261
S1000002a,63714.96738,147.9399703,14.1513918,146.993332,14.490532,2.9e-06,r,20.041,20.022,0.008,0.008,23.935,23.927
S1000002a,63714.97811,147.9399703,14.1513918,146.994207,14.490185,3.1e-06,i,20.047,20.025,0.011,0.011,23.506,23.498
S1000002a,63718.03076,146.6573444,15.2870154,147.282258,14.38233,3e-06,g,20.086,20.083,0.007,0.007,24.245,24.233
S1000002a,63718.05453,146.6573444,15.2870154,147.284563,14.381418,3.1e-06,r,20.081,20.087,0.009,0.009,23.825,23.812
S1000002a,63728.97935,149.0500448,12.1964682,148.674757,13.866825,4.9e-06,i,20.276,20.185,0.027,0.027,22.655,22.566
S1000002a,63729.00215,149.0989635,15.3498792,148.678088,13.865548,4.8e-06,z,20.208,20.192,0.03,0.03,22.503,22.447
S1000002a,63729.00304,149.0500448,12.1964682,148.678219,13.865498,4.9e-06,z,20.182,20.204,0.031,0.03,22.504,22.415
S1000003a,60575.15006,341.4173106,-4.8264316,341.912543,-5.221954,1.23e-05,g,23.6,23.421,0.109,0.106,24.226,24.226
S1000003a,60575.17411,341.4173106,-4.8264316,341.907561,-5.224014,1.94e-05,r,23.386,23.639,0.163,0.158,23.75,23.75
S1000003a,60579.16154,342.3863488,-4.3646293,341.14231,-5.555783,7.6e-06,g,23.659,23.47,0.073,0.07,24.886,24.794
S1000003a,60579.18582,342.3863488,-4.3646293,341.13767,-5.557731,1.24e-05,r,23.616,23.618,0.116,0.113,24.335,24.242
S1000003a,60590.06121,338.5700037,-5.8268443,339.432828,-6.327903,1.47e-05,r,23.861,23.773,0.13,0.129,24.308,24.299
S1000003a,60590.08558,338.5700037,-5.8268443,339.429556,-6.329367,1.46e-05,i,23.874,23.726,0.158,0.155,24.101,24.092
S1000003a,61047.25224,119.8656182,19.1413225,119.920419,19.367228,1.35e-05,i,21.894,21.964,0.102,0.1,22.815,22.815
S1000003a,61047.27591,119.8656182,19.1413225,119.914391,19.367896,1.37e-05,z,22.104,21.879,0.119,0.115,22.651,22.651
S1000003a,61049.25471,118.6570644,18.6915236,119.426678,19.426423,9.6e-06,i,21.969,21.847,0.07,0.068,23.189,23.179
S1000003a,61049.27842,118.6570644,18.6915236,119.420462,19.427114,1.88e-05,z,21.79,21.885,0.121,0.119,22.534,22.524
S1000003a,61058.14743,117.1251624,20.3032043,117.115349,19.705917,4.4e-06,g,21.662,21.624,0.023,0.023,24.204,24.204
S1000003a,61058.17114,117.1251624,20.3032043,117.108801,19.706691,4.5e-06,r,21.665,21.62,0.029,0.028,23.961,23.961
S1000003a,61058.17337,117.1251624,20.3032043,117.108184,19.706763,5.1e-06,r,21.706,21.617,0.032,0.031,23.851,23.851
S1000003a,61058.19705,117.1251624,20.3032043,117.101638,19.707521,5.6e-06,i,21.663,21.637,0.042,0.04,23.538,23.538
S1000003a,61556.13906,274.4663897,-24.6561572,275.294273,-23.39856,1.81e-05,g,23.486,23.471,0.104,0.103,24.196,24.152
S1000003a,61556.16326,274.4663897,-24.6561572,275.289207,-23.39856,1.71e-05,r,23.204,23.235,0.122,0.121,24.015,23.971
S1000003a,61556.35376,274.4663897,-24.6561572,275.248854,-23.398187,2.82e-05,r,23.519,23.279,0.154,0.153,23.721,23.68
S1000003a,61556.3785,274.4663897,-24.6561572,275.243623,-23.398087,2.41e-05,i,23.383,23.429,0.177,0.174,23.579,23.538
S1000003a,61557.32506,274.0005038,-24.6642133,275.04824,-23.396016,1.16e-05,g,23.302,23.29,0.08,0.079,24.504,24.439
S1000003a,61557.34914,274.0005038,-24.6642133,275.043,-23.395926,1.3e-05,r,23.479,23.466,0.106,0.104,24.19,24.126
S1000003a,61557.3496,275.3616647,-21.7265721,275.042902,-23.395924,1.32e-05,r,23.441,23.476,0.108,0.106,24.192,24.106
S1000003a,61560.32459,275.6198255,-24.0816852,274.396596,-23.388178,7.6e-06,g,23.367,23.327,0.062,0.061,24.722,24.694
S1000003a,61560.3475,272.7009364,-23.304447,274.391267,-23.388076,2.62e-05,r,23.165,23.148,0.145,0.143,23.734,23.676
S1000003a,61560.34885,275.6198255,-24.0816852,274.390954,-23.38807,1.27e-05,r,23.23,23.363,0.101,0.099,24.149,24.121
S1000003a,62541.22364,159.9601851,5.0779626,161.584236,5.185337,3.2e-05,z,21.967,21.979,0.159,0.158,22.507,22.436
S1000003a,62541.28904,162.2555584,6.7024587,161.571503,5.189115,1.44e-05,i,22.081,22.133,0.084,0.083,23.271,23.192
S1000003a,62541.28948,159.9601851,5.0779626,161.571416,5.18914,1.4e-05,i,22.172,22.185,0.082,0.081,23.289,23.22
S1000003a,62541.3141,162.2555584,6.7024587,161.566626,5.190559,3.06e-05,z,22.414,21.94,0.159,0.158,22.514,22.435
S1000003a,62545.28038,160.5756855,4.3568866,160.79861,5.439894,1.27e-05,i,22.067,22.031,0.072,0.071,23.265,23.252
S1000003a,62545.30411,160.5756855,4.3568866,160.793523,5.441489,1e-05,z,22.082,22.032,0.087,0.084,23.095,23.082
S1000003a,62553.27006,160.0122232,5.0961992,159.064282,6.039603,1.18e-05,i,21.892,21.786,0.092,0.089,22.769,22.74
S1000003a,62553.29383,160.0122232,5.0961992,159.058615,6.041523,1.77e-05,z,21.824,21.837,0.126,0.123,22.39,22.36
S1000003a,62556.2227,157.8773651,7.3105782,158.38741,6.284146,1.03e-05,g,21.664,21.612,0.049,0.048,23.327,23.312
S1000003a,62556.2465,157.8773651,7.3105782,158.381638,6.286144,8.2e-06,r,21.673,21.705,0.048,0.047,23.37,23.355
S1000003a,62556.27022,157.8773651,7.3105782,158.375893,6.288132,1.01e-05,r,21.604,21.629,0.054,0.053,23.225,23.211
S1000003a,62558.18553,156.6148796,7.2347592,157.934076,6.450675,6.3e-06,g,21.594,21.619,0.028,0.028,23.982,23.929
S1000003a,62558.20937,156.6148796,7.2347592,157.928278,6.452712,6.4e-06,r,21.621,21.592,0.036,0.035,23.711,23.658
S1000003a,62559.22796,158.2810808,8.1548172,157.69265,6.539936,5.5e-06,g,21.645,21.633,0.026,0.026,24.111,24.02
S1000003a,62559.25173,158.2810808,8.1548172,157.686887,6.541969,7.6e-06,r,21.675,21.592,0.04,0.04,23.613,23.522
S1000003a,62571.03404,155.2726535,6.3975563,155.115434,7.533298,2.2e-05,i,22.149,22.046,0.106,0.105,22.84,22.825
S1000003a,62571.05777,155.2726535,6.3975563,155.110537,7.535199,4.6e-05,z,22.021,22.174,0.187,0.186,22.16,22.144
S1000003a,62571.22218,155.2726535,6.3975563,155.076322,7.548208,2.9e-05,i,22.072,22.155,0.111,0.111,22.779,22.763
S1000003a,62572.12092,154.8305326,8.7145885,154.902782,7.618513,1.71e-05,i,22.053,21.98,0.089,0.088,23.069,23.056
S1000003a,62572.14464,154.8305326,8.7145885,154.897952,7.620358,2.62e-05,z,22.139,22.124,0.14,0.139,22.541,22.529
S1000003a,62582.15987,154.0539597,7.0296688,153.274773,8.305667,3.86e-05,i,22.28,21.942,0.187,0.186,22.514,22.465
S1000003a,62582.18491,153.3375636,9.9864897,153.271282,8.307106,3.95e-05,z,22.61,22.108,0.222,0.221,22.344,22.261
S1000003a,62584.09405,152.9684976,7.3549167,153.039921,8.413413,1.77e-05,i,22.383,22.542,0.109,0.108,23.167,23.156
S1000003a,62584.11283,152.9684976,7.3549167,153.037561,8.414417,2.07e-05,i,22.327,22.517,0.119,0.119,23.062,23.05
S1000003a,62584.13658,152.9684976,7.3549167,153.034579,8.415682,2.69e-05,z,22.591,22.607,0.168,0.167,22.661,22.65
S1000003a,62585.14313,152.9512471,8.3962334,152.923167,8.468077,1.97e-05,r,22.271,22.357,0.098,0.098,23.303,23.303
S1000003a,62585.16687,152.9512471,8.3962334,152.920379,8.469273,3.68e-05,i,22.514,22.675,0.157,0.157,22.75,22.75
S1000003a,62592.1249,152.45955,7.5009457,152.366815,8.75967,2.21e-05,g,22.762,22.607,0.082,0.082,23.723,23.699
S1000003a,62592.19098,152.45955,7.5009457,152.362758,8.761763,1.27e-05,r,22.665,22.7,0.079,0.079,23.761,23.737
S1000003a,62592.21465,152.45955,7.5009457,152.361348,8.762501,3.02e-05,i,22.556,22.578,0.153,0.153,22.99,22.966
S1000003a,62598.09034,152.6747091,9.8696863,152.201448,8.903081,2.08e-05,g,22.917,22.754,0.085,0.085,23.822,23.811
S1000003a,62598.14365,152.6747091,9.8696863,152.200743,8.903888,3.52e-05,i,22.778,22.629,0.167,0.167,23.031,23.019
S1000004a,62671.97567,176.2865416,9.512126,177.022127,8.682351,2.8e-06,i,16.535,16.527,0.002,0.002,23.346,23.333
S1000004a,62671.9994,176.2865416,9.512126,177.025658,8.680776,2.8e-06,z,16.531,16.525,0.003,0.003,22.346,22.333
S1000004a,62673.9804,176.6627076,8.4956615,177.335071,8.546721,2.8e-06,g,16.542,16.543,0.001,0.001,23.548,23.548
S1000004a,62674.00411,176.6627076,8.4956615,177.338756,8.545077,2.8e-06,r,16.546,16.545,0.002,0.002,23.025,23.025
S1000004a,62674.97174,178.3070091,7.988152,177.494706,8.477523,2.8e-06,i,16.557,16.547,0.002,0.002,23.01,23.003
S1000004a,62674.97306,178.3070091,7.988152,177.494914,8.47743,2.8e-06,i,16.554,16.553,0.002,0.002,23.01,23.003
S1000004a,62674.99675,178.3070091,7.988152,177.498672,8.475755,2.8e-06,z,16.555,16.549,0.003,0.003,22.237,22.231
S1000004a,62678.98299,178.6021007,9.1386473,178.1722,8.183664,2.8e-06,g,16.578,16.575,0.002,0.002,23.273,23.262
S1000004a,62679.00668,178.6021007,9.1386473,178.17626,8.181859,2.8e-06,r,16.584,16.583,0.002,0.002,23.099,23.088
S1000009a,63228.04499,22.0229239,0.2123039,22.07971,1.906284,2.8e-06,z,16.124,16.113,0.002,0.002,22.545,22.459
S1000009a,63228.05805,22.7055019,3.0874068,22.080334,1.907727,2.8e-06,i,16.121,16.119,0.002,0.002,22.85,22.821
S1000009a,63228.0585,22.0229239,0.2123039,22.080355,1.907776,2.8e-06,i,16.122,16.113,0.002,0.002,22.909,22.823
S1000009a,63229.04039,22.8982247,1.0423357,22.134555,2.016967,2.8e-06,z,16.145,16.128,0.002,0.002,22.834,22.813
S1000009a,63229.05395,22.8982247,1.0423357,22.135272,2.018483,2.8e-06,i,16.138,16.133,0.002,0.002,22.804,22.783
S1000009a,63231.04006,23.3662169,2.9437894,22.260012,2.243077,2.8e-06,r,16.174,16.159,0.001,0.001,24.176,24.149
S1000009a,63231.05394,23.3662169,2.9437894,22.260889,2.244661,2.8e-06,i,16.171,16.158,0.001,0.001,23.379,23.352
