ObjID,FieldID,FieldMJD,AstRange(km),AstRangeRate(km/s),AstRA(deg),AstRARate(deg/day),AstDec(deg),AstDecRate(deg/day),Ast-Sun(J2000x)(km),Ast-Sun(J2000y)(km),Ast-Sun(J2000z)(km),Ast-Sun(J2000vx)(km/s),Ast-Sun(J2000vy)(km/s),Ast-Sun(J2000vz)(km/s),Obs-Sun(J2000x)(km),Obs-Sun(J2000y)(km),Obs-Sun(J2000z)(km),Obs-Sun(J2000vx)(km/s),Obs-Sun(J2000vy)(km/s),Obs-Sun(J2000vz)(km/s),Sun-Ast-Obs(deg),V(H=0,u-r,g-r,i-r,z-r,y-r,GS,FORMAT,q,e,incl,node,argperi,t_p,H,t_0,optFilter,seeingFwhmGeom,seeingFwhmEff,fiveSigmaDepth,fieldRA,fieldDec,rotSkyPos,TrailedSourceMag,PSFMag,fiveSigmaDepthAtSource,AstrometricSigma(deg),PhotometricSigmaTrailedSource(mag),SNR,PhotometricSigmaPSF(mag),observedTrailedSourceMag,observedPSFMag,AstRATrue(deg),AstDecTrue(deg),detectorID,counter
S1000002a,998305,61926.954263,386636141.227,21.84,173.36672699999974,0.1365,4.370619000000604,-0.067424,-423675819.155,-89617313.427,-28688836.939,4.85,-15.819,-6.808,-40744706.623,-134149336.383,-58153509.399,28.107,-7.821,-3.221,20.275511,5.383,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,z,1.1689858416935373,1.3588635543716998,22.09636331493593,173.6092795590108,4.514238909405582,135.0572439535033,20.03348886843658,20.039467314238543,22.09636331493593,6.849164806749377e-06,0.034339635098674,30.961713444894382,0.0345126665551026,20.021421402856543,20.011379032242264,173.366727,4.370619,97.0,89
S1000002a,998327,61926.965624,386657593.064,21.869,173.36827800000128,0.136515,4.369853000002877,-0.067471,-423671058.47,-89632840.01,-28695518.898,4.851,-15.819,-6.808,-40717102.984,-134157013.842,-58156670.095,28.136,-7.822,-3.219,20.276101,5.383,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,i,1.3100362217465078,1.5304576906891822,22.35888945610303,173.6092795590108,4.514238909405582,141.14850895880036,20.033622891176048,20.038390982088423,22.35888945610303,6.262447969451198e-06,0.0275574856530778,38.7457691580392,0.0276665479348343,20.060355674272188,20.07377488411135,173.368278,4.369853,97.0,89
S1000002a,998456,61927.026444,386772918.017,22.022,173.3765930000004,0.137044,4.365742000001205,-0.06772,-423645561.163,-89715958.2,-28731289.573,4.854,-15.818,-6.808,-40568826.338,-134198061.611,-58173556.05,28.297,-7.791,-3.208,20.279249,5.384,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,z,1.3233617517399958,1.546668797737221,22.03859967751137,173.6092795590108,4.514238909405582,171.98688146713,20.034342645487225,20.03905144872624,22.03859967751137,7.945132009917616e-06,0.0360379361872375,29.51101974132986,0.0361812656872929,20.067153464718164,20.085029618173923,173.376593,4.365742,98.0,89
S1000002a,999877,61935.958515,403768141.169,22.114,174.8021700000013,0.171595,3.6946229999992544,-0.082407,-419695247.339,-101876942.235,-33969692.29,5.384,-15.698,-6.768,-18423184.332,-138380247.331,-59987974.745,29.057,-3.826,-1.485,20.530527,5.481,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,z,0.6546081381680703,0.7330999247786744,23.149228288875147,175.27549580212894,4.629017467542083,208.06731942059923,20.13172110149572,20.160913417242764,23.138709857603047,3.226120630458426e-06,0.0162058109882284,64.97976555209628,0.0165815698727019,20.13298640513437,20.17740922770834,174.80217,3.694623,149.0,91
S1000002a,999899,61935.969704,403789532.879,22.142,174.80409099999963,0.17166,3.6937009999981534,-0.082446,-419690042.946,-101892116.212,-33976234.581,5.384,-15.697,-6.768,-18395080.155,-138383943.631,-59989409.396,29.086,-3.821,-1.483,20.53069,5.481,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,i,0.7396149341998578,0.8365145184913112,23.687844849267123,175.27549580212894,4.629017467542083,214.09407987330303,20.131836437028262,20.154856573576065,23.67732835801621,3.03475543069426e-06,0.0107116459782245,99.15867290510964,0.0108946395043218,20.14446964164593,20.165222569479536,174.804091,3.693701,146.0,91
S1000002a,1000886,61936.949192,405659984.411,22.1,174.9788749999982,0.175207,3.612230999999373,-0.083934,-419231964.114,-103219861.384,-34548753.458,5.442,-15.683,-6.763,-15931535.384,-138653930.234,-60106783.635,29.099,-3.376,-1.291,20.538555,5.491,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,z,1.1732259826710916,1.364021876728822,22.15745283714506,174.52383136945292,3.740818340542129,232.67891773249391,20.141697592559776,20.1513423815281,22.15745283714506,7.12593755367921e-06,0.0358391882834883,29.552183621875564,0.0361316973623193,20.13894556625567,20.16454109358187,174.978875,3.612231,135.0,92
S1000002a,1000908,61936.96051,405681608.759,22.128,174.98085799999797,0.175257,3.6112810000012376,-0.083973,-419226642.45,-103235196.251,-34555366.477,5.443,-15.683,-6.763,-15903066.628,-138657230.481,-60108044.727,29.128,-3.373,-1.289,20.538677,5.491,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,i,1.4321767999760504,1.6790472019173364,22.887745840877653,174.52383136945292,3.740818340542129,238.54026565596743,20.141812309143955,20.1483083945099,22.887745840877653,5.155748713057846e-06,0.0195791409372949,54.66691272091969,0.0196814699616539,20.16393346624064,20.137331400184607,174.980858,3.611281,135.0,92
S1000002a,1000979,61936.99301,405743859.742,22.209,174.98655799999847,0.175539,3.6085500000000073,-0.084083,-419211357.109,-103279230.981,-34574356.13,5.445,-15.683,-6.763,-15821156.698,-138666676.885,-60111654.428,29.212,-3.352,-1.282,20.539019,5.492,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,i,1.5703467934945914,1.84713721836325,22.815310851829768,174.52383136945292,3.740818340542129,255.87132732955487,20.14214226150594,20.147567913408373,22.815310851829768,5.761865212176998e-06,0.0207419996916752,51.617608992014524,0.0208330646312611,20.12526590945714,20.129638984329247,174.986558,3.60855,136.0,92
S1000002a,1001058,61937.030144,405815255.53,22.296,174.99308600000325,0.176102,3.605425000002649,-0.084203,-419193886.196,-103329541.325,-34596052.253,5.447,-15.682,-6.763,-15727287.202,-138677366.723,-60115757.528,29.304,-3.308,-1.275,20.539394,5.492,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,z,1.2621158123012428,1.472160355597619,22.394908529799416,174.52383136945292,3.740818340542129,270.27477345882227,20.14252014359097,20.15094356356293,22.394908529799416,6.401060020532459e-06,0.0293653369577025,36.21733555761933,0.0295719530795255,20.1179160590755,20.113192744582484,174.993086,3.605425,137.0,92
S1000002a,1238466,62405.022864,402652148.735,24.479,273.7219999999994,0.227492,-23.42315999999954,0.001789,173798784.832,-361962681.497,-157147328.806,16.811,6.034,2.188,149814391.723,6729209.757,2914480.914,-1.595,27.403,11.785,20.355638,5.46,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,g,1.1283035034708138,1.3093716587236175,24.15204712881461,273.6868095877828,-22.540842523453342,260.6848537805331,20.11000348295959,20.122055126587973,24.1469862198734,3.068435108130044e-06,0.0075002660678441,143.07182847837225,0.0075623512334669,20.10273980926183,20.112656975743,273.722,-23.42316,107.0,112
S1000002a,1238516,62405.046924,402703084.213,24.526,273.7274800000023,0.228034,-23.423114000000343,0.002049,173833727.671,-361950137.833,-157142779.874,16.81,6.035,2.189,149811026.232,6786225.935,2938979.62,-1.644,27.452,11.785,20.355573,5.46,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,r,1.0469380067458494,1.210386869520498,23.74038469277308,273.6868095877828,-22.540842523453342,262.4151768447743,20.11028567589179,20.12432386999518,23.73531868298389,3.216255835670739e-06,0.0100410324310171,106.53333287162276,0.0101439810712311,20.09208453864357,20.118485349064123,273.72748,-23.423114,107.0,112
S1000002a,1238678,62405.122999,402864691.436,24.637,273.7449100000012,0.23033,-23.42293299999795,0.002667,173944204.615,-361910459.222,-157128389.295,16.809,6.039,2.19,149799611.828,6967059.206,3016440.384,-1.838,27.56,11.785,20.35527,5.461,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,z,1.2198968221970403,1.420799053767689,22.09736349723545,273.6868095877828,-22.540842523453342,260.90207537698376,20.111177644888613,20.12176207552508,22.09227605713492,7.563330056123173e-06,0.0369313204163531,28.640148436228174,0.0372627743285929,20.0662295499494,20.075009955180978,273.74491,-23.422933,107.0,112
S1000002a,1241646,62411.013866,415241229.901,24.498,275.1845460000011,0.25116,-23.4088019999994,0.005006,182460686.995,-358759630.219,-155980038.404,16.659,6.342,2.322,148026221.044,20745574.442,8990678.601,-4.644,27.151,11.67,20.248094,5.525,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,g,1.1683059722531457,1.3580364625950678,24.08835043816246,276.0949440763326,-22.57232485620516,176.77264271507397,20.17587899907928,20.18956711322701,24.071079132419715,3.152586757150329e-06,0.0082814677629084,129.3565277463691,0.0083610858014931,20.183477413110968,20.208534586177308,275.184546,-23.408802,151.0,114
S1000002a,1241696,62411.038112,415292599.962,24.545,275.1906420000015,0.251699,-23.408678000001004,0.005259,182495580.759,-358746343.702,-155975173.694,16.658,6.344,2.323,148016440.408,20802500.868,9015123.952,-4.695,27.197,11.669,20.247488,5.526,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,r,1.043571718369224,1.2062916281864038,23.72471175821661,276.0949440763326,-22.57232485620516,178.43960907194608,20.17613837529833,20.193311741877626,23.707734939377865,3.274950685817466e-06,0.0107752106253234,98.99706839328574,0.0109123350258558,20.16191260745669,20.18788689258434,275.190642,-23.408678,151.0,114
S1000002a,1245058,62415.023043,423654024.945,24.461,276.2392130000008,0.266181,-23.38765899999936,0.007634,188212395.233,-356527446.159,-155160328.137,16.553,6.547,2.411,145952650.441,30016007.847,13009216.839,-6.701,26.85,11.521,20.104568,5.566,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,r,0.7674172227368634,0.87033725393779,24.08698975182791,276.2594734347644,-25.04198224953553,254.41900895366047,20.21654812348624,20.251497499146964,24.009065037841484,2.9763992238185458e-06,0.0090373268135296,116.68363906012928,0.0092653104339531,20.217692178357527,20.221902197313263,276.239213,-23.387659,33.0,115
S1000002a,1245060,62415.023954,423655951.209,24.463,276.23945600000064,0.266201,-23.38765199999967,0.007643,188213698.589,-356526930.684,-155160138.298,16.553,6.547,2.411,145952122.668,30018122.219,13010124.064,-6.703,26.851,11.521,20.104532,5.566,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,r,0.7670297576844852,0.8698658852609309,24.08479820713889,277.64350851772656,-22.53758679579024,250.60439663236968,20.21655723576441,20.251545960289835,24.02744770142503,2.9712509002849165e-06,0.0089204262784264,118.22374394885188,0.0091451177980206,20.236906433113127,20.244623765446583,276.239456,-23.387652,63.0,115
S1000002a,1245108,62415.047175,423705072.28,24.503,276.2456440000016,0.266769,-23.38747199999982,0.007863,188246905.225,-356513796.033,-155155300.985,16.552,6.548,2.411,145938620.243,30072033.552,13033237.657,-6.758,26.889,11.52,20.103622,5.566,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,g,0.8670984195906782,0.9916039167769808,24.371297476389007,276.2594734347644,-25.04198224953553,254.02387089799268,20.216789834619256,20.244478257508096,24.29334780571128,2.947413884245646e-06,0.0073787831317222,143.88965820512158,0.0075195173816308,20.206369351804813,20.23881604582528,276.245644,-23.387472,33.0,115
S1000002a,1245110,62415.048075,423706977.639,24.505,276.2458839999998,0.266793,-23.38746400000008,0.007871,188248192.174,-356513286.932,-155155113.487,16.552,6.548,2.412,145938094.694,30074124.456,13034133.423,-6.76,26.891,11.52,20.103586,5.566,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,g,0.8664775053805184,0.9908485466916284,24.370597853743305,277.64350851772656,-22.53758679579024,251.23493746531813,20.21679883389926,20.24453085282258,24.314095723169142,2.9425940359539222e-06,0.0072756949232007,145.9398515327695,0.0074142414962111,20.22248968467659,20.23982318756616,276.245884,-23.387464,63.0,115
S1000002a,1245894,62416.015607,425731915.587,24.422,276.5092869999989,0.269589,-23.38085999999855,0.008229,189630663.241,-355963917.472,-154952647.458,16.526,6.597,2.433,145330873.646,32290841.786,13995348.314,-7.192,26.735,11.475,20.060547,5.576,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,g,2.0810909144535708,2.468480431208724,23.40370663112274,275.1073822412173,-24.47167073496534,212.95467766362984,20.2261922863658,20.23120926790808,23.320293870534044,5.528154158305691e-06,0.0148593396121296,72.28520387132019,0.0149172252913133,20.27121957526625,20.281962382300936,276.509287,-23.38086,72.0,118
S1000002a,1245943,62416.039269,425781888.388,24.465,276.5156730000012,0.270141,-23.380661999997223,0.00846,189664445.696,-355950430.788,-154947673.617,16.525,6.598,2.433,145316115.994,32345540.82,14018806.29,-7.246,26.775,11.474,20.059544,5.576,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,r,2.145010468264655,2.54624144557744,22.89582966405903,278.3668996164883,-23.321948760566897,211.53532300070205,20.22642526150728,20.231168598593538,22.80909181653047,7.924117684818912e-06,0.0223077897807425,47.98503261154165,0.0223940180492652,20.217142005678514,20.21376843786908,276.515673,-23.380662,64.0,118
S1000002a,1245944,62416.039717,425782834.427,24.465,276.5157940000039,0.270152,-23.380658999999618,0.008464,189665084.669,-355950175.667,-154947579.528,16.525,6.598,2.433,145315835.772,32346576.201,14019249.97,-7.247,26.776,11.474,20.059525,5.576,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,r,2.19012219794508,2.601121895310316,22.8486151376328,275.1073822412173,-24.47167073496534,212.82548422376428,20.226429671148,20.2309808384364,22.764342643719573,8.336854324383714e-06,0.0231324373570137,46.2634256529246,0.0232185210282468,20.24003723744336,20.184235816958648,276.515794,-23.380659,72.0,118
S1000002a,1728905,63257.033783,388582534.785,20.614,67.58355499999982,-0.029997,21.07761100000429,0.003978,53460306.912,445656350.473,187627719.522,-15.874,1.165,0.841,-84805944.126,110470347.527,47880923.785,-25.196,-15.675,-6.864,14.536147,5.451,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,z,1.3441812453926445,1.5719966488961612,21.51957026691201,66.97129544309148,20.963449158040127,200.9216465347796,20.104486242654183,20.104643801222107,21.51957026691201,1.2876606364474916e-05,0.0592870534487259,17.815285298633206,0.0592950658046282,20.091931704439823,20.15088718415908,67.583555,21.077611,86.0,135
S1000002a,1728930,63257.046745,388605640.977,20.648,67.58316700000023,-0.029914,21.077661000000585,0.003838,53442530.036,445657654.767,187628661.288,-15.874,1.164,0.841,-84834167.519,110452772.168,47873235.206,-25.204,-15.711,-6.866,14.538599,5.451,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,i,1.0786071873640837,1.2489138532409774,22.13376610150465,66.97129544309148,20.963449158040127,206.1001191572005,20.104697327984294,20.10494034192992,22.13376610150465,6.536427121930538e-06,0.0351600969259808,30.37616745944001,0.0351672897128375,20.102692950336035,20.107607832813382,67.583167,21.077661,89.0,135
S1000002a,1729621,63258.031179,390370457.862,20.857,67.56206699999694,-0.024051,21.08195199999795,0.004803,52092257.771,445754826.225,187699390.469,-15.879,1.121,0.822,-86932396.33,109088536.852,47282002.758,-24.89,-16.066,-7.034,14.716962,5.467,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,z,1.230521535008064,1.4337244951436303,21.64417176920442,67.59196888066181,19.38619701706126,159.32053231063566,20.12048371560824,20.12060760916276,21.558328588127623,1.161837568084409e-05,0.0581394120435453,18.1771811918604,0.0581455882227409,20.195209232654435,20.21545489370548,67.562067,21.081952,19.0,136
S1000002a,1729646,63258.043721,390393076.264,20.89,67.56176499999782,-0.023971,21.08201100000145,0.004668,52075052.845,445756040.192,187700281.447,-15.879,1.12,0.822,-86959370.642,109071109.435,47274380.244,-24.897,-16.1,-7.036,14.719264,5.467,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,i,1.1116873252996542,1.289157330048241,22.218973821279203,67.59196888066181,19.38619701706126,164.448551017278,20.12068618357758,20.12083664273465,22.13311887597345,6.780366038990632e-06,0.035653320107603,29.95147482804828,0.0356578391997949,20.094751905495645,20.17970504970266,67.561765,21.082011,18.0,136
S1000002a,1737704,63270.030079,413304602.592,23.257,67.75894300000084,0.045673,21.19717400000001,0.013944,35602803.166,446640104.072,188435457.255,-15.931,0.587,0.597,-110250389.418,89968554.474,38993365.743,-20.688,-20.44,-8.897,16.464602,5.649,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,r,1.324156927533071,1.5476361648820811,23.205598931768712,68.53477147596463,22.60687160376064,213.6604371667608,20.30140950432789,20.301817234221414,23.141672689335447,4.629725064963388e-06,0.0180703784892674,59.56567375511912,0.0180762358228302,20.28247558479001,20.285097364807765,67.758943,21.197174,157.0,137
S1000002a,1737726,63270.041322,413327206.594,23.285,67.75945700000108,0.045811,21.19732999999962,0.013831,35587329.68,446640673.873,188436037.429,-15.931,0.586,0.597,-110270484.377,89948685.473,38984722.712,-20.688,-20.471,-8.899,16.46593,5.65,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,i,0.9884168073654468,1.1391931963083293,23.2097053026189,66.4414109422225,20.54784121965199,220.4393588991933,20.3015705610001,20.30230492689012,23.174953916970512,3.868970558970725e-06,0.0176061669961407,61.13342742659936,0.0176164148144101,20.28227785338828,20.29065173003114,67.759457,21.19733,79.0,137
S1000002a,1737727,63270.041765,413328098.716,23.286,67.75947700000188,0.045816,21.197336000002306,0.013827,35586719.357,446640696.338,188436060.309,-15.931,0.586,0.597,-110271276.994,89947901.146,38984381.772,-20.688,-20.473,-8.899,16.465982,5.65,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,i,1.008689460894746,1.1638557918427568,23.17377143702883,68.53477147596463,22.60687160376064,218.05079160315327,20.301576903702067,20.302282169513624,23.10992073855001,4.012365660912687e-06,0.0185398120811381,58.03092049458692,0.0185502398899748,20.296407636217,20.301639435365026,67.759477,21.197336,157.0,137
S1000002a,1907838,63591.341755,376917665.346,-23.423,158.68532800000025,0.030116,9.725083999999685,-0.005182,-355405456.94,269761746.328,122063715.521,-9.815,-12.63,-5.136,-9315597.078,134724856.855,58394447.325,-30.44,-2.158,-0.79,16.47029,5.342,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,r,0.8753315788435654,1.0016199256004443,23.53950675745956,159.55141318056917,10.290051497447436,109.51130461490484,19.99394382897672,19.99436577216525,23.52970911132996,3.1255162569829644e-06,0.0106109103753415,101.7917775920228,0.0106141947805038,20.001215390551742,19.98342083022114,158.685328,9.725084,141.0,138
S1000002a,1908543,63592.357254,374878410.124,-23.183,158.718386,0.024575,9.72074299999908,-0.003104,-356264885.55,268652147.265,121612462.033,-9.774,-12.661,-5.15,-11965589.132,134542736.365,58315664.167,-30.364,-2.674,-1.004,16.320049,5.325,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,z,0.8844905097200023,1.012762177274942,22.39821398120973,160.009723279943,8.765545665155514,171.96058941863362,19.9766924521818,19.97696392319502,22.33225747742776,4.611185045641631e-06,0.0267754947182812,40.04258202121891,0.0267815023354113,20.03197954720034,19.95529800158464,158.718386,9.720743,67.0,139
S1000002a,1995229,63714.967381,382383907.626,21.418,146.99333199999887,0.0816,14.4905319999994,-0.032335,-429892272.538,117481805.896,59182714.01,-3.861,-15.545,-6.501,-119423207.483,-84190521.937,-36497391.732,17.378,-22.063,-9.442,18.709507,5.385,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,r,0.746593876916288,0.8450047164431728,23.934754774258927,147.9399703233197,14.151391823726756,204.32657912035663,20.03626766043069,20.04090335556793,23.926612612274663,2.93571718512407e-06,0.0082572384967234,130.56482053970532,0.0082840038037967,20.021559815673672,20.04123841932637,146.993332,14.490532,58.0,150
S1000002a,1995250,63714.97811,382403774.171,21.445,146.99420699999962,0.081581,14.490184999999624,-0.032439,-429895850.796,117467397.124,59176688.222,-3.86,-15.545,-6.501,-119407087.676,-84210981.093,-36506143.204,17.402,-22.079,-9.44,18.710628,5.386,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,i,0.8119754709347714,0.9245443685337852,23.50580813771824,147.9399703233197,14.151391823726756,208.78517871180136,20.03641097102456,20.04033495536693,23.49768121461092,3.114304118845439e-06,0.0112389786181212,95.8248051914524,0.0112717171257581,20.02519826657694,20.046682059128702,146.994207,14.490185,58.0,150
S1000002a,1998280,63718.030755,388116764.763,21.879,147.2822580000016,0.096779,14.382329999999524,-0.038257,-430892024.711,113361767.327,57459190.215,-3.694,-15.59,-6.524,-114586328.394,-89841204.007,-38945581.17,18.737,-21.263,-9.052,18.991411,5.425,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,g,0.9709023904019928,1.1178861197104537,24.245004452859803,146.65734441130783,15.287015419052295,181.50132053800428,20.07604643211585,20.079905676810185,24.232900247767507,2.9619964129706768e-06,0.006877616164428,156.95787688074105,0.0068954305470677,20.08347296827889,20.08587971790784,147.282258,14.38233,134.0,151
S1000002a,1998330,63718.054529,388161766.724,21.937,147.28456300000005,0.097117,14.381418000000416,-0.038478,-430899611.061,113329746.783,57445791.133,-3.693,-15.59,-6.524,-114547773.626,-89884890.916,-38964172.353,18.803,-21.273,-9.049,18.993521,5.426,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,r,0.9052118703746204,1.037970645224599,23.824570725543943,146.65734441130783,15.287015419052295,190.64682483812257,20.07635350943648,20.08082455108324,23.81239973667489,3.060471029023088e-06,0.0092062296240273,117.05979252641124,0.0092356640671228,20.086634568391872,20.08138638245512,147.284563,14.381418,134.0,151
S1000002a,2007624,63728.979349,409057152.417,22.384,148.67475699999966,0.146021,13.86682499999888,-0.055913,-434102761.613,98544522.851,51252311.756,-3.093,-15.737,-6.599,-94857880.651,-107924352.761,-46784752.071,22.507,-17.603,-7.478,19.632623,5.554,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,i,0.956528758226842,1.1003999491810732,22.655273768021274,149.05004476414308,12.196468214802444,216.75187569497515,20.20497464109196,20.2139375444893,22.56614845800956,4.862255521278541e-06,0.0268437987628183,39.64989569344676,0.0270434659552307,20.18532246762677,20.276461705819,148.674757,13.866825,1.0,152
S1000002a,2007672,63729.00215,409101305.69,22.44,148.6780879999983,0.146203,13.865548000000286,-0.056112,-434108853.527,98513522.153,51239312.003,-3.092,-15.737,-6.599,-94813482.089,-107959048.051,-46799480.252,22.567,-17.618,-7.474,19.633503,5.555,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,z,0.8387074755668563,0.9570650554341318,22.503073790093502,149.09896347395318,15.349879159040997,226.217466643902,20.20522527385014,20.216889589028376,22.44707284931361,4.769482288852482e-06,0.02970419479587,35.70043309471419,0.0299942614544774,20.19167068816069,20.207789049125346,148.678088,13.865548,157.0,152
S1000002a,2007674,63729.003043,409103037.322,22.442,148.6782189999994,0.146212,13.865498000001567,-0.05612,-434109092.083,98512307.913,51238802.825,-3.092,-15.737,-6.599,-94811740.677,-107960407.564,-46800056.988,22.569,-17.619,-7.474,19.633538,5.555,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,z,0.8510941715170954,0.9721340286096052,22.503874180967856,149.05004476414308,12.196468214802444,227.38812702650847,20.20523511885684,20.21656761721835,22.415266348944304,4.903202448226509e-06,0.0304941153524,34.77196801952512,0.0307839057327313,20.20432258389308,20.181948366091497,148.678219,13.865498,3.0,152
S1000003a,213128,60575.150065,259162910.995,6.421,341.91254299999514,-0.207281,-5.221953999994011,-0.085737,395477153.023,-81838490.658,-24332838.056,2.337,15.476,6.744,150143575.904,-1710554.124,-745336.93,0.002,27.607,11.798,6.619477,3.854,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,g,0.7018062636632871,0.7905185689334393,24.22564073852765,341.4173106323181,-4.826431607328839,234.55316074973047,23.450390452394004,23.485335306446512,24.22564073852765,1.2291371911245215e-05,0.1058133548850454,9.466807101551089,0.1090267312458488,23.42088278763504,23.59969371834406,341.912543,-5.221954,139.0,1
S1000003a,213178,60575.17411,259176325.686,6.493,341.9075610000039,-0.207055,-5.224013999992939,-0.085606,395482007.027,-81806339.695,-24318828.124,2.336,15.476,6.744,150143505.52,-1653187.249,-720826.576,-0.07,27.619,11.798,6.629765,3.855,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,r,0.7338593714763288,0.8295126173677967,23.75039380339342,341.4173106323181,-4.826431607328839,250.533837610339,23.450974353575173,23.482949271690323,23.75039380339342,1.9387808301205105e-05,0.1582193080149507,6.192229508706563,0.1625412322678084,23.63900314116391,23.38642730634436,341.907561,-5.224014,140.0,1
