ObjID,FieldID,FieldMJD,AstRange(km),AstRangeRate(km/s),AstRA(deg),AstRARate(deg/day),AstDec(deg),AstDecRate(deg/day),Ast-Sun(J2000x)(km),Ast-Sun(J2000y)(km),Ast-Sun(J2000z)(km),Ast-Sun(J2000vx)(km/s),Ast-Sun(J2000vy)(km/s),Ast-Sun(J2000vz)(km/s),Obs-Sun(J2000x)(km),Obs-Sun(J2000y)(km),Obs-Sun(J2000z)(km),Obs-Sun(J2000vx)(km/s),Obs-Sun(J2000vy)(km/s),Obs-Sun(J2000vz)(km/s),Sun-Ast-Obs(deg),V(H=0,u-r,g-r,i-r,z-r,y-r,GS,FORMAT,q,e,incl,node,argperi,t_p,H,t_0,optFilter,seeingFwhmGeom,seeingFwhmEff,fiveSigmaDepth,fieldRA,fieldDec,rotSkyPos,TrailedSourceMag,PSFMag,fiveSigmaDepthAtSource,AstrometricSigma(deg),PhotometricSigmaTrailedSource(mag),SNR,PhotometricSigmaPSF(mag),observedTrailedSourceMag,observedPSFMag,AstRATrue(deg),AstDecTrue(deg),detectorID,counter
S1000000a,1205906,62330.109787,364516492.243,18.739,241.93683500000031,-0.049516,0.4933089999992345,-0.019959,-117972586.169,-452264394.999,-53481089.444,15.767,-5.382,2.819,53505902.387,-130616222.022,-56619492.89,27.805,9.449,4.127,15.142238,5.26,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,i,0.7617650830978591,0.8634611716518966,23.71002473918752,241.93202715441768,2.015837030127541,155.21368490294816,19.46344158048411,19.465188028456176,23.656819704610644,2.886885086073398e-06,0.0067023530805504,161.30543717411425,0.0067101556017259,19.464654296888668,19.473468011699147,241.936835,0.493309,166.0,75
S1000000a,1205955,62330.133104,364554303.823,18.799,241.93568500000103,-0.049097,0.4928429999994618,-0.020019,-117940824.694,-452275235.583,-53475411.074,15.767,-5.381,2.819,53561919.217,-130597117.074,-56611174.743,27.807,9.518,4.131,15.146336,5.261,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,r,1.062774356292857,1.2296525015728192,23.786560031639446,242.3597226959242,-0.7742818827016658,165.58889405329234,19.463813765413004,19.46469953712525,23.757129439851504,2.96117723365194e-06,0.0062704000784898,172.55255180045202,0.0062740434320667,19.45439008801031,19.47657582746916,241.935685,0.492843,25.0,75
S1000000a,1205956,62330.133552,364555031.117,18.801,241.93566300000035,-0.049088,0.4928339999995189,-0.02002,-117940214.758,-452275443.737,-53475302.027,15.767,-5.381,2.819,53562994.947,-130596748.835,-56611014.921,27.807,9.519,4.131,15.146415,5.261,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,r,1.0883410357117502,1.2607555178975065,23.74922374590401,241.93202715441768,2.015837030127541,164.6278334456503,19.463820929658347,19.46466535654159,23.69593960046829,2.9854206360096195e-06,0.0065282165682216,165.7219147757462,0.006531867238462,19.46989421632438,19.45993268063047,241.935663,0.492834,167.0,75
S1000000a,1206037,62330.169953,364614299.708,18.887,241.93389200000087,-0.048222,0.4921040000005158,-0.020112,-117890626.99,-452292363.487,-53466436.304,15.768,-5.379,2.819,53650433.542,-130566640.21,-56598010.829,27.793,9.627,4.138,15.152792,5.261,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,r,0.9119887934019932,1.0462150771313783,23.8794159088948,241.93202715441768,2.015837030127541,174.86571307673742,19.464402628714645,19.465570342160365,23.82600986994781,2.9026052725721365e-06,0.0059983222060113,180.3700150412462,0.0060028688019632,19.478453175988545,19.46932593693303,241.933892,0.492104,174.0,75
S1000000a,1208413,62340.990879,383146249.493,20.786,241.75647100000057,0.005861,0.1521379999986618,-0.04168,-103087091.645,-457068678.499,-50801662.672,15.899,-4.839,2.881,78224808.684,-119539415.128,-51819039.085,25.338,13.695,6.052,16.75032,5.427,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,z,0.9205593030870902,1.056641487940499,22.37558037113994,241.90572221536056,-0.9310912941823588,107.82187162001908,19.62931019050365,19.630054317612345,22.363287673572344,3.948311408127671e-06,0.0196768576087213,54.64689584359869,0.0196886142106946,19.643045954280385,19.60459041073173,241.756471,0.152138,108.0,77
S1000000a,1208618,62341.085778,383317719.575,21.039,241.75704299999933,0.006499,0.1481749999996294,-0.041847,-102956736.009,-457108329.317,-50778039.07,15.9,-4.834,2.882,78432969.108,-119426138.948,-51769355.818,25.415,13.946,6.067,16.762525,5.429,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,z,0.8802202642325613,1.0075672314264736,22.402286547427305,241.90572221536056,-0.9310912941823588,162.29034028766475,19.63071876730849,19.631542624841543,22.39012774227293,3.824264228566274e-06,0.0192809424863102,55.77570403140484,0.019293668452566,19.657573709904163,19.61476427066278,241.757043,0.148175,54.0,77
S1000000a,1212230,62346.022343,392404447.018,21.702,241.87381899999968,0.030666,-0.0783310000003276,-0.049705,-96163950.339,-459117162.069,-49543248.971,15.954,-4.586,2.909,88821193.302,-113051483.204,-49006780.632,24.037,15.694,6.878,17.320046,5.5,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,z,0.9598946063245616,1.10449465489606,22.834372667241112,241.0061120920876,-1.5787396112620304,120.11757427743224,19.701697238741907,19.70301419353336,22.73916877080388,3.6049759461557295e-06,0.0154831929626958,69.55279436379196,0.0154990911106775,19.686139339390863,19.70589362651331,241.873819,-0.078331,23.0,78
S1000000a,1212540,62346.168851,392681453.775,22.038,241.8784770000005,0.033539,-0.0856289999994133,-0.049914,-95962007.62,-459175167.44,-49506427.08,15.955,-4.579,2.91,89125533.207,-112850208.514,-48919567.025,23.993,16.107,6.902,17.335586,5.502,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,i,1.859126423513741,2.1984506368780306,22.020088887780403,243.56950233283428,0.0789966777011106,168.38095892247614,19.703791063103413,19.704163630510728,21.93368559935716,9.036529643854665e-06,0.0297205591968687,36.0224341199735,0.0297297830452817,19.71038018305032,19.71526580862137,241.878477,-0.085629,155.0,78
S1000000a,1212541,62346.169295,392682299.339,22.039,241.8784909999971,0.033553,-0.085650999998573,-0.049915,-95961395.5,-459175343.113,-49506315.457,15.955,-4.579,2.91,89126453.727,-112849590.522,-48919302.225,23.992,16.108,6.902,17.335633,5.502,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,i,1.7643656465980446,2.083169886372317,22.06409084391377,241.0061120920876,-1.5787396112620304,170.0471267697209,19.703797437278617,19.70421119963576,21.96993898619092,8.38858306893302e-06,0.0288386488505323,37.13792026598213,0.0288485674315121,19.70425906180246,19.71079939786529,241.878491,-0.085651,1.0,78
S1000000a,1212590,62346.192619,392726746.703,22.072,241.87928300000635,0.034307,-0.0868160000029424,-0.04995,-95929244.862,-459184568.813,-49500452.564,15.956,-4.578,2.91,89174765.261,-112817070.161,-48905390.196,23.955,16.167,6.906,17.33806,5.503,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,z,1.8047931866271896,2.1323518085488926,21.597478020936872,243.56950233283428,0.0789966777011106,170.92003309734642,19.704131049714427,19.704532463822225,21.511201612471044,1.2304745539940143e-05,0.04242768240834,25.08481187413752,0.0424421513921166,19.651862760846942,19.694498281150967,241.879283,-0.086816,155.0,78
S1000000a,1212591,62346.193062,392727592.405,22.073,241.8792979999988,0.034322,-0.0868380000025565,-0.04995,-95928633.581,-459184744.198,-49500341.091,15.956,-4.578,2.91,89175683.049,-112816450.716,-48905125.613,23.954,16.168,6.906,17.338106,5.503,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,z,1.8656949045111704,2.2064414896729567,21.54257058599583,241.0061120920876,-1.5787396112620304,172.10768407106033,19.704137391114703,19.704513142029946,21.44858178546328,1.3374777493616571e-05,0.0447472992170542,23.75940226465637,0.0447616132785934,19.69562606233911,19.704368557115227,241.879298,-0.086838,1.0,78
S1000000a,1213251,62347.032342,394303391.704,21.879,241.9123339999995,0.035635,-0.129292000000232,-0.051171,-94771403.171,-459515149.273,-49289202.496,15.964,-4.536,2.914,90874833.644,-111650458.689,-48399433.799,23.756,16.095,7.039,17.421287,5.514,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,r,0.954479111833968,1.097906462085119,23.942476745873137,240.43188372669547,0.1228188299491318,118.034641701575,19.7158561410919,19.717374165742186,23.892011773951843,2.951049891759127e-06,0.0067787544361575,159.50570997220794,0.0067856312066157,19.71550633713712,19.722307859382063,241.912334,-0.129292,6.0,80
S1000000a,1213363,62347.083899,394401150.498,22.011,241.9141869999989,0.036334,-0.1319320000010086,-0.05124,-94700293.157,-459535346.713,-49276221.422,15.965,-4.533,2.914,90980697.326,-111578441.759,-48368059.203,23.768,16.241,7.047,17.42657,5.515,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,i,1.1021434748668977,1.2775468064074182,23.253300698202853,240.43188372669547,0.1228188299491318,141.8503597522579,19.7165857189775,19.71774144573773,23.202547658305384,3.3500917346773818e-06,0.0110129812911393,98.00368894533445,0.0110223844537829,19.720393734852188,19.71814075653522,241.914187,-0.131932,31.0,80
S1000000a,1213442,62347.120737,394471344.194,22.095,241.91553899999647,0.037131,-0.1338209999968498,-0.051291,-94649483.404,-459549770.782,-49266945.653,15.965,-4.531,2.915,91056324.531,-111526581.005,-48345619.742,23.751,16.347,7.053,17.430318,5.516,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,z,1.2464113686829592,1.453055193044963,22.2865386118558,240.43188372669547,0.1228188299491318,151.92041971985208,19.71710793936979,19.718026436198883,22.235575867442503,5.315723140749413e-06,0.0234330315744574,45.80062133116932,0.0234506229513191,19.755884878654264,19.7076491567535,241.915539,-0.133821,34.0,80
S1000000a,1216802,62356.076175,411802773.775,23.087,242.47504299999912,0.079328,-0.6450219999989218,-0.062197,-82263188.537,-462881528.06,-46993581.002,16.051,-4.081,2.962,108033205.815,-97714018.215,-42357706.411,20.84,19.389,8.395,18.135935,5.636,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,r,1.1790318984782515,1.371085034645075,23.64289213307762,242.26156468354884,-2.066510500282794,265.5960280787877,19.836655111725666,19.83925200163956,23.603005015604715,3.2233613646153203e-06,0.0089976827613889,119.94665577725324,0.0090143012647211,19.83607531341475,19.823618563088058,242.475043,-0.645022,76.0,82
S1000000a,1216852,62356.100038,411850428.004,23.138,242.47694200000183,0.079856,-0.6465070000005627,-0.062215,-82230096.339,-462889940.592,-46987475.147,16.052,-4.08,2.962,108076158.243,-97673971.682,-42340394.421,20.824,19.457,8.398,18.137463,5.636,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,i,1.0038867674917002,1.1580130991383215,23.29919933114656,242.26156468354884,-2.066510500282794,271.4758636069985,19.836964439646348,19.840573358078416,23.25948134331173,3.3054587623701314e-06,0.0115645556577779,93.13364116100728,0.0115956883814554,19.843520456485617,19.837164145485808,242.476942,-0.646507,79.0,82
S1000000a,1221377,62361.031899,421685921.918,23.393,242.94477900000044,0.101416,-0.9649769999999124,-0.066656,-75381715.133,-464575412.813,-45720227.088,16.094,-3.832,2.987,116394521.983,-89088459.726,-38618521.047,18.995,20.843,9.057,18.385411,5.697,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,g,1.0352843785898826,1.196209706313726,24.305194535896646,242.6131349251545,-0.5272935711602196,259.6127959017499,19.89800205567693,19.90287249669968,24.305194535896646,2.9294183798628468e-06,0.0058380381466441,184.8935046190595,0.005856401708429,19.89262871273237,19.90800661659983,242.944779,-0.964977,144.0,83
S1000000a,1221427,62361.055804,421734296.714,23.45,242.9472079999996,0.101806,-0.96657099999905,-0.066664,-75348478.269,-464583324.454,-45714059.17,16.094,-3.83,2.987,116433750.136,-89045342.471,-38599811.082,18.99,20.91,9.06,18.386481,5.697,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,r,1.003868745282528,1.1579911743096447,23.829117928013304,242.6131349251545,-0.5272935711602196,268.6940581749827,19.89829428170838,19.903500881055404,23.829117928013304,3.042869915697043e-06,0.0080311087377139,134.20432805691803,0.0080601804469015,19.90068031333349,19.897605169763203,242.947208,-0.966571,105.0,83
S1000001a,967026,61878.332147,171551665.343,-1.98,213.0560459999978,-0.230977,-12.904081999999264,0.133682,-273440610.46,-154716440.857,-65838889.199,10.115,-17.444,-5.606,-133287965.29,-63505214.606,-27528047.381,13.621,-24.472,-10.564,3.632369,2.3,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,g,0.7527950563723086,0.8525487303799375,24.232695409249573,213.2842324246399,-14.346343744734195,186.12157849930617,22.874637832810823,22.91606105468277,24.189692123865413,8.447738387867062e-06,0.0669324519117854,15.15953865710594,0.0693574325130574,22.919306554153504,22.8988863536438,213.056046,-12.904082,13.0,20
S1000001a,970480,61883.250594,171053276.971,0.026,211.94658099999955,-0.239214,-12.246089000000676,0.135777,-269043638.563,-162072587.386,-68196983.583,10.577,-17.175,-5.492,-127200495.189,-73622933.154,-31914709.503,15.717,-23.489,-10.071,0.861652,2.092,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,g,0.8689864350404974,0.9939007725553496,24.50747423857619,211.0172726947392,-13.105468182393404,279.1403003194682,22.629667890582503,22.663058924483583,24.48507816349547,6.336736660639406e-06,0.0418782245225576,24.704302888200285,0.0430830668343937,22.590719261930825,22.69959725089179,211.946581,-12.246089,133.0,21
S1000001a,970530,61883.27441,171053398.502,0.091,211.9408919999973,-0.238541,-12.242850999997628,0.136127,-269021872.728,-162107925.274,-68208282.967,10.579,-17.173,-5.491,-127168106.626,-73671209.009,-31935429.426,15.763,-23.434,-10.068,0.848738,2.091,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,r,0.6152707321112987,0.6852441996487818,24.410968882970728,211.0172726947392,-13.105468182393404,287.9756744390606,22.62822020589932,22.6927023435724,24.38873293036628,5.287171834036014e-06,0.0466163165966139,21.547922840769512,0.0492528206099875,22.59494869240701,22.71293068475483,211.940892,-12.242851,164.0,21
S1000001a,972336,61885.204998,171109408.663,0.79,211.5016450000005,-0.23954,-11.982109999997997,0.135243,-267242326.726,-164963410.584,-69120410.487,10.758,-17.064,-5.445,-124528771.108,-77502798.584,-33597028.827,16.476,-23.059,-9.854,0.46648,2.049,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,r,0.7100718064583816,0.8005739737936516,24.27873033775436,211.31596889797143,-10.432969831788148,147.57025119926797,22.58472829832556,22.634062622071443,24.21925856582543,6.358226703984652e-06,0.0512426242563202,19.81671460921914,0.053451333205085,22.628958316090163,22.71361258179052,211.501645,-11.98211,162.0,22
S1000001a,972339,61885.20642,171109505.968,0.794,211.5013049999993,-0.239532,-11.981916999999637,0.135265,-267241005.351,-164965506.575,-69121079.336,10.758,-17.064,-5.445,-124526747.116,-77505630.757,-33598239.201,16.48,-23.057,-9.854,0.467065,2.049,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,r,0.6274242365510667,0.7000294848553122,24.429554020297704,212.8057201535211,-12.860216767004378,146.38587094062515,22.58480280846308,22.64721136572211,24.37218831918201,5.265697649876428e-06,0.0454806293591763,22.139311503342643,0.0479658043273903,22.562432815525465,22.62927369627037,211.501305,-11.981917,113.0,22
S1000002a,167334,60476.373458,310623003.235,-15.591,312.91147500000136,-0.054322,-17.7177290000001,-0.019283,186690571.804,-355476507.791,-154685928.759,16.636,6.524,2.4,-14770890.149,-138765211.151,-60154702.785,29.378,-2.412,-1.192,14.720233,4.704,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,i,0.9809534549376112,1.130113692138213,23.469031900210865,313.11339741479696,-18.03554997470983,155.5106014151168,19.35792667125177,19.35905423434427,23.469031900210865,2.976561266754303e-06,0.007079431622878,152.74881049661724,0.0070848188238416,19.36707972743812,19.35079830875761,312.911475,-17.717729,92.0,2
S1000002a,167375,60476.393499,310596051.06,-15.539,312.9103880000001,-0.054176,-17.71811299999992,-0.019083,186719378.895,-355465208.943,-154681772.442,16.635,6.525,2.4,-14720058.269,-138769357.369,-60156763.65,29.334,-2.378,-1.188,14.714981,4.704,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,z,0.8665592013261242,0.990947933486769,22.966488898241405,313.11339741479696,-18.03554997470983,165.07218347862454,19.35756786374717,19.35900187943063,22.966488898241405,3.0864066417009376e-06,0.0100666397896999,107.243368139106,0.0100771306637206,19.35847629143155,19.35601123372055,312.910388,-17.718113,92.0,2
S1000002a,167422,60476.415028,310567196.583,-15.486,312.90922399999914,-0.053907,-17.718521999999414,-0.018881,186750322.545,-355453069.698,-154677306.851,16.635,6.526,2.401,-14665541.354,-138773752.321,-60158969.636,29.284,-2.349,-1.184,14.709345,4.704,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,z,0.93383475849513,1.0727916770013748,22.851320737155053,313.11339741479696,-18.03554997470983,170.68932013131985,19.35718327426772,19.35840448132408,22.851320737155053,3.194316962495852e-06,0.0109472621743809,98.5903246229347,0.0109571284958152,19.36000399268925,19.35154448861316,312.909224,-17.718522,92.0,2
S1000002a,167467,60476.438552,310535776.305,-15.432,312.90796,-0.053491,-17.718963000000233,-0.018681,186784133.465,-355439802.793,-154672426.276,16.634,6.528,2.401,-14606079.265,-138778499.672,-60161370.864,29.227,-2.324,-1.179,14.703195,4.703,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,r,1.2111944479059311,1.4102122237298431,23.48479339785956,313.11339741479696,-18.03554997470983,173.94189271369254,19.356764042828,19.357478697960342,23.48479339785956,3.069120225938919e-06,0.0069972298958154,154.5925242680313,0.0070005951054586,19.35302400402544,19.360148331544224,312.90796,-17.718963,92.0,2
S1000002a,172469,60488.243636,296442671.617,-11.947,311.93930700000004,-0.121669,-18.06128999999841,-0.038244,203584602.376,-348476220.682,-152089980.819,16.303,7.124,2.661,15221745.954,-138831909.608,-60182619.41,29.523,2.776,1.134,11.284371,4.482,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,i,1.036511746074687,1.197702854105459,22.947286705211752,310.4515106399855,-18.04466815325778,59.35530161920422,19.140702214769664,19.14559984457433,22.910370633958664,3.127246213378797e-06,0.0089911796775348,119.83687285298488,0.0090225250760472,19.146449624534764,19.146419290842445,311.939307,-18.06129,25.0,5
S1000002a,172518,60488.268552,296417023.995,-11.88,311.93627000000004,-0.122088,-18.06223899999976,-0.037963,203619699.653,-348460883.564,-152084251.346,16.303,7.125,2.662,15285269.463,-138825860.072,-60180171.93,29.493,2.844,1.139,11.2762,4.481,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,z,0.7817428511995942,0.8877650257902606,22.893507608983885,313.0579105584556,-19.35913033352355,67.77406399026165,19.14022634379561,19.14884653460404,22.81130944574223,3.0126119844538386e-06,0.00967408671274,111.03658690844868,0.0097344154761493,19.134158300627583,19.16721293299172,311.93627,-18.062239,184.0,5
S1000002a,172519,60488.26903,296416533.116,-11.879,311.93621199999865,-0.122095,-18.062257000000457,-0.037957,203620373.321,-348460589.146,-152084141.359,16.303,7.125,2.662,15286488.121,-138825742.549,-60180124.847,29.492,2.845,1.139,11.276043,4.481,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,z,0.7807484870841915,0.8865553370853911,22.914379714897738,310.4515106399855,-18.04466815325778,78.01968741466577,19.14021721330309,19.14885981967846,22.877730961666632,2.991420537602822e-06,0.0092240178170339,116.48366026691372,0.0092811492967615,19.13353289619293,19.156898065618925,311.936212,-18.062257,14.0,5
S1000002a,172726,60488.368964,296315152.438,-11.608,311.92398999999904,-0.122039,-18.06599299999844,-0.036819,203761127.981,-348399046.98,-152061149.409,16.3,7.13,2.664,15540364.399,-138800202.777,-60170199.954,29.298,3.051,1.16,11.243251,4.479,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,z,1.579471567278634,1.858237916397365,22.06336876882431,310.4515106399855,-18.04466815325778,167.7079282135593,19.138317896418013,19.140429078765056,22.027774430681987,5.080075234783886e-06,0.0174024854480562,61.78692022595033,0.0174315815076221,19.105564359830066,19.14147915127928,311.92399,-18.065993,73.0,5
S1000002a,173572,60489.282879,295398133.936,-11.467,311.8166340000005,-0.127579,-18.101065999999257,-0.039084,205047196.176,-347834237.155,-151850013.084,16.273,7.175,2.684,17838194.435,-138574665.092,-60071546.096,29.417,3.337,1.338,10.947228,4.462,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,i,1.7170606750571158,2.025621259193572,22.60464491040537,313.45673964180185,-17.694459528460907,106.82183024513728,19.121100262713306,19.123057670839675,22.53479885037185,4.148293993583521e-06,0.0116264771130847,92.74950806346423,0.0116434567074363,19.1250865046228,19.112790965498714,311.816634,-18.101066,178.0,7
S1000002a,173622,60489.307238,295374072.837,-11.399,311.81352500000094,-0.127703,-18.102015000000648,-0.038796,205081445.001,-347819134.137,-151844364.219,16.272,7.177,2.684,17900061.044,-138567580.365,-60068725.025,29.374,3.394,1.343,10.939108,4.461,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,z,1.5072052987191866,1.7703227478335604,22.26961009286569,313.45673964180185,-17.694459528460907,138.8589283993775,19.12063404358307,19.123173955225187,22.19918170108281,4.466048905056496e-06,0.0150107595879658,71.68926821165824,0.0150403736466235,19.15639280451268,19.122425927060384,311.813525,-18.102015,185.0,7
S1000002a,204411,60563.161884,325122672.128,19.501,300.48660900000067,-0.029604,-21.098356999999336,-0.005951,301020486.004,-291064473.772,-129899810.59,13.654,10.488,4.144,147131116.147,-29672497.501,-12865381.693,6.058,26.965,11.529,15.112309,4.858,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,z,0.7066106355932086,0.796363303641373,23.11783436321033,298.7501374961861,-21.26128420702064,294.5526754007189,19.51094013478665,19.5115093138606,23.045170848349496,3.0094985073603235e-06,0.0106240087012595,101.65462171405464,0.0106284459461889,19.512925878704344,19.505232472466748,300.486609,-21.098357,186.0,15
S1000002a,204456,60563.183796,325159636.112,19.547,300.4859679999992,-0.028881,-21.09848399999883,-0.005693,301046334.433,-291044617.967,-129891964.336,13.653,10.489,4.145,147142525.149,-29621426.207,-12843554.327,5.994,26.985,11.53,15.11729,4.858,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,i,0.8746145685461691,1.000747650299476,23.46782850527331,302.0591976184917,-21.79046581719584,295.6288081438476,19.511366625484506,19.51171969312968,23.39671333893749,2.992604251601001e-06,0.0082613633975984,130.89162049472688,0.0082633994590981,19.514071346887743,19.51181976705716,300.485968,-21.098484,29.0,15
S1000002a,211267,60573.101906,342735599.28,21.789,300.5459819999994,0.030106,-21.109025000001672,0.005889,312569606.144,-281890955.629,-126266185.479,13.241,10.874,4.317,150069784.088,-6526589.488,-2832095.064,1.16,27.517,11.783,17.037901,5.043,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,i,0.99371256158655,1.1456357196916664,22.933033572366742,299.6913400802907,-20.18385712084572,245.0047403573833,19.69477531132791,19.6950722970996,22.912711692963736,3.4618671582359075e-06,0.0134603484445244,80.14456556042975,0.0134634009079119,19.688143074031206,19.73508232841871,300.545982,-21.109025,180.0,16
S1000002a,211317,60573.126044,342781097.554,21.843,300.54671500000063,0.030707,-21.108878999999813,0.006195,312597216.857,-281868278.265,-126257182.432,13.24,10.875,4.317,150072136.507,-6469167.88,-2807520.341,1.095,27.549,11.784,17.041992,5.044,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,z,0.874824575340214,1.001003133017292,22.69672044550388,299.6913400802907,-20.18385712084572,248.69038987678715,19.695210412502767,19.69561008120984,22.67637389596755,3.5356904632947646e-06,0.0161681578118705,66.63295493036296,0.0161732234532483,19.68049317083358,19.71708888550065,300.546715,-21.108879,180.0,16
S1000002a,213004,60575.090543,346486996.53,22.174,300.6287459999989,0.041714,-21.09669599999932,0.008185,314837215.82,-280016236.131,-125521583.724,13.157,10.95,4.351,150143131.848,-1852376.311,-806008.339,0.167,27.54,11.797,17.354345,5.078,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,r,0.7221477727743647,0.8152649303824389,24.261808435796706,300.6366130908547,-21.301834331233547,289.49458944144715,19.729813624429028,19.7308927947681,24.261808435796706,2.841345993688807e-06,0.0053780860112607,201.24433063734,0.0053817543439315,19.72756794256175,19.73712484153636,300.628746,-21.096696,93.0,17
S1000002a,213054,60575.114683,346533302.631,22.23,300.6297599999999,0.042276,-21.096494999999365,0.008493,314864652.451,-279993400.144,-125512509.666,13.155,10.95,4.351,150143413.768,-1794901.684,-781402.88,0.103,27.573,11.798,17.358165,5.079,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,i,0.6841520093333748,0.7690413738848842,23.8420228488213,300.6366130908547,-21.301834331233547,293.75402738927613,19.730241218126853,19.731478529632508,23.8420228488213,2.8761117913054862e-06,0.0070767262012504,152.7960568124313,0.007082635245418,19.73607835641376,19.73506503358848,300.62976,-21.096495,93.0,17
