AstRA(deg),AstDec(deg),FieldMJD
294.93263437869996,6.724216241538047,59853.98564382085
294.1404765615257,2.7476604862087006,59853.98564382085
294.98954285637456,5.333855579875426,59853.98564382085
295.7622249850476,4.241140658931773,59853.98564382085
295.4844068702098,5.95176616026427,59853.98564382085
293.8398390154139,3.894125731394545,59853.98564382085
293.0141528203692,2.889300740400449,59853.98564382085
296.1571253025163,4.186266229249284,59853.98564382085
293.0743288597007,4.509231095651179,59853.98564382085
296.1647028285431,4.845739206242646,59853.98564382085
294.50532229399346,2.1011057947677356,59853.98564382085
292.38029521064277,4.559428320993501,59853.98564382085
292.73168729448366,5.1731625815494295,59853.98564382085
294.3919783154222,4.391057468683939,59853.98564382085
296.965784665759,5.419048227972144,59853.98564382085
296.32405812139723,3.4375229219257344,59853.98564382085
295.3480161835304,6.317780608736688,59853.98564382085
296.7741079379841,4.917588132933161,59853.98564382085
293.1601881593094,3.077731387694798,59853.98564382085
293.63576616840487,4.344172580736123,59853.98564382085
293.10507835573003,3.0699919489890286,59853.98564382085
292.808358510292,3.9282376676964343,59853.98564382085
297.12397329649275,4.841144762271507,59853.98564382085
295.7321177401948,3.6075122120497833,59853.98564382085
293.8913297023107,2.1671901302180676,59853.98564382085
294.70763514372334,4.036186671331496,59853.98564382085
292.9465376427024,3.3038359891412905,59853.98564382085
295.38723026734,3.3534807826758404,59853.98564382085
293.87026376951803,3.2877040195146456,59853.98564382085
296.02377283664714,5.947874605135602,59853.98564382085
295.8344975881364,3.9009612611228968,59853.98564382085
294.7583518664942,2.7370951054296624,59853.98564382085
295.21337831079154,6.884026576062416,59853.98564382085
293.0679676219934,3.4518219564360866,59853.98564382085
296.37788826493124,3.98754699749883,59853.98564382085
295.4003715864269,4.778585228315554,59853.98564382085
294.12536028159946,3.4071708074113367,59853.98564382085
296.7611103172716,5.191497740432124,59853.98564382085
292.60101633226714,5.216753017467566,59853.98564382085
293.438483393169,6.528538912700062,59853.98564382085
295.2589538899904,6.725354877538453,59853.98564382085
296.6381821420932,5.7000321578246185,59853.98564382085
295.10080066722924,6.5211480866902445,59853.98564382085
293.63589310835164,4.367790727211444,59853.98564382085
296.63252167828523,3.077631488638067,59853.98564382085
294.3207544514139,4.6871075839218035,59853.98564382085
295.8890329090764,2.3439201227716704,59853.98564382085
296.11222758811755,2.9678167979484,59853.98564382085
294.5612885067187,5.1462188696992435,59853.98564382085
293.1189207470238,3.890902652342497,59853.98564382085
296.58013508153545,4.554455606266015,59853.98564382085
294.3303802045432,2.811870347872412,59853.98564382085
295.73117277583117,2.662803873439397,59853.98564382085
292.506066873695,4.703051914657501,59853.98564382085
292.76160152048567,5.265798297744191,59853.98564382085
293.1110506132685,4.34246689401279,59853.98564382085
296.629729949457,4.3793143800394985,59853.98564382085
292.8405333037232,5.910000922017941,59853.98564382085
294.3830790900172,4.606481556321563,59853.98564382085
293.4566437820365,6.592214051652739,59853.98564382085
295.30978818173276,5.01483350924189,59853.98564382085
292.3108270602381,4.057976806807872,59853.98564382085
296.42639797701884,4.312162161464799,59853.98564382085
295.5337422866405,4.661669094307505,59853.98564382085
293.12898450751027,3.298858431320906,59853.98564382085
293.48547558585756,4.434129325657988,59853.98564382085
296.14749556564743,5.999060194744275,59853.98564382085
294.0229453038396,6.749946135607001,59853.98564382085
294.12419857239274,4.063454269724312,59853.98564382085
295.4349350672628,3.3387654480206015,59853.98564382085
294.1609814458528,3.771794656664601,59853.98564382085
295.5093675120156,3.501589052288747,59853.98564382085
294.56361550376755,4.50674120257438,59853.98564382085
293.20061311395534,4.5373371871484185,59853.98564382085
296.6768692852643,3.2854989908907486,59853.98564382085
294.0003776114796,6.862418937017589,59853.98564382085
292.5860628338611,5.166445377069266,59853.98564382085
293.76605161188104,6.045370866125274,59853.98564382085
292.7273107051899,3.6005161008766207,59853.98564382085
296.7727820049645,3.3794840683103624,59853.98564382085
294.87894228476966,3.532719324411503,59853.98564382085
294.99373061672327,2.3699484046764865,59853.98564382085
293.76759997945146,4.503584200525609,59853.98564382085
296.88863395848705,4.447318190102128,59853.98564382085
292.3075338147196,4.038624211773204,59853.98564382085
296.90885249366397,3.343053645961714,59853.98564382085
292.85749184729445,4.90427355732436,59853.98564382085
293.5236605402106,5.225717985161073,59853.98564382085
293.04026819030537,5.001885266630634,59853.98564382085
294.447488124596,3.4020564492818206,59853.98564382085
294.884156786434,4.261867920520245,59853.98564382085
294.2243294948639,4.441430157575732,59853.98564382085
295.1718974447581,2.187716136157828,59853.98564382085
293.9513708797831,5.019532613140333,59853.98564382085
293.47442182236966,5.903971496007344,59853.98564382085
296.3733161052403,2.8496027667060746,59853.98564382085
294.0445767501451,4.3570020111142975,59853.98564382085
294.13051592869544,5.7064459541641614,59853.98564382085
295.76701702511264,5.116332942456213,59853.98564382085
292.57311706305813,3.2493213001532517,59853.98564382085
293.14163211659275,3.728579099856848,59853.98564382085
294.66098467868915,5.957551842866246,59853.98564382085
296.4917370815899,5.051688782864166,59853.98564382085
293.23172922780134,4.155187282442816,59853.98564382085
295.510013419006,4.281156676936737,59853.98564382085
293.6176281487601,4.717772976598441,59853.98564382085
296.82388280668,4.399627035785139,59853.98564382085
293.57243333914585,5.613261717543548,59853.98564382085
294.4714792123958,3.0284531517143116,59853.98564382085
296.08823826900255,4.247593639568016,59853.98564382085
293.71031779670966,6.522619906184658,59853.98564382085
292.29351588702525,4.081756938782593,59853.98564382085
295.1229146615833,5.671484110737413,59853.98564382085
295.7865488525499,5.913466255862213,59853.98564382085
296.67690494101134,5.668450109055029,59853.98564382085
295.7252545508684,2.9229301823376774,59853.98564382085
292.9372369339957,2.8838689748105573,59853.98564382085
292.86500147292463,3.7234863627653807,59853.98564382085
293.04747184047847,5.636421920486887,59853.98564382085
294.47140167013936,3.8195926096621604,59853.98564382085
292.7877263723715,2.903983733716953,59853.98564382085
293.9933270882211,2.769519044895768,59853.98564382085
296.73019786766577,5.321309109601036,59853.98564382085
295.77822069582464,4.178611734094262,59853.98564382085
295.63752474327043,4.747444026666038,59853.98564382085
293.8833978934358,2.414265852532158,59853.98564382085
295.9205408172378,3.33624110865854,59853.98564382085
295.2491527244115,4.379195256036508,59853.98564382085
295.6951655996122,4.256501240597038,59853.98564382085
293.8902769518302,4.204412974372087,59853.98564382085
293.71494156428366,4.084629121722395,59853.98564382085
293.2964060609456,3.068112265682392,59853.98564382085
296.65884258171286,4.09638623062745,59853.98564382085
296.444013292941,4.360641379330484,59853.98564382085
295.13901340630173,3.2568974618956528,59853.98564382085
292.39381018298127,3.6481619533557543,59853.98564382085
292.9597255471176,3.5638088809048765,59853.98564382085
295.5547850980886,6.655027262183687,59853.98564382085
295.47964725782344,4.303523637574112,59853.98564382085
294.3696897973648,2.92760612186062,59853.98564382085
295.36546476107196,2.563743177160614,59853.98564382085
294.6473318491585,6.140100259657397,59853.98564382085
295.29230770713616,5.575311266930326,59853.98564382085
295.8328925468154,5.53635766474962,59853.98564382085
294.01314391765504,2.605926648957059,59853.98564382085
292.8813370098293,4.115503207379628,59853.98564382085
293.75896439017663,4.420539251064881,59853.98564382085
296.8219416619737,4.0620116117226095,59853.98564382085
292.9987468676578,4.198780602597012,59853.98564382085
293.88842579952745,4.399527391636503,59853.98564382085
295.0558421585682,2.488437164687596,59853.98564382085
295.62094568167663,4.0899062975679765,59853.98564382085
295.4431757167081,3.73180371044142,59853.98564382085
295.3115664652862,6.8255171941805175,59853.98564382085
295.29554103579676,3.1709707146903066,59853.98564382085
293.98589639064653,5.55610547890273,59853.98564382085
296.0094374814248,4.419719950110893,59853.98564382085
296.2957781394623,4.437178869488677,59853.98564382085
295.51627019598504,3.9507197141004635,59853.98564382085
295.16751282546386,2.1980588373804584,59853.98564382085
293.79683918943033,5.215445228196569,59853.98564382085
294.7368165808864,6.298294990647114,59853.98564382085
296.59004763996904,6.024136759190245,59853.98564382085
295.87024385714244,5.197598644771715,59853.98564382085
293.6457111666018,2.783414557312633,59853.98564382085
294.0268042998774,3.6747730483536496,59853.98564382085
293.9363152014703,2.8783947474923366,59853.98564382085
295.30950761298436,2.8039880204679033,59853.98564382085
294.101401613623,6.407105744580715,59853.98564382085
296.9686619582585,5.139453801616152,59853.98564382085
295.7845544413341,3.0312950765639255,59853.98564382085
294.61531265266444,6.847805146079386,59853.98564382085
293.7856216955654,5.578110611107431,59853.98564382085
295.8874938036653,3.16443422015439,59853.98564382085
293.11042824402546,3.1478406942472446,59853.98564382085
293.58856304469987,4.195043198481182,59853.98564382085
295.4646692182936,3.2770240811710183,59853.98564382085
293.23384604013813,6.174532491575518,59853.98564382085
294.5206392203362,4.2860591990840815,59853.98564382085
296.0891120734284,2.7012881722263256,59853.98564382085
296.1393268681925,4.166956589976824,59853.98564382085
293.9599563951415,6.66072293181864,59853.98564382085
295.0338549922718,2.4177648121606414,59853.98564382085
294.48260722373755,6.114118206539333,59853.98564382085
295.5887215949956,4.61816544022198,59853.98564382085
294.60090534337087,3.470106385277328,59853.98564382085
293.1947256072617,3.463227574881211,59853.98564382085
294.5363871425384,3.3034923149177637,59853.98564382085
293.4620855482734,5.780174580371168,59853.98564382085
294.1805335769167,6.7065161137177,59853.98564382085
293.895679485331,4.097120970916327,59853.98564382085
293.59341097834965,6.063697952308228,59853.98564382085
295.2269369090443,2.995581852248763,59853.98564382085
294.1470874588608,2.9420122743757684,59853.98564382085
293.00878584042346,5.20189743270304,59853.98564382085
295.13407141557946,5.468782346019788,59853.98564382085
293.52544221644746,5.176752087135968,59853.98564382085
294.8595621181755,3.3476473396922275,59853.98564382085
296.0499250855787,3.462933570260291,59853.98564382085
294.9766522056623,6.670508417441187,59853.98564382085
295.6003823932173,2.325608855713387,59853.98564382085
294.14952621962766,3.8100393746197527,59853.98564382085
294.3309188265913,4.474290394214003,59853.98564382085
294.2191707212878,5.127110629101629,59853.98564382085
295.08361844542515,4.777075381139648,59853.98564382085
295.1325978208272,3.713974742836732,59853.98564382085
295.4446568867563,6.027229482988396,59853.98564382085
294.3337587853239,3.809310868419629,59853.98564382085
293.242292892479,5.91583548598493,59853.98564382085
292.5209656938083,4.030802721676005,59853.98564382085
296.8430867870086,5.690521292048306,59853.98564382085
294.6585743433941,3.9060383960850915,59853.98564382085
294.88368165975385,4.489113953531519,59853.98564382085
296.6856270032458,5.288754807780318,59853.98564382085
296.52367820841107,4.127040728838803,59853.98564382085
296.36031820517064,3.2079757042379757,59853.98564382085
297.1173960718853,4.518610837832975,59853.98564382085
295.0859328085387,4.147547733827947,59853.98564382085
295.6842647240991,6.3770786392647505,59853.98564382085
295.1881635991274,2.925818078529727,59853.98564382085
295.3142920603399,5.868514759920521,59853.98564382085
294.0311207502077,3.094559430838614,59853.98564382085
293.20212078513805,2.933158976041554,59853.98564382085
295.34288614598586,2.484106345965449,59853.98564382085
293.1869434681771,4.622939344915595,59853.98564382085
296.37600807926117,4.985247316879026,59853.98564382085
293.68758403059064,6.499380372921965,59853.98564382085
294.0092841949554,6.448594658337608,59853.98564382085
294.83710188504983,2.9750937945539206,59853.98564382085
292.4843022369769,5.149394725285078,59853.98564382085
296.5258885051802,5.717307205238473,59853.98564382085
293.7239426843812,4.122012864145177,59853.98564382085
296.3277436770329,3.53032213102752,59853.98564382085
295.19679552690195,6.6771149972246455,59853.98564382085
295.7933863565353,2.288584177538793,59853.98564382085
293.366309239688,4.533206259359457,59853.98564382085
296.6522538486265,5.680829202024344,59853.98564382085
293.4729962534916,5.105871435096297,59853.98564382085
293.6613243992633,4.48177530315343,59853.98564382085
295.41826125857654,3.6940831542354693,59853.98564382085
293.5750008517871,3.571010723957394,59853.98564382085
296.31202271509073,2.9174609326622574,59853.98564382085
296.35036332603886,2.6077704678836264,59853.98564382085
295.4415620679323,6.424143290291337,59853.98564382085
296.5248444010979,3.172970101636523,59853.98564382085
294.3723688566504,5.542462530495454,59853.98564382085
294.44747400934534,4.18593754818734,59853.98564382085
294.8313730537702,4.411185733062498,59853.98564382085
295.47393012606676,4.855635745868226,59853.98564382085
295.345206712753,6.270473838583105,59853.98564382085
292.85613643161287,3.6237487374685484,59853.98564382085
295.56915912617,4.6296037114064035,59853.98564382085
292.3954289807973,4.436246865592426,59853.98564382085
294.53937100383325,2.3101867598990795,59853.98564382085
295.69902393631264,3.688490125675903,59853.98564382085
293.2779286552552,3.235339207777649,59853.98564382085
294.1837101477356,4.558448483142527,59853.98564382085
295.2735553406312,3.3772965236878285,59853.98564382085
295.1216546619197,2.4361925734621095,59853.98564382085
296.20775065240946,4.804423724462098,59853.98564382085
292.2813040295018,4.262525573449968,59853.98564382085
294.5735314077252,2.1278689094290875,59853.98564382085
295.6412263623272,5.2835141865698985,59853.98564382085
295.79195104122584,3.6423250939633856,59853.98564382085
294.4661507900503,3.4627920179241602,59853.98564382085
292.798592665544,3.501020555264139,59853.98564382085
293.7446181281348,5.373262606625536,59853.98564382085
296.6292130096522,5.368461234736211,59853.98564382085
296.1449406978602,2.894587133460509,59853.98564382085
292.71260976475355,3.7637630717470754,59853.98564382085
294.0583427301808,6.205863327461854,59853.98564382085
293.8433158651974,5.902828608842789,59853.98564382085
295.5764758057793,4.398784136737982,59853.98564382085
293.465660849434,4.566479511835943,59853.98564382085
294.02057443424985,2.835434357431801,59853.98564382085
292.9525291726469,3.638722493883617,59853.98564382085
296.87801431577327,5.383525804647045,59853.98564382085
296.1849383807837,3.2336345792243426,59853.98564382085
292.93768625966527,5.247575475880331,59853.98564382085
295.6024688596124,4.822045815595275,59853.98564382085
295.1263989465158,6.559244014296702,59853.98564382085
294.3804043757932,3.0645409354415203,59853.98564382085
293.62817070852043,4.401427304305832,59853.98564382085
293.9654869579615,5.076643056091748,59853.98564382085
296.54227594432405,6.090004831299306,59853.98564382085
295.2805201736189,3.081391255848629,59853.98564382085
295.699570965798,5.9547284718553755,59853.98564382085
294.4168912821235,2.2819600350655884,59853.98564382085
295.80776724184966,2.844096277520549,59853.98564382085
293.13473644820806,4.670195348009589,59853.98564382085
294.7120992044561,6.2298894654222154,59853.98564382085
296.84733483642265,3.743789667508599,59853.98564382085
294.4260327789377,2.99882893573761,59853.98564382085
295.01622947082103,5.252819282348714,59853.98564382085
296.42275568040054,3.6481129873105944,59853.98564382085
294.8701682349115,4.541788600567516,59853.98564382085
296.52119257370157,5.817068169125472,59853.98564382085
293.726892816552,3.6144651967391312,59853.98564382085
293.36515871793904,6.131706438289449,59853.98564382085
294.335762099284,4.2143699722545716,59853.98564382085
293.3332971601408,3.5811479894124165,59853.98564382085
293.11612734922574,5.125751886957258,59853.98564382085
296.02433081066783,3.1465177004224563,59853.98564382085
293.9424326040653,2.3675490019587744,59853.98564382085
295.82114997620556,3.4649224120694955,59853.98564382085
294.62066660616836,6.785922957847772,59853.98564382085
296.64817202640154,4.404865102217202,59853.98564382085
294.4525952928881,4.707923974616924,59853.98564382085
295.5386831908122,3.2204592210920473,59853.98564382085
293.93456388086133,4.685449992830674,59853.98564382085
292.984697638806,5.226783097860588,59853.98564382085
293.10352749783783,6.193596254874205,59853.98564382085
293.96263676552496,4.777332287600527,59853.98564382085
295.07487362290203,2.489315167214353,59853.98564382085
296.3685052675785,5.8801205413123085,59853.98564382085
293.9914493570186,3.4762179387293703,59853.98564382085
292.23002143039207,4.5809477433187675,59853.98564382085
292.98632296138703,3.2694838274687568,59853.98564382085
294.47432149494034,4.186811530410196,59853.98564382085
295.365159642806,3.823545247150404,59853.98564382085
293.063435205991,3.60675434659538,59853.98564382085
296.8882975390352,5.3157309540468605,59853.98564382085
294.39394374463757,6.144624381245854,59853.98564382085
296.38739329023394,6.252301080886943,59853.98564382085
292.3143263673942,4.341786713102715,59853.98564382085
294.8515152661,3.392900477652972,59853.98564382085
294.41712356624623,6.232903141530937,59853.98564382085
294.258933748413,5.246829702112746,59853.98564382085
296.1799475749083,5.517242185633847,59853.98564382085
296.8210561740283,4.6477440256066105,59853.98564382085
295.1637610487543,6.187833674386759,59853.98564382085
295.03792979677223,4.003960405043565,59853.98564382085
295.9870895558315,4.438243420210727,59853.98564382085
293.9964399107629,6.816612799699774,59853.98564382085
295.2664246979232,4.802711941955861,59853.98564382085
297.071075106139,4.112133773425991,59853.98564382085
295.04209414321156,2.1745908534186706,59853.98564382085
296.35049557565117,6.082068193215351,59853.98564382085
293.7660049694714,5.988826774175162,59853.98564382085
295.01579098803563,2.5166188777711125,59853.98564382085
296.5426856866786,3.052464858152601,59853.98564382085
294.0045764779585,4.233896847036624,59853.98564382085
293.53396511092205,5.060047809022122,59853.98564382085
296.9427239607487,3.8200357955021382,59853.98564382085
296.56242229855513,5.348408894763749,59853.98564382085
292.3491717830972,3.752740060256035,59853.98564382085
296.37736097503466,6.170943214835186,59853.98564382085
292.892035200186,5.782183417745295,59853.98564382085
293.67083623557016,3.9609117779281453,59853.98564382085
293.6450845668313,4.075934772470059,59853.98564382085
295.58217474423145,2.7239544886146803,59853.98564382085
295.05680283262654,4.324421889275544,59853.98564382085
294.6790101046985,5.399211232604613,59853.98564382085
296.0582833983085,4.098555488982394,59853.98564382085
294.5879902052445,1.9967610410991035,59853.98564382085
292.96496133865617,3.3203512970855082,59853.98564382085
294.40965378289957,6.481561394217167,59853.98564382085
293.9413039474596,5.618343197914672,59853.98564382085
293.9991061633707,6.447072649931727,59853.98564382085
295.13916857128015,3.620463389785651,59853.98564382085
295.0543423029769,2.9979088236079576,59853.98564382085
293.83592791572585,5.215545782876395,59853.98564382085
294.843485028617,6.180590118801067,59853.98564382085
295.76942373337533,6.066046930159306,59853.98564382085
296.01006762716247,2.3930740197061118,59853.98564382085
295.68685271689947,2.257379303667985,59853.98564382085
294.8092257508192,4.1974138654966415,59853.98564382085
296.1828206533414,5.400382521698303,59853.98564382085
293.7503551142337,6.609966336909874,59853.98564382085
292.34437156479066,4.165785346888874,59853.98564382085
293.6764863514295,4.095132241924724,59853.98564382085
292.6780058839191,5.9406756731457895,59853.98564382085
296.17675756752544,3.041861595366177,59853.98564382085
294.4073837784065,2.3148996329194014,59853.98564382085
292.41167586091126,4.586822571814425,59853.98564382085
293.99087819563124,4.071821681167604,59853.98564382085
294.2299590913409,4.052166067319737,59853.98564382085
294.65168112238143,5.662832370104987,59853.98564382085
294.6452864032117,6.426951669498927,59853.98564382085
292.97497989213025,2.6789366249798787,59853.98564382085
295.84606000783947,6.000622084486666,59853.98564382085
294.61145737598144,2.6325837920095885,59853.98564382085
292.85506098757855,3.29125023866773,59853.98564382085
296.5540832334542,4.240561768105727,59853.98564382085
296.50082686116525,2.8531976720178944,59853.98564382085
292.1980366508185,4.564581891549875,59853.98564382085
294.25640038974916,2.354300775792395,59853.98564382085
294.0288871587337,6.151249256671422,59853.98564382085
295.78278464306754,6.084989679049283,59853.98564382085
295.2439688991866,2.453784072559736,59853.98564382085
294.524020826869,3.504130153715832,59853.98564382085
293.4035394953278,2.4581480269974567,59853.98564382085
295.61605597464177,5.166134368460171,59853.98564382085
295.5449219497316,6.404013969844998,59853.98564382085
293.0293048672929,4.575581886011656,59853.98564382085
296.0027477509866,4.701039830649278,59853.98564382085
292.677733978569,4.815746643877892,59853.98564382085
294.40274869072414,3.561172203965664,59853.98564382085
295.92528835271446,4.004088085771669,59853.98564382085
293.315349404858,5.386842803888977,59853.98564382085
294.55521486951466,4.481121348515292,59853.98564382085
293.21008035289947,2.7386006103691996,59853.98564382085
296.65331395436954,5.105870313464311,59853.98564382085
296.8086917148489,4.5451652102932645,59853.98564382085
295.4737270873045,2.234264006833698,59853.98564382085
294.3297742483114,5.4187953999203495,59853.98564382085
294.36660853389344,4.465452092272488,59853.98564382085
293.6701362506833,4.900730951779354,59853.98564382085
293.459415817272,6.5489932983396,59853.98564382085
296.0163511866841,2.8265915755669075,59853.98564382085
293.90585028183864,3.475645548629595,59853.98564382085
295.6804233281572,2.940828741206714,59853.98564382085
295.37504454839507,4.187244954945917,59853.98564382085
295.59978713979046,2.6184747420210677,59853.98564382085
294.5349464509063,6.052940212566634,59853.98564382085
295.9829142764438,3.8640465836485944,59853.98564382085
292.80015809905626,4.245108378028619,59853.98564382085
293.66519919039376,3.1521657085212182,59853.98564382085
295.40725218453326,6.232365556340965,59853.98564382085
295.22057527727225,6.52440242922154,59853.98564382085
296.69023888319407,3.0746489163320474,59853.98564382085
296.2728896054317,4.696697117595472,59853.98564382085
294.15552485406624,3.109309144348388,59853.98564382085
294.4488014159674,4.443768742055233,59853.98564382085
294.7417041527449,2.0220329817512153,59853.98564382085
295.2995504272585,2.1016927386690005,59853.98564382085
293.51358836422844,6.176456220660615,59853.98564382085
293.5344336669317,5.181693829259248,59853.98564382085
295.5011307052471,3.7960963429206878,59853.98564382085
294.45345880434013,4.98175468304383,59853.98564382085
293.70610176351374,2.5894044712145536,59853.98564382085
294.41296356272267,6.500121072443086,59853.98564382085
296.1701283758882,3.5548367946510644,59853.98564382085
295.6031068522491,2.6069316502747455,59853.98564382085
293.2844829673413,5.077252011470996,59853.98564382085
294.09635139699776,2.9039210396325608,59853.98564382085
293.97596107901177,3.086992473338902,59853.98564382085
295.6258543732222,4.793999191433367,59853.98564382085
293.74246597251727,2.4393405378083495,59853.98564382085
295.240625923371,2.138423071763354,59853.98564382085
293.97250969073536,3.173221819848836,59853.98564382085
295.29786795889686,5.971229771845607,59853.98564382085
296.9389783760287,3.542960669089636,59853.98564382085
294.8745984008932,3.813995556297477,59853.98564382085
297.0841007651154,4.417205859535973,59853.98564382085
294.9782303184247,6.364658620837273,59853.98564382085
293.88318248185806,5.342500368760632,59853.98564382085
295.09606653366586,2.9820215182894634,59853.98564382085
295.3855803517961,5.350952022428993,59853.98564382085
296.1852721696383,3.1945896220900605,59853.98564382085
295.82207241074366,4.396653367995425,59853.98564382085
293.6045334784876,5.622841083713738,59853.98564382085
295.5362632108239,4.708288853650856,59853.98564382085
292.6235976960563,3.92483901863498,59853.98564382085
293.6045720865242,3.6276886870517937,59853.98564382085
292.39890605229857,3.527440609957427,59853.98564382085
294.4689878950808,5.665249958412005,59853.98564382085
293.6218052300321,6.523613751915548,59853.98564382085
293.27809758022045,3.8606473291590406,59853.98564382085
295.7252823211186,5.1740554316789025,59853.98564382085
294.1244202213785,3.535767741790414,59853.98564382085
295.02315362017544,4.7487278968752005,59853.98564382085
293.18226068943886,5.650738185456753,59853.98564382085
292.61698481159544,4.222749753482065,59853.98564382085
295.9594410030818,4.918775620062753,59853.98564382085
296.7948039182909,4.201042831775072,59853.98564382085
296.8694683827292,4.526813012853144,59853.98564382085
296.00571058046944,4.920839181605027,59853.98564382085
297.0768334442946,3.7084292089886404,59853.98564382085
294.6786474460745,5.650681846207644,59853.98564382085
295.6888079648613,3.4146516014576105,59853.98564382085
296.169085179145,5.568914224585341,59853.98564382085
296.733186748463,3.109796306230424,59853.98564382085
292.76590268544817,5.993756106171779,59853.98564382085
296.6618233550266,4.797565112868735,59853.98564382085
295.9095573622342,2.310858066723333,59853.98564382085
295.2843257289833,3.1429199901757423,59853.98564382085
294.4465143426178,5.295896911671867,59853.98564382085
292.90802844593964,5.132558096593536,59853.98564382085
293.9399152298597,5.577740134539921,59853.98564382085
294.6470780370164,5.2162400292144415,59853.98564382085
293.3570258672737,5.936338064833394,59853.98564382085
292.44041866222165,5.510273626661386,59853.98564382085
294.57916958016483,2.8297075609206024,59853.98564382085
296.522590187549,2.9519098709656095,59853.98564382085
294.8807665560787,2.8784390356620992,59853.98564382085
292.9498524592826,5.9728354618847925,59853.98564382085
295.7024498284295,3.980825548211104,59853.98564382085
293.7022819326652,3.6694352128129912,59853.98564382085
293.5771026812864,5.035197926265922,59853.98564382085
295.72865467647125,4.289656417284017,59853.98564382085
295.47333749099766,3.6060353339626268,59853.98564382085
295.2135281019051,2.7780604029574816,59853.98564382085
294.7463420160809,4.54641188885253,59853.98564382085
295.0693736121516,5.2116003951309775,59853.98564382085
295.95385729689474,2.633242839716158,59853.98564382085
296.04799413993373,3.374448095571018,59853.98564382085
294.4714574018261,6.000373558888294,59853.98564382085
295.7836484259951,2.234390476138777,59853.98564382085
293.1706894187687,4.780933306653534,59853.98564382085
294.6274622697131,4.049917582944169,59853.98564382085
293.80378570333187,3.03427658797524,59853.98564382085
293.9267267468374,5.461214591991565,59853.98564382085
295.61011157455573,4.463262553413443,59853.98564382085
295.67117681516436,6.519958243437793,59853.98564382085
296.12842438688983,4.390465587875001,59853.98564382085
294.3377933276272,3.570786241833366,59853.98564382085
294.5625916887666,5.878970092417164,59853.98564382085
293.6119890643064,5.771598261100033,59853.98564382085
292.53973321352464,4.671226004008629,59853.98564382085
293.931821856806,6.342921772748904,59853.98564382085
296.0710955556983,6.218561540879985,59853.98564382085
295.27247878064236,5.284107000618901,59853.98564382085
295.6916962751402,6.074611648219029,59853.98564382085
293.2255453604753,5.362589715447426,59853.98564382085
294.0889578418431,6.449437478318608,59853.98564382085
295.65127046188616,2.8837379421253218,59853.98564382085
295.7362990265907,5.368905933517957,59853.98564382085
293.7017148139648,5.728803751966641,59853.98564382085
292.9662368755505,2.77198147844598,59853.98564382085
295.2926190367775,4.83002917868071,59853.98564382085
294.21862301185774,3.2471555187730514,59853.98564382085
295.51204807826366,3.2021505622435327,59853.98564382085
294.5614546679851,6.848280937854966,59853.98564382085
293.2725027069507,4.623431382828842,59853.98564382085
294.6022223336688,2.6667430646020094,59853.98564382085
296.697138821761,4.077894423326079,59853.98564382085
294.91548268168503,6.73856356128598,59853.98564382085
293.27085032187165,3.3069871759965745,59853.98564382085
293.88369843827695,4.76995221525297,59853.98564382085
294.35026089083885,3.3308269775647776,59853.98564382085
297.09492583384986,5.01491915255529,59853.98564382085
296.74966334237604,3.342808722005911,59853.98564382085
295.5744546293847,2.9428470936460096,59853.98564382085
294.24253774491785,5.875940847111111,59853.98564382085
297.08026406607325,3.8112827872168302,59853.98564382085
295.21183843673657,3.650305782241559,59853.98564382085
296.72842207988765,3.2078912233347046,59853.98564382085
295.01270010672954,6.803532089747819,59853.98564382085
295.9528977289963,2.9122065026855797,59853.98564382085
296.5156512728257,5.544582620294133,59853.98564382085
293.05625033868023,5.738401400416977,59853.98564382085
294.2296923860497,2.0417234871688907,59853.98564382085
294.2661582660969,6.001841951512646,59853.98564382085
295.61131431079696,5.6852282889825645,59853.98564382085
296.0600452744932,5.856206821967846,59853.98564382085
292.62765043483455,3.4007400080185155,59853.98564382085
295.30260297176324,3.6447638408040124,59853.98564382085
295.2966127819518,4.367535597815926,59853.98564382085
294.1264048044741,4.798945836805537,59853.98564382085
294.2628418954836,3.677347787311417,59853.98564382085
294.15854324898214,4.874339115890232,59853.98564382085
294.91022336615606,6.569298461169794,59853.98564382085
294.4183311897034,4.813760619761975,59853.98564382085
295.2407548640174,3.205080968996933,59853.98564382085
295.3849995455687,2.5879061842651576,59853.98564382085
294.4814539523459,5.922926143829184,59853.98564382085
294.78623328259187,5.677836590762478,59853.98564382085
296.0830049731717,2.7790714173871973,59853.98564382085
296.6889179688276,4.9716737067919405,59853.98564382085
294.56662018792554,2.3006321107549854,59853.98564382085
294.34231250951166,5.18691600036543,59853.98564382085
294.9161335061924,4.944716962300068,59853.98564382085
295.47070677218494,4.426102283152303,59853.98564382085
293.28406784823267,2.5652460821410763,59853.98564382085
295.0139459885937,3.4653789110622473,59853.98564382085
295.9195378823654,3.6880128931300535,59853.98564382085
295.7614681664937,5.69192107759955,59853.98564382085
294.19272231527077,2.084652001915626,59853.98564382085
294.9580489959924,4.071679488138998,59853.98564382085
294.0072253826579,3.2481451435601674,59853.98564382085
295.80164550874997,2.7531817999504757,59853.98564382085
295.0405305087909,5.008453670775271,59853.98564382085
296.22388748581045,5.598575744217908,59853.98564382085
296.16650977990594,5.2453838739486365,59853.98564382085
294.97252079302723,6.0798043136617,59853.98564382085
