ObjID FieldID FieldMJD AstRange(km) AstRangeRate(km/s) AstRA(deg) AstRARate(deg/day) AstDec(deg) AstDecRate(deg/day) Ast-Sun(J2000x)(km) Ast-Sun(J2000y)(km) Ast-Sun(J2000z)(km) Ast-Sun(J2000vx)(km/s) Ast-Sun(J2000vy)(km/s) Ast-Sun(J2000vz)(km/s) Obs-Sun(J2000x)(km) Obs-Sun(J2000y)(km) Obs-Sun(J2000z)(km) Obs-Sun(J2000vx)(km/s) Obs-Sun(J2000vy)(km/s) Obs-Sun(J2000vz)(km/s) Sun-Ast-Obs(deg) V V(H=0) 
67P/Churyumov-Gerasimenko    186941 60127.982879    751538158.697   25.035  220.135213 -0.055905 -16.825117  0.016001   -522229464.875   -600901719.258   -277011797.638    4.858   -5.177   -2.805     27744735.866   -137202412.707    -59477987.635   28.952    4.512    2.116    8.759599  23.790    7.855  
67P/Churyumov-Gerasimenko    186976 60127.999909    751575028.041   25.079  220.134261 -0.055923 -16.824844  0.016066   -522222317.049   -600909335.579   -277015925.189    4.858   -5.176   -2.805     27787364.445   -137195753.712    -59474871.772   28.989    4.539    2.119    8.761294  23.790    7.856  
67P/Churyumov-Gerasimenko    186988 60128.005326    751586768.131   25.093  220.133958 -0.055922 -16.824757  0.016088   -522220043.633   -600911757.887   -277017237.927    4.858   -5.176   -2.805     27800933.695   -137193627.174    -59473879.789   29.000    4.549    2.120    8.761833  23.790    7.856  
67P/Churyumov-Gerasimenko    186990 60128.006261    751588796.663   25.096  220.133906 -0.055921 -16.824742  0.016091   -522219650.946   -600912176.287   -277017464.674    4.858   -5.176   -2.805     27803278.029   -137193259.410    -59473708.397   29.002    4.550    2.120    8.761927  23.790    7.856  
67P/Churyumov-Gerasimenko    187137 60128.071877    751731566.197   25.270  220.130243 -0.055647 -16.823677  0.016350   -522192108.956   -600941517.503   -277033365.956    4.859   -5.176   -2.805     27968040.633   -137167078.850    -59461652.797   29.116    4.694    2.133    8.768457  23.791    7.856  
67P/Churyumov-Gerasimenko    189180 60131.007204    758206236.373   25.851  219.987980 -0.046788 -16.780089  0.013497   -520956220.938   -602249729.954   -277742696.820    4.888   -5.142   -2.789     35229943.351   -135752874.642    -58849219.362   28.717    5.891    2.695    9.039606  23.822    7.887  
67P/Churyumov-Gerasimenko    189215 60131.023834    758243411.411   25.896  219.987203 -0.046745 -16.779864  0.013563   -520949198.153   -602257117.014   -277746704.162    4.888   -5.142   -2.789     35271227.331   -135744387.087    -58845345.096   28.749    5.924    2.698    9.041109  23.822    7.888  
67P/Churyumov-Gerasimenko    195326 60147.964187    798465784.482   28.655  219.677846  0.004579 -16.680024 -0.001815   -513673005.636   -609639204.689   -281762907.518    5.055   -4.946   -2.699     75005281.389   -121293402.969    -52582006.955   25.664   13.071    5.806   10.091246  23.983    8.048  
67P/Churyumov-Gerasimenko    197428 60158.973796    826081796.149   29.311  219.930075  0.035741 -16.752352 -0.011082   -508814387.342   -614283208.299   -284302058.126    5.161   -4.819   -2.640     97764068.640   -106563618.570    -46195876.419   22.609   17.234    7.579   10.316716  24.069    8.134  
67P/Churyumov-Gerasimenko    197429 60158.974213    826082853.377   29.312  219.930090  0.035744 -16.752357 -0.011080   -508814201.196   -614283382.091   -284302153.342    5.161   -4.819   -2.640     97764884.126   -106562996.948    -46195603.038   22.609   17.235    7.579   10.316719  24.069    8.134  
67P/Churyumov-Gerasimenko    202048 60163.978109    838725148.214   29.330  220.154653  0.049110 -16.818588 -0.015022   -506572658.809   -616353975.934   -285437638.842    5.209   -4.761   -2.613    107050332.648    -98634209.737    -42758905.202   20.968   18.957    8.310   10.308412  24.103    8.169  
67P/Churyumov-Gerasimenko    203137 60165.020711    841356515.057   29.402  220.209638  0.052123 -16.834878 -0.015661   -506103024.335   -616782241.636   -285672762.989    5.219   -4.749   -2.608    108893552.200    -96892436.526    -42003699.664   20.648   19.398    8.456   10.298429  24.110    8.175  
67P/Churyumov-Gerasimenko    203172 60165.036883    841397619.641   29.433  220.210482  0.052314 -16.835131 -0.015617   -506095732.772   -616788875.922   -285676406.045    5.219   -4.748   -2.608    108922405.299    -96865301.518    -41991883.433   20.651   19.443    8.458   10.298281  24.110    8.175  
67P/Churyumov-Gerasimenko    302821 60355.361512    878355184.160  -28.743  249.305151  0.092642 -23.688624 -0.019894   -406481518.010   -676291284.742   -319882215.683    6.834   -2.459   -1.535   -122232729.474     76155963.918     33011019.305  -17.049  -23.089   -9.851    9.636494  24.186    8.252  
67P/Churyumov-Gerasimenko    306211 60361.396434    863325890.813  -29.291  249.827565  0.076368 -23.798850 -0.017698   -402905828.010   -677553751.890   -320673399.840    6.880   -2.383   -1.499   -130506183.563     63907471.150     27701861.006  -14.229  -24.506  -10.495    9.866239  24.157    8.223  
67P/Churyumov-Gerasimenko    308469 60365.358320    853306261.087  -29.629  250.117555  0.065649 -23.864708 -0.016548   -400545544.378   -678360967.732   -321182594.125    6.909   -2.333   -1.476   -135154735.916     55475585.748     24046671.736  -12.429  -25.380  -10.854    9.967790  24.135    8.201  
67P/Churyumov-Gerasimenko    309362 60366.359926    850759091.694  -29.676  250.183912  0.062765 -23.880548 -0.016200   -399947235.522   -678562327.655   -321310039.548    6.917   -2.320   -1.470   -136228432.128     53300084.338     23103772.224  -11.943  -25.566  -10.938    9.987009  24.129    8.195  
67P/Churyumov-Gerasimenko    309429 60366.390690    850680289.972  -29.616  250.185837  0.062426 -23.881044 -0.016031   -399928848.089   -678568495.142   -321313945.859    6.917   -2.320   -1.469   -136260075.243     53232185.522     23074696.133  -11.868  -25.522  -10.940    9.987498  24.129    8.195  
67P/Churyumov-Gerasimenko    309430 60366.391106    850679225.343  -29.615  250.185863  0.062422 -23.881050 -0.016029   -399928599.408   -678568578.546   -321313998.686    6.917   -2.320   -1.469   -136260501.866     53231268.076     23074302.851  -11.867  -25.521  -10.940    9.987505  24.129    8.195  
67P/Churyumov-Gerasimenko    311051 60368.341010    845709079.157  -29.787  250.306759  0.057189 -23.910889 -0.015613   -398761935.816   -678957373.717   -321560587.400    6.932   -2.295   -1.458   -138230137.297     48950393.836     21218275.656  -11.018  -25.942  -11.093   10.017233  24.117    8.183  
67P/Churyumov-Gerasimenko    311110 60368.367816    845640145.906  -29.738  250.308288  0.056854 -23.911305 -0.015474   -398745880.150   -678962689.733   -321563963.666    6.932   -2.295   -1.458   -138255573.282     48890348.506     21192582.018  -10.948  -25.908  -11.095   10.017522  24.117    8.183  
67P/Churyumov-Gerasimenko    311869 60369.311466    843230931.246  -29.863  250.362821  0.054660 -23.925261 -0.015406   -398180385.504   -679149327.240   -321682580.083    6.939   -2.283   -1.452   -139151103.295     46798538.157     20285209.832  -10.607  -26.135  -11.164   10.028224  24.111    8.177  
67P/Churyumov-Gerasimenko    317617 60383.363992    807385360.165  -29.300  250.849926  0.009634 -24.097427 -0.010069   -389692245.432   -681813323.864   -323394295.852    7.042   -2.105   -1.367   -147916327.594     14425459.971      6252660.329   -3.306  -27.534  -11.831    9.887348  24.008    8.074  
67P/Churyumov-Gerasimenko    317648 60383.378839    807347798.413  -29.265  250.850068  0.009517 -24.097576 -0.009972   -389683211.707   -681816023.713   -323396049.899    7.042   -2.104   -1.367   -147920549.774     14390160.404      6237483.841   -3.277  -27.504  -11.831    9.886856  24.008    8.074  
67P/Churyumov-Gerasimenko    318465 60385.345788    802404711.289  -29.132  250.867650  0.003145 -24.116037 -0.009420   -388485148.618   -682171565.013   -323627415.985    7.056   -2.079   -1.355   -148449665.848      9745951.299      4223879.955   -2.302  -27.637  -11.865    9.820458  23.992    8.057  
67P/Churyumov-Gerasimenko    318486 60385.355925    802379207.046  -29.109  250.867682  0.003048 -24.116132 -0.009356   -388478968.118   -682173386.233   -323628603.081    7.056   -2.079   -1.355   -148451672.231      9721754.645      4213488.596   -2.280  -27.618  -11.865    9.820062  23.992    8.057  
67P/Churyumov-Gerasimenko    318500 60385.364074    802358718.554  -29.091  250.867706  0.002978 -24.116208 -0.009303   -388473999.487   -682174850.253   -323629557.364    7.056   -2.079   -1.355   -148453271.660      9702315.162      4205134.735   -2.263  -27.602  -11.865    9.819743  23.992    8.057  
67P/Churyumov-Gerasimenko    318521 60385.374419    802332726.446  -29.066  250.867736  0.002899 -24.116304 -0.009235   -388467691.458   -682176708.806   -323630768.832    7.056   -2.079   -1.355   -148455285.860      9677652.442      4194528.879   -2.244  -27.580  -11.865    9.819337  23.991    8.057  
67P/Churyumov-Gerasimenko    321887 60392.285483    785285873.712  -28.275  250.826465 -0.019819 -24.169613 -0.007025   -384238796.119   -683391793.808   -324427496.768    7.107   -1.990   -1.313   -148936286.693     -6688648.982     -2900642.132    1.194  -27.729  -11.873    9.491136  23.930    7.995  
67P/Churyumov-Gerasimenko    321888 60392.285895    785284867.501  -28.274  250.826457 -0.019824 -24.169616 -0.007023   -384238543.194   -683391864.647   -324427543.503    7.107   -1.990   -1.313   -148936244.175     -6689635.765     -2901064.672    1.195  -27.729  -11.873    9.491111  23.930    7.995  
67P/Churyumov-Gerasimenko    323231 60395.258438    778146807.786  -27.785  250.759126 -0.029713 -24.186847 -0.005938   -382410451.334   -683898197.559   -324762495.397    7.128   -1.952   -1.295   -148490749.312    -13711994.408     -5945131.220    2.673  -27.648  -11.828    9.304305  23.901    7.967  
67P/Churyumov-Gerasimenko    324034 60397.279057    773374551.985  -27.343  250.696116 -0.036911 -24.196544 -0.004977   -381164654.220   -684236781.548   -324987522.675    7.142   -1.926   -1.283   -147964908.638    -18467428.510     -8006016.231    3.757  -27.504  -11.780    9.161456  23.882    7.947  
67P/Churyumov-Gerasimenko    328854 60402.265212    761920889.643  -26.217  250.481136 -0.053982 -24.213063 -0.002840   -378079703.442   -685052870.942   -325533584.434    7.178   -1.862   -1.252   -145904308.680    -30095085.311    -13046214.545    6.272  -27.099  -11.606    8.754178  23.831    7.897  
67P/Churyumov-Gerasimenko    328889 60402.281861    761883205.064  -26.180  250.480235 -0.054198 -24.213109 -0.002737   -378069377.502   -685055549.471   -325535385.667    7.178   -1.862   -1.252   -145895257.093    -30134045.793    -13062908.245    6.313  -27.071  -11.605    8.752652  23.831    7.896  
67P/Churyumov-Gerasimenko    330876 60414.230367    736788155.730  -22.615  249.622458 -0.093812 -24.206488  0.002805   -370614880.592   -686898174.107   -326790199.264    7.262   -1.707   -1.179   -136619608.448    -56948112.299    -24687659.456   12.078  -25.317  -10.832    7.460985  23.698    7.764  
67P/Churyumov-Gerasimenko    330911 60414.251236    736747422.374  -22.566  249.620497 -0.094079 -24.206428  0.002941   -370601784.806   -686901252.646   -326792324.416    7.262   -1.707   -1.178   -136597783.690    -56993728.532    -24707189.418   12.129  -25.280  -10.830    7.458306  23.698    7.764  
67P/Churyumov-Gerasimenko    330928 60414.260868    736728651.937  -22.543  249.619590 -0.094187 -24.206399  0.003007   -370595740.313   -686902673.391   -326793305.209    7.263   -1.707   -1.178   -136587680.247    -57014759.297    -24716202.515   12.151  -25.261  -10.830    7.457067  23.698    7.764  
67P/Churyumov-Gerasimenko    330930 60414.261701    736727029.572  -22.541  249.619512 -0.094196 -24.206396  0.003013   -370595217.576   -686902796.253   -326793390.027    7.263   -1.707   -1.178   -136586805.638    -57016577.314    -24716981.947   12.153  -25.259  -10.830    7.456960  23.698    7.764  
67P/Churyumov-Gerasimenko    330963 60414.278360    736694615.656  -22.499  249.617941 -0.094358 -24.206345  0.003130   -370584763.371   -686905253.197   -326795086.202    7.263   -1.707   -1.178   -136569287.319    -57052909.337    -24732568.638   12.188  -25.224  -10.828    7.454816  23.698    7.763  
67P/Churyumov-Gerasimenko    330965 60414.279207    736692971.153  -22.497  249.617861 -0.094365 -24.206343  0.003136   -370584232.455   -686905377.963   -326795172.337    7.263   -1.707   -1.178   -136568396.327    -57054753.066    -24733360.147   12.190  -25.222  -10.828    7.454707  23.698    7.763  
67P/Churyumov-Gerasimenko    332759 60416.206894    733022537.701  -21.937  249.435766 -0.099791 -24.198707  0.003698   -369373407.186   -687187571.015   -326990439.312    7.276   -1.682   -1.166   -134518823.966    -61180759.274    -26522699.712   12.946  -24.940  -10.658    7.205978  23.675    7.741  
67P/Churyumov-Gerasimenko    332794 60416.224817    732988597.835  -21.898  249.433975 -0.100053 -24.198639  0.003807   -369362139.054   -687190175.083   -326992245.468    7.276   -1.681   -1.166   -134498739.876    -61219358.965    -26539202.524   12.993  -24.913  -10.656    7.203578  23.675    7.741  
67P/Churyumov-Gerasimenko    334413 60421.175334    724112731.094  -20.058  248.913928 -0.114404 -24.170365  0.006167   -366242270.310   -687895598.649   -327484538.541    7.311   -1.617   -1.135   -128566994.446    -71499539.686    -30995697.027   15.106  -23.839  -10.171    6.516385  23.615    7.681  
67P/Churyumov-Gerasimenko    334414 60421.175745    724112018.613  -20.057  248.913881 -0.114411 -24.170363  0.006170   -366242010.596   -687895656.085   -327484578.878    7.311   -1.617   -1.135   -128566457.841    -71500386.490    -30996058.332   15.107  -23.839  -10.171    6.516324  23.615    7.681  
67P/Churyumov-Gerasimenko    334479 60421.203092    724064695.273  -19.999  248.910746 -0.114837 -24.170192  0.006329   -366224735.285   -687899476.008   -327487261.746    7.311   -1.616   -1.135   -128530675.826    -71556669.024    -31020087.538   15.180  -23.801  -10.169    6.512291  23.615    7.680  
67P/Churyumov-Gerasimenko    334487 60421.206411    724058961.816  -19.992  248.910365 -0.114884 -24.170171  0.006350   -366222638.781   -687899939.524   -327487587.302    7.311   -1.616   -1.135   -128526321.804    -71563492.832    -31023003.204   15.189  -23.795  -10.168    6.511801  23.615    7.680  
67P/Churyumov-Gerasimenko    334560 60421.237313    724005681.749  -19.918  248.906809 -0.115269 -24.169971  0.006556   -366203116.794   -687904254.967   -327490618.447    7.311   -1.616   -1.135   -128485666.320    -71626953.369    -31050147.972   15.263  -23.739  -10.165    6.507230  23.614    7.680  
67P/Churyumov-Gerasimenko    334561 60421.237730    724004964.734  -19.917  248.906761 -0.115274 -24.169969  0.006559   -366202853.571   -687904313.146   -327490659.313    7.311   -1.616   -1.135   -128485116.825    -71627807.958    -31050513.914   15.264  -23.738  -10.165    6.507168  23.614    7.680  
67P/Churyumov-Gerasimenko    334570 60421.242638    723996521.100  -19.904  248.906195 -0.115325 -24.169936  0.006593   -366199752.783   -687904998.479   -327491140.710    7.311   -1.616   -1.135   -128478641.239    -71637872.755    -31054824.617   15.275  -23.728  -10.165    6.506441  23.614    7.680  
67P/Churyumov-Gerasimenko    334571 60421.243055    723995803.108  -19.903  248.906147 -0.115330 -24.169934  0.006596   -366199489.022   -687905056.773   -327491181.658    7.311   -1.616   -1.135   -128478090.199    -71638728.693    -31055191.286   15.276  -23.727  -10.165    6.506379  23.614    7.680  
67P/Churyumov-Gerasimenko    334604 60421.258121    723969920.618  -19.865  248.904408 -0.115470 -24.169833  0.006705   -366189971.313   -687907160.169   -327492659.183    7.311   -1.616   -1.135   -128458184.848    -71669593.240    -31068421.276   15.308  -23.695  -10.163    6.504146  23.614    7.680  
67P/Churyumov-Gerasimenko    335468 60423.183796    720749036.171  -19.216  248.682519 -0.120276 -24.155274  0.007299   -364972307.407   -688173901.112   -327680509.003    7.325   -1.591   -1.123   -125896818.614    -75529250.117    -32742144.315   15.995  -23.328   -9.956    6.218690  23.590    7.656  
67P/Churyumov-Gerasimenko    335532 60423.213949    720699061.615  -19.147  248.678886 -0.120701 -24.155051  0.007489   -364953222.666   -688178044.594   -327683434.618    7.325   -1.590   -1.123   -125855046.120    -75589964.784    -32768078.268   16.072  -23.279   -9.953    6.214080  23.590    7.655  
67P/Churyumov-Gerasimenko    339130 60431.223362    708774683.230  -15.553  247.648502 -0.141476 -24.073181  0.012040   -359864743.800   -689242208.646   -328443184.273    7.380   -1.485   -1.073   -113769583.274    -90732953.986    -39331757.292   19.353  -21.002   -8.991    4.927292  23.486    7.552  
67P/Churyumov-Gerasimenko    339131 60431.223782    708774118.890  -15.552  247.648443 -0.141480 -24.073176  0.012043   -359864475.985   -689242262.541   -328443223.203    7.380   -1.485   -1.073   -113768881.026    -90733716.036    -39332083.535   19.353  -21.001   -8.991    4.927219  23.486    7.552  
67P/Churyumov-Gerasimenko    339165 60431.241168    708750793.077  -15.505  247.645982 -0.141610 -24.072965  0.012174   -359853389.321   -689244493.450   -328444834.696    7.380   -1.485   -1.073   -113739784.078    -90765231.779    -39345587.177   19.387  -20.961   -8.989    4.924221  23.486    7.552  
67P/Churyumov-Gerasimenko    339166 60431.241599    708750214.980  -15.504  247.645921 -0.141612 -24.072960  0.012177   -359853114.125   -689244548.822   -328444874.694    7.380   -1.485   -1.073   -113739061.201    -90766013.290    -39345922.323   19.388  -20.960   -8.989    4.924147  23.486    7.552  
67P/Churyumov-Gerasimenko    341045 60442.179945    696686492.990  -10.139  246.008019 -0.162124 -23.904935  0.017800   -352842686.315   -690580079.272   -329426294.373    7.455   -1.341   -1.004    -93863787.271   -108684719.592    -47114748.746   23.156  -17.364   -7.403    2.955170  23.331    7.397  
67P/Churyumov-Gerasimenko    341080 60442.199113    696669743.539  -10.087  246.004909 -0.162270 -23.904593  0.017942   -352830339.996   -690582300.024   -329427957.132    7.455   -1.341   -1.004    -93825405.998   -108713441.893    -47127006.535   23.194  -17.321   -7.400    2.951512  23.331    7.397  
67P/Churyumov-Gerasimenko    341914 60443.115692    695898559.928   -9.770  245.858586 -0.162751 -23.887623  0.017892   -352239718.646   -690688000.990   -329507232.424    7.461   -1.329   -0.998    -92003844.419   -110049675.005    -47707216.960   23.314  -17.107   -7.254    2.778620  23.317    7.383  
67P/Churyumov-Gerasimenko    341949 60443.133408    695883636.321   -9.730  245.855701 -0.163002 -23.887305  0.017999   -352228298.306   -690690034.515   -329508760.141    7.461   -1.328   -0.998    -91968124.503   -110075839.964    -47718318.222   23.360  -17.081   -7.251    2.775234  23.317    7.383  
67P/Churyumov-Gerasimenko    343984 60445.120399    694341354.337   -8.698  245.534295 -0.165355 -23.849172  0.018929   -350946231.607   -690915835.750   -329679021.491    7.474   -1.302   -0.985    -87939748.214   -112884076.121    -48935705.796   23.932  -16.351   -6.931    2.397383  23.286    7.352  
67P/Churyumov-Gerasimenko    344019 60445.138063    694328111.036   -8.656  245.531372 -0.165583 -23.848837  0.019042   -350934823.706   -690917822.850   -329680525.442    7.475   -1.302   -0.985    -87903188.592   -112909010.383    -48946281.322   23.977  -16.323   -6.928    2.393976  23.286    7.351  
67P/Churyumov-Gerasimenko    345091 60446.153780    693609578.154   -8.081  245.365227 -0.166871 -23.828614  0.019644   -350278556.016   -691031480.879   -329766716.585    7.481   -1.288   -0.979    -85804617.123   -114295260.259    -49546923.260   24.305  -15.912   -6.761    2.199725  23.269    7.335  
67P/Churyumov-Gerasimenko    346086 60447.128594    692965028.482   -7.608  245.204877 -0.167613 -23.808725  0.019959   -349648153.064   -691139448.643   -329848905.532    7.488   -1.275   -0.973    -83767709.713   -115592717.205    -50109565.324   24.529  -15.573   -6.600    2.013008  23.253    7.319  
67P/Churyumov-Gerasimenko    347332 60457.258264    688864839.922   -1.807  243.500757 -0.172620 -23.578100  0.025191   -343064871.359   -692196617.180   -330672047.246    7.556   -1.140   -0.908    -61362943.962   -127171203.343    -55126970.232   27.145  -11.191   -4.844    0.424424  23.088    7.154  
67P/Churyumov-Gerasimenko    356477 60484.005394    700640469.575   11.507  239.270013 -0.138684 -22.854717  0.026285   -325402642.553   -694416501.205   -332572269.687    7.729   -0.779   -0.736      4512236.837   -139438308.544    -60446458.270   29.433    0.334    0.305    5.202789  23.454    7.520  
67P/Churyumov-Gerasimenko    356605 60484.062571    700697662.237   11.651  239.262072 -0.139044 -22.853204  0.026631   -325364458.972   -694420349.922   -332575902.622    7.730   -0.779   -0.735      4657949.142   -139436417.362    -60444922.753   29.554    0.439    0.316    5.212768  23.455    7.521  
67P/Churyumov-Gerasimenko    356642 60484.079001    700714233.849   11.696  239.259787 -0.139078 -22.852766  0.026740   -325353486.388   -694421455.158   -332576946.224    7.730   -0.778   -0.735      4699922.995   -139435768.598    -60444471.533   29.582    0.476    0.319    5.215639  23.455    7.521  
67P/Churyumov-Gerasimenko    357977 60485.187768    701865465.784   12.446  239.110048 -0.136107 -22.823007  0.027268   -324612670.690   -694495305.665   -332647020.391    7.737   -0.763   -0.728      7507304.676   -139342278.267    -60403413.229   29.659    1.236    0.536    5.405383  23.468    7.534  
67P/Churyumov-Gerasimenko    360096 60490.005222    707405772.470   14.154  238.496229 -0.124012 -22.697163  0.024921   -321386088.997   -694799344.972   -332943419.351    7.768   -0.698   -0.696     19644721.194   -138369798.310    -59983561.738   29.248    3.064    1.480    6.197024  23.522    7.588  
67P/Churyumov-Gerasimenko    360131 60490.022265    707426645.631   14.196  238.494114 -0.124116 -22.696737  0.025020   -321374651.479   -694800371.990   -332944444.654    7.768   -0.697   -0.696     19687816.202   -138365264.808    -59981380.443   29.284    3.094    1.483    6.199773  23.522    7.588  
67P/Churyumov-Gerasimenko    363192 60492.961786    711224947.093   15.296  238.149245 -0.115570 -22.623281  0.023747   -319399602.558   -694972373.438   -333118822.493    7.786   -0.657   -0.677     27040465.753   -137325303.263    -59531615.085   28.948    4.363    2.058    6.656146  23.554    7.620  
67P/Churyumov-Gerasimenko    365339 60496.212530    715770269.757   17.092  237.795181 -0.105875 -22.545732  0.024034   -317209988.469   -695150684.981   -333305955.816    7.807   -0.613   -0.656     35103778.824   -135790205.244    -58864792.193   28.893    6.337    2.689    7.136025  23.588    7.654  
67P/Churyumov-Gerasimenko    365342 60496.213767    715772097.766   17.095  237.795050 -0.105853 -22.545702  0.024038   -317209153.666   -695150750.491   -333306025.925    7.807   -0.613   -0.656     35106868.592   -135789527.355    -58864504.665   28.892    6.341    2.689    7.136204  23.588    7.654  
67P/Churyumov-Gerasimenko    365373 60496.226526    715790954.173   17.117  237.793701 -0.105619 -22.545395  0.024083   -317200548.664   -695151425.646   -333306748.545    7.807   -0.612   -0.656     35138709.315   -135782518.153    -58861539.385   28.878    6.376    2.691    7.138053  23.589    7.654  
67P/Churyumov-Gerasimenko    365909 60496.966638    716873241.379   16.862  237.718253 -0.104188 -22.528394  0.022243   -316701225.055   -695190260.789   -333348508.984    7.811   -0.602   -0.651     36951703.440   -135371798.858    -58684805.315   28.571    6.165    2.835    7.242588  23.596    7.662  
67P/Churyumov-Gerasimenko    365916 60496.969609    716877571.197   16.868  237.717944 -0.104212 -22.528328  0.022258   -316699219.730   -695190415.399   -333348676.020    7.811   -0.602   -0.651     36959039.338   -135370215.451    -58684077.521   28.577    6.170    2.835    7.243013  23.596    7.662  
67P/Churyumov-Gerasimenko    365962 60496.990224    716907658.428   16.917  237.715794 -0.104355 -22.527868  0.022367   -316685307.541   -695191487.723   -333349834.699    7.811   -0.602   -0.651     37009978.411   -135359199.017    -58679024.477   28.622    6.202    2.839    7.245967  23.596    7.662  
67P/Churyumov-Gerasimenko    366246 60497.111072    717085939.226   17.236  237.703173 -0.104227 -22.525121  0.023104   -316603746.708   -695197763.774   -333356622.264    7.812   -0.600   -0.650     37309870.518   -135293063.934    -58649263.569   28.792    6.490    2.862    7.263309  23.598    7.663  
67P/Churyumov-Gerasimenko    366278 60497.124521    717105987.793   17.271  237.701772 -0.104107 -22.524810  0.023184   -316594669.372   -695198461.160   -333357377.133    7.812   -0.600   -0.650     37343331.017   -135285499.928    -58645936.713   28.799    6.529    2.864    7.265236  23.598    7.664  
67P/Churyumov-Gerasimenko    371296 60501.961801    724626923.826   18.615  237.247728 -0.088991 -22.419904  0.019944   -313323478.668   -695435351.924   -333622195.392    7.842   -0.534   -0.618     49073283.649   -132075532.517    -57255611.232   27.881    8.360    3.783    7.912622  23.647    7.713  
67P/Churyumov-Gerasimenko    371355 60501.988390    724669758.216   18.678  237.245359 -0.089141 -22.419372  0.020087   -313305463.751   -695436577.041   -333623614.046    7.843   -0.533   -0.618     49137396.556   -132056278.054    -57246915.021   27.936    8.405    3.788    7.916060  23.647    7.713  
67P/Churyumov-Gerasimenko    371390 60502.005428    724697286.205   18.721  237.243840 -0.089196 -22.419029  0.020184   -313293919.273   -695437361.674   -333624522.932    7.843   -0.533   -0.617     49178544.165   -132043881.324    -57241336.495   27.967    8.438    3.791    7.918265  23.647    7.713  
67P/Churyumov-Gerasimenko    371425 60502.022068    724724232.837   18.765  237.242355 -0.089219 -22.418692  0.020283   -313282644.484   -695438127.633   -333625410.414    7.843   -0.533   -0.617     49218772.831   -132031724.290    -57235883.949   27.995    8.474    3.794    7.920419  23.648    7.713  
67P/Churyumov-Gerasimenko    371460 60502.040388    724753973.662   18.813  237.240721 -0.089207 -22.418320  0.020394   -313270230.795   -695438970.571   -333626387.346    7.843   -0.532   -0.617     49263108.202   -132018276.649    -57229875.653   28.022    8.518    3.797    7.922791  23.648    7.713  
67P/Churyumov-Gerasimenko    372363 60502.968118    726276864.542   18.957  237.162258 -0.085913 -22.399531  0.019481   -312641381.918   -695481132.438   -333675606.774    7.849   -0.520   -0.611     51475808.793   -131298303.438    -56918492.439   27.734    8.803    3.971    8.039017  23.657    7.723  
67P/Churyumov-Gerasimenko    372369 60502.970628    726280975.941   18.963  237.162043 -0.085927 -22.399482  0.019494   -312639680.090   -695481245.104   -333675739.257    7.849   -0.520   -0.611     51481823.335   -131296394.214    -56917631.409   27.739    8.807    3.971    8.039334  23.657    7.723  
67P/Churyumov-Gerasimenko    381338 60513.959808    745951380.585   21.999  236.440208 -0.050541 -22.213599  0.013311   -305155836.650   -695902164.931   -334221081.695    7.917   -0.367   -0.538     76605688.775   -120429080.645    -52206298.774   25.469   13.339    5.922    9.223422  23.760    7.825  
67P/Churyumov-Gerasimenko    381357 60513.967859    745966689.439   22.018  236.439801 -0.050563 -22.213492  0.013355   -305150330.409   -695902420.050   -334221455.654    7.917   -0.367   -0.538     76623409.605   -120419797.085    -52202178.876   25.483   13.354    5.924    9.224175  23.760    7.825  
67P/Churyumov-Gerasimenko    381358 60513.968241    745967416.065   22.019  236.439781 -0.050564 -22.213487  0.013357   -305150069.181   -695902432.151   -334221473.395    7.917   -0.367   -0.538     76624250.564   -120419356.383    -52201983.396   25.484   13.355    5.924    9.224211  23.760    7.825  
67P/Churyumov-Gerasimenko    381690 60514.122133    746262764.850   22.396  236.432042 -0.049589 -22.211365  0.014190   -305044809.048   -695907293.745   -334228614.493    7.918   -0.365   -0.537     76964208.433   -120239260.810    -52123050.506   25.595   13.759    5.949    9.238583  23.761    7.827  
67P/Churyumov-Gerasimenko    396040 60538.985787    798176657.164   25.393  236.264277  0.030236 -22.076890 -0.002613   -287876591.459   -696315976.823   -335201222.837    8.067   -0.015   -0.368    122900195.660    -81213269.087    -35206099.640   17.290   21.932    9.566   10.545975  23.946    8.011  
67P/Churyumov-Gerasimenko    396042 60538.987123    798179588.358   25.396  236.264317  0.030245 -22.076894 -0.002606   -287875660.465   -696315978.513   -335201265.344    8.067   -0.015   -0.368    122902191.329    -81210737.440    -35204995.450   17.290   21.935    9.566   10.545998  23.946    8.011  
67P/Churyumov-Gerasimenko    396076 60539.001872    798211971.935   25.430  236.264764  0.030361 -22.076931 -0.002532   -287865382.312   -696315997.028   -335201734.552    8.067   -0.014   -0.368    122924227.317    -81182760.872    -35192804.122   17.295   21.975    9.568   10.546260  23.946    8.012  
67P/Churyumov-Gerasimenko    396077 60539.003620    798215812.164   25.434  236.264817  0.030377 -22.076936 -0.002524   -287864164.357   -696315999.204   -335201790.144    8.067   -0.014   -0.368    122926838.922    -81179442.322    -35191359.325   17.296   21.980    9.568   10.546290  23.946    8.012  
67P/Churyumov-Gerasimenko    396111 60539.018279    798248045.357   25.466  236.265263  0.030517 -22.076972 -0.002453   -287853948.601   -696316017.309   -335202256.356    8.067   -0.014   -0.368    122948745.374    -81151579.234    -35179239.794   17.297   22.020    9.570   10.546548  23.946    8.012  
