detector,x,y
163,-0.01425207232358392,0.018547017449115057
164,-0.006280204744484303,0.018554821177843475
164,-0.006280934112790455,0.02250004209195629
164,-0.010157156708660709,0.022497078655426272
164,-0.010157007209265862,0.018552089029074608
165,-0.014459717063334246,0.022644194492574536
165,-0.014458683394197721,0.026587510493598338
165,-0.018332809273436845,0.026582863295354912
165,-0.018334535942417168,0.02264000736861126
166,-0.010370934653790263,0.02264924297280284
166,-0.010369066947140784,0.026592927290071226
166,-0.014243994900721955,0.02659059342615297
166,-0.014246556649312814,0.022647254842112278
167,-0.006277190042499438,0.02264824736770033
167,-0.006277500353767768,0.026592178839861414
167,-0.0101530045925262,0.026589205267957525
167,-0.010153389107578386,0.02264550443411549
168,-0.014461316503096094,0.02673770627249288
168,-0.014458710344962905,0.03067950338888025
168,-0.018331999086821146,0.030675502203371327
168,-0.018335412464805297,0.0267341640729092
169,-0.010368793165458521,0.026740386548581147
169,-0.01036704091621055,0.030682550967184745
169,-0.014241132571901077,0.030679445179298794
169,-0.01424369332434761,0.026737625389340387
170,-0.006276201699564283,0.026735815832391423
170,-0.006274925852128844,0.030678229276733686
170,-0.010149593183064558,0.030676392399756672
170,-0.010151678255831617,0.026734209119006598
171,-0.0021493193087617525,0.01855494399073107
171,-0.002147493998930904,0.022500292192614398
171,-0.006024064755321163,0.022501109993986627
171,-0.006026470235170417,0.018555877143459264
172,0.0019451930892361085,0.01855562061614507
172,0.0019448190761842989,0.022500971822790445
172,-0.0019318668388740492,0.022500891505676968
172,-0.0019320731653504543,0.01855554010421888
173,0.006035242895497509,0.01855086079472946
173,0.006035661832484884,0.022496094055096966
173,0.002159090607517085,0.022498052501491173
173,0.0021580915268249825,0.018552703982781943
174,-0.0021516477192720786,0.02264710715862471
174,-0.0021512538613807815,0.026591166039500423
174,-0.006027106101207915,0.02659039534777973
174,-0.006028195155139771,0.022646451423484044
175,0.0019447915538957066,0.02264403896202883
175,0.0019446242915550152,0.026588101952348592
175,-0.0019313431951603595,0.02658828143068251
175,-0.0019318712031287542,0.02264421828542835
176,0.006032897609121358,0.0226476296580914
176,0.006031326316725458,0.02659157308410999
176,0.002155474617966171,0.02659187203550081
176,0.0021563507012537656,0.02264781345011048
177,-0.002151802539800598,0.026743761439922808
177,-0.0021515578688868875,0.030686297721120536
177,-0.006026571025172217,0.03068519871607024
177,-0.006027625679379813,0.026742777028577747
178,0.0019449814444036427,0.02674078850514735
178,0.0019442198745417646,0.030683329100759375
178,-0.0019309084282943417,0.030682982052807617
178,-0.0019309569345423267,0.026740441199184492
179,0.006038422569853113,0.02673288838922086
179,0.006038166849624072,0.030675313160425276
179,0.002163152199528475,0.030677200443141508
179,0.002162598181349411,0.026734660913451946
180,0.010147855954610263,0.018547930215673577
180,0.0101465590747496,0.022492922667707478
180,0.006270334644687722,0.022494462106522943
180,0.006271051869795273,0.018549238449153512
181,0.014248505945311515,0.018550126932320683
181,0.014246891972451606,0.02249475469861934
181,0.010371245213626864,0.02249724485545721
181,0.010372280051751268,0.018552270554628787
182,0.01834187089748654,0.018547088267047058
182,0.01833778454905469,0.0224912330698385
182,0.014462944041100418,0.022492551831936342
182,0.014466452414865072,0.01854794527755265
183,0.010144520902520856,0.02264972589525233
183,0.010142393947382164,0.026593427052110256
183,0.006266889599274621,0.02659468674141105
183,0.006268321726770729,0.022650754939449222
184,0.014242045913740942,0.02263968471609248
184,0.014239951191313289,0.026583026011806687
184,0.010365020910084309,0.026585815496556198
184,0.010366421757563549,0.022642128660994097
185,0.018333571370418366,0.022640762285237304
185,0.018329076481957533,0.026583620693315633
185,0.014454951717785134,0.026585548463657717
185,0.01445875392167061,0.022642229600670742
186,0.010144565053127367,0.026739302219248185
186,0.01014202751315433,0.030681484226706166
186,0.006267360627508929,0.030682874472707143
186,0.00626908882941353,0.026740462423129354
187,0.014239159598120546,0.026738571837235263
187,0.014234817221699345,0.0306803929383578
187,0.010360725948325754,0.030681747409692792
187,0.010364259963261364,0.02673958149795685
188,0.018333451462112182,0.026734455649784362
188,0.018328540312852967,0.030675795351184483
188,0.014455252188079495,0.030678324743134828
188,0.014459356291117935,0.02673652585066447
